Fold	Avg_Loss	Cutoff	Acc	Prec	Rec	TP	FP	TN	FN
0	0.252883	0.0	26.4	12.5	100.0	5364.0	37649.0	8154.0	0.0
0	0.252883	0.05	87.9	46.4	98.9	5307.0	6133.0	39670.0	57.0
0	0.252883	0.1	88.3	47.2	98.8	5298.0	5924.0	39879.0	66.0
0	0.252883	0.15	88.5	47.6	98.6	5288.0	5822.0	39981.0	76.0
0	0.252883	0.2	88.7	48.1	98.4	5280.0	5707.0	40096.0	84.0
0	0.252883	0.25	88.8	48.3	98.3	5271.0	5642.0	40161.0	93.0
0	0.252883	0.3	88.9	48.5	98.1	5263.0	5584.0	40219.0	101.0
0	0.252883	0.35000000000000003	89.0	48.7	98.1	5262.0	5534.0	40269.0	102.0
0	0.252883	0.4	89.1	48.9	98.0	5255.0	5482.0	40321.0	109.0
0	0.252883	0.45	89.2	49.2	97.9	5252.0	5428.0	40375.0	112.0
0	0.252883	0.5	89.2	49.4	97.8	5245.0	5382.0	40421.0	119.0
0	0.252883	0.55	89.3	49.5	97.6	5236.0	5336.0	40467.0	128.0
0	0.252883	0.6	89.4	49.7	97.5	5228.0	5287.0	40516.0	136.0
0	0.252883	0.65	89.5	49.9	97.2	5215.0	5235.0	40568.0	149.0
0	0.252883	0.7000000000000001	89.5	50.1	97.0	5201.0	5185.0	40618.0	163.0
0	0.252883	0.75	89.6	50.3	96.6	5182.0	5121.0	40682.0	182.0
0	0.252883	0.8	89.7	50.6	96.3	5164.0	5049.0	40754.0	200.0
0	0.252883	0.85	89.8	50.8	95.6	5130.0	4963.0	40840.0	234.0
0	0.252883	0.9	89.5	0.0	0.0	0.0	0.0	45803.0	5364.0
0	0.252883	0.9500000000000001	89.5	0.0	0.0	0.0	0.0	45803.0	5364.0
1	0.354657	0.0	77.3	28.7	100.0	4583.0	11372.0	34126.0	0.0
1	0.354657	0.05	84.5	37.1	99.8	4575.0	7756.0	37742.0	8.0
1	0.354657	0.1	84.6	37.2	99.8	4572.0	7723.0	37775.0	11.0
1	0.354657	0.15	84.6	37.2	99.7	4570.0	7700.0	37798.0	13.0
1	0.354657	0.2	84.6	37.3	99.7	4569.0	7685.0	37813.0	14.0
1	0.354657	0.25	84.7	37.3	99.7	4567.0	7669.0	37829.0	16.0
1	0.354657	0.3	84.7	37.3	99.6	4563.0	7658.0	37840.0	20.0
1	0.354657	0.35000000000000003	84.7	37.4	99.5	4562.0	7649.0	37849.0	21.0
1	0.354657	0.4	84.7	37.4	99.5	4560.0	7636.0	37862.0	23.0
1	0.354657	0.45	84.7	37.4	99.4	4556.0	7628.0	37870.0	27.0
1	0.354657	0.5	84.7	37.4	99.4	4555.0	7625.0	37873.0	28.0
1	0.354657	0.55	84.7	37.4	99.3	4552.0	7616.0	37882.0	31.0
1	0.354657	0.6	84.8	37.4	99.3	4551.0	7605.0	37893.0	32.0
1	0.354657	0.65	84.8	37.5	99.2	4548.0	7584.0	37914.0	35.0
1	0.354657	0.7000000000000001	84.8	37.5	99.1	4544.0	7571.0	37927.0	39.0
1	0.354657	0.75	84.8	37.5	99.1	4543.0	7559.0	37939.0	40.0
1	0.354657	0.8	84.9	37.6	99.1	4541.0	7542.0	37956.0	42.0
1	0.354657	0.85	84.9	37.6	99.0	4537.0	7518.0	37980.0	46.0
1	0.354657	0.9	90.8	0.0	0.0	0.0	0.0	45498.0	4583.0
1	0.354657	0.9500000000000001	90.8	0.0	0.0	0.0	0.0	45498.0	4583.0
2	0.358137	0.0	80.3	24.7	100.0	3090.0	9445.0	35482.0	0.0
2	0.358137	0.05	84.3	29.0	99.6	3077.0	7538.0	37389.0	13.0
2	0.358137	0.1	84.3	29.0	99.5	3076.0	7529.0	37398.0	14.0
2	0.358137	0.15	84.3	29.0	99.5	3076.0	7526.0	37401.0	14.0
2	0.358137	0.2	84.3	29.0	99.5	3076.0	7521.0	37406.0	14.0
2	0.358137	0.25	84.3	29.0	99.5	3074.0	7517.0	37410.0	16.0
2	0.358137	0.3	84.3	29.0	99.5	3074.0	7516.0	37411.0	16.0
2	0.358137	0.35000000000000003	84.3	29.0	99.5	3074.0	7513.0	37414.0	16.0
2	0.358137	0.4	84.3	29.0	99.4	3073.0	7509.0	37418.0	17.0
2	0.358137	0.45	84.3	29.0	99.4	3073.0	7508.0	37419.0	17.0
2	0.358137	0.5	84.3	29.0	99.4	3072.0	7506.0	37421.0	18.0
2	0.358137	0.55	84.3	29.0	99.4	3071.0	7503.0	37424.0	19.0
2	0.358137	0.6	84.3	29.1	99.4	3071.0	7497.0	37430.0	19.0
2	0.358137	0.65	84.4	29.1	99.4	3071.0	7495.0	37432.0	19.0
2	0.358137	0.7000000000000001	84.4	29.1	99.4	3071.0	7495.0	37432.0	19.0
2	0.358137	0.75	84.4	29.1	99.4	3071.0	7492.0	37435.0	19.0
2	0.358137	0.8	84.4	29.1	99.4	3071.0	7490.0	37437.0	19.0
2	0.358137	0.85	84.4	29.1	99.4	3071.0	7483.0	37444.0	19.0
2	0.358137	0.9	93.6	0.0	0.0	0.0	0.0	44927.0	3090.0
2	0.358137	0.9500000000000001	93.6	0.0	0.0	0.0	0.0	44927.0	3090.0
3	0.340906	0.0	16.9	12.6	100.0	6324.0	43874.0	2570.0	0.0
3	0.340906	0.05	85.6	45.4	98.9	6252.0	7504.0	38940.0	72.0
3	0.340906	0.1	85.8	45.7	98.7	6242.0	7430.0	39014.0	82.0
3	0.340906	0.15	85.8	45.8	98.6	6237.0	7386.0	39058.0	87.0
3	0.340906	0.2	85.9	45.9	98.5	6229.0	7355.0	39089.0	95.0
3	0.340906	0.25	85.9	45.9	98.4	6220.0	7327.0	39117.0	104.0
3	0.340906	0.3	85.9	46.0	98.2	6212.0	7302.0	39142.0	112.0
3	0.340906	0.35000000000000003	86.0	46.0	98.1	6205.0	7284.0	39160.0	119.0
3	0.340906	0.4	86.0	46.1	98.1	6201.0	7264.0	39180.0	123.0
3	0.340906	0.45	86.0	46.1	98.0	6197.0	7250.0	39194.0	127.0
3	0.340906	0.5	86.0	46.1	98.0	6195.0	7236.0	39208.0	129.0
3	0.340906	0.55	86.1	46.1	97.9	6190.0	7225.0	39219.0	134.0
3	0.340906	0.6	86.1	46.1	97.7	6180.0	7213.0	39231.0	144.0
3	0.340906	0.65	86.1	46.2	97.6	6174.0	7190.0	39254.0	150.0
3	0.340906	0.7000000000000001	86.1	46.3	97.6	6171.0	7170.0	39274.0	153.0
3	0.340906	0.75	86.1	46.3	97.4	6160.0	7149.0	39295.0	164.0
3	0.340906	0.8	86.2	46.3	97.2	6150.0	7125.0	39319.0	174.0
3	0.340906	0.85	86.2	46.4	97.1	6141.0	7090.0	39354.0	183.0
3	0.340906	0.9	88.0	0.0	0.0	0.0	0.0	46444.0	6324.0
