Fold	Avg_Loss	Cutoff	Acc	Prec	Rec	TP	FP	TN	FN	D_Acc	D_NPrec	D_NRec	D_Loss	D_TP	D_FP	D_TN	D_FN
0	0.633573	0.0	29.7	29.7	100.0	10276.0	24276.0	0.0	0.0	4.9	0.0	0.0	0.0	10276.0	24276.0	0.0	0.0
0	0.633573	0.05	32.9	30.4	97.6	10030.0	22924.0	1352.0	246.0	5.4	84.6	5.6	0.0	10030.0	22924.0	1352.0	246.0
0	0.633573	0.1	35.2	30.9	95.5	9818.0	21930.0	2346.0	458.0	5.7	83.7	9.7	0.0	9818.0	21930.0	2346.0	458.0
0	0.633573	0.15	37.1	31.4	94.1	9670.0	21110.0	3166.0	606.0	6.1	83.9	13.0	0.0	9670.0	21110.0	3166.0	606.0
0	0.633573	0.2	38.8	31.8	92.7	9525.0	20381.0	3895.0	751.0	6.3	83.8	16.0	0.0	9525.0	20381.0	3895.0	751.0
0	0.633573	0.25	40.3	32.2	91.2	9368.0	19704.0	4572.0	908.0	6.6	83.4	18.8	0.0	9368.0	19704.0	4572.0	908.0
0	0.633573	0.3	41.8	32.6	89.6	9206.0	19042.0	5234.0	1070.0	6.8	83.0	21.6	0.0	9206.0	19042.0	5234.0	1070.0
0	0.633573	0.35000000000000003	43.1	32.9	87.8	9020.0	18399.0	5877.0	1256.0	7.0	82.4	24.2	0.0	9020.0	18399.0	5877.0	1256.0
0	0.633573	0.4	44.5	33.3	86.2	8859.0	17745.0	6531.0	1417.0	7.3	82.2	26.9	0.0	8859.0	17745.0	6531.0	1417.0
0	0.633573	0.45	70.3	0.0	0.0	0.0	0.0	24276.0	10276.0	11.5	70.3	100.0	0.0	0.0	0.0	24276.0	10276.0
0	0.633573	0.5	70.3	0.0	0.0	0.0	0.0	24276.0	10276.0	11.5	70.3	100.0	0.0	0.0	0.0	24276.0	10276.0
0	0.633573	0.55	70.3	0.0	0.0	0.0	0.0	24276.0	10276.0	11.5	70.3	100.0	0.0	0.0	0.0	24276.0	10276.0
0	0.633573	0.6	70.3	0.0	0.0	0.0	0.0	24276.0	10276.0	11.5	70.3	100.0	0.0	0.0	0.0	24276.0	10276.0
0	0.633573	0.65	70.3	0.0	0.0	0.0	0.0	24276.0	10276.0	11.5	70.3	100.0	0.0	0.0	0.0	24276.0	10276.0
0	0.633573	0.7000000000000001	70.3	0.0	0.0	0.0	0.0	24276.0	10276.0	11.5	70.3	100.0	0.0	0.0	0.0	24276.0	10276.0
0	0.633573	0.75	70.3	0.0	0.0	0.0	0.0	24276.0	10276.0	11.5	70.3	100.0	0.0	0.0	0.0	24276.0	10276.0
0	0.633573	0.8	70.3	0.0	0.0	0.0	0.0	24276.0	10276.0	11.5	70.3	100.0	0.0	0.0	0.0	24276.0	10276.0
0	0.633573	0.85	70.3	0.0	0.0	0.0	0.0	24276.0	10276.0	11.5	70.3	100.0	0.0	0.0	0.0	24276.0	10276.0
0	0.633573	0.9	70.3	0.0	0.0	0.0	0.0	24276.0	10276.0	11.5	70.3	100.0	0.0	0.0	0.0	24276.0	10276.0
0	0.633573	0.9500000000000001	70.3	0.0	0.0	0.0	0.0	24276.0	10276.0	11.5	70.3	100.0	0.0	0.0	0.0	24276.0	10276.0
1	0.664033	0.0	43.3	43.3	100.0	15917.0	20825.0	0.0	0.0	8.1	0.0	0.0	0.0	15917.0	20825.0	0.0	0.0
1	0.664033	0.05	45.7	44.3	99.3	15807.0	19852.0	973.0	110.0	8.5	89.8	4.7	0.0	15807.0	19852.0	973.0	110.0
1	0.664033	0.1	48.9	45.8	97.9	15578.0	18438.0	2387.0	339.0	9.1	87.6	11.5	0.0	15578.0	18438.0	2387.0	339.0
1	0.664033	0.15	52.0	47.3	95.6	15218.0	16951.0	3874.0	699.0	9.7	84.7	18.6	0.0	15218.0	16951.0	3874.0	699.0
1	0.664033	0.2	54.5	48.7	93.1	14812.0	15602.0	5223.0	1105.0	10.1	82.5	25.1	0.0	14812.0	15602.0	5223.0	1105.0
1	0.664033	0.25	56.7	50.0	89.7	14273.0	14259.0	6566.0	1644.0	10.6	80.0	31.5	0.0	14273.0	14259.0	6566.0	1644.0
1	0.664033	0.3	58.7	51.4	85.8	13653.0	12908.0	7917.0	2264.0	10.9	77.8	38.0	0.0	13653.0	12908.0	7917.0	2264.0
1	0.664033	0.35000000000000003	60.4	52.8	81.3	12941.0	11559.0	9266.0	2976.0	11.2	75.7	44.5	0.0	12941.0	11559.0	9266.0	2976.0
1	0.664033	0.4	61.3	53.8	75.1	11948.0	10252.0	10573.0	3969.0	11.4	72.7	50.8	0.0	11948.0	10252.0	10573.0	3969.0
1	0.664033	0.45	57.7	62.8	5.5	877.0	519.0	20306.0	15040.0	10.7	57.4	97.5	0.0	877.0	519.0	20306.0	15040.0
1	0.664033	0.5	57.3	71.1	2.6	409.0	166.0	20659.0	15508.0	10.7	57.1	99.2	0.0	409.0	166.0	20659.0	15508.0
1	0.664033	0.55	57.1	76.9	1.4	226.0	68.0	20757.0	15691.0	10.6	56.9	99.7	0.0	226.0	68.0	20757.0	15691.0
1	0.664033	0.6	57.0	84.3	0.8	134.0	25.0	20800.0	15783.0	10.6	56.9	99.9	0.0	134.0	25.0	20800.0	15783.0
1	0.664033	0.65	56.9	85.7	0.5	84.0	14.0	20811.0	15833.0	10.6	56.8	99.9	0.0	84.0	14.0	20811.0	15833.0
1	0.664033	0.7000000000000001	56.8	90.5	0.4	67.0	7.0	20818.0	15850.0	10.6	56.8	100.0	0.0	67.0	7.0	20818.0	15850.0
1	0.664033	0.75	56.8	90.0	0.4	63.0	7.0	20818.0	15854.0	10.6	56.8	100.0	0.0	63.0	7.0	20818.0	15854.0
1	0.664033	0.8	56.8	88.5	0.3	54.0	7.0	20818.0	15863.0	10.6	56.8	100.0	0.0	54.0	7.0	20818.0	15863.0
1	0.664033	0.85	56.8	89.1	0.3	49.0	6.0	20819.0	15868.0	10.6	56.7	100.0	0.0	49.0	6.0	20819.0	15868.0
1	0.664033	0.9	56.8	88.6	0.2	39.0	5.0	20820.0	15878.0	10.6	56.7	100.0	0.0	39.0	5.0	20820.0	15878.0
1	0.664033	0.9500000000000001	56.7	93.1	0.2	27.0	2.0	20823.0	15890.0	10.6	56.7	100.0	0.0	27.0	2.0	20823.0	15890.0
2	0.644405	0.0	38.6	38.6	100.0	12099.0	19207.0	0.0	0.0	6.3	0.0	0.0	0.0	12099.0	19207.0	0.0	0.0
2	0.644405	0.05	39.2	38.8	99.9	12086.0	19029.0	178.0	13.0	6.4	93.2	0.9	0.0	12086.0	19029.0	178.0	13.0
2	0.644405	0.1	40.1	39.2	99.3	12020.0	18682.0	525.0	79.0	6.6	86.9	2.7	0.0	12020.0	18682.0	525.0	79.0
2	0.644405	0.15	41.4	39.6	98.5	11918.0	18158.0	1049.0	181.0	6.8	85.3	5.5	0.0	11918.0	18158.0	1049.0	181.0
2	0.644405	0.2	43.7	40.5	97.2	11765.0	17287.0	1920.0	334.0	7.2	85.2	10.0	0.0	11765.0	17287.0	1920.0	334.0
2	0.644405	0.25	46.4	41.5	95.1	11508.0	16204.0	3003.0	591.0	7.6	83.6	15.6	0.0	11508.0	16204.0	3003.0	591.0
2	0.644405	0.3	49.6	42.9	91.7	11090.0	14763.0	4444.0	1009.0	8.1	81.5	23.1	0.0	11090.0	14763.0	4444.0	1009.0
2	0.644405	0.35000000000000003	54.2	45.1	86.0	10403.0	12651.0	6556.0	1696.0	8.9	79.4	34.1	0.0	10403.0	12651.0	6556.0	1696.0
2	0.644405	0.4	60.7	49.4	71.4	8642.0	8840.0	10367.0	3457.0	10.0	75.0	54.0	0.0	8642.0	8840.0	10367.0	3457.0
2	0.644405	0.45	63.1	63.5	10.6	1283.0	738.0	18469.0	10816.0	10.3	63.1	96.2	0.0	1283.0	738.0	18469.0	10816.0
2	0.644405	0.5	62.1	71.6	3.4	406.0	161.0	19046.0	11693.0	10.2	62.0	99.2	0.0	406.0	161.0	19046.0	11693.0
2	0.644405	0.55	61.7	76.1	1.3	159.0	50.0	19157.0	11940.0	10.1	61.6	99.7	0.0	159.0	50.0	19157.0	11940.0
2	0.644405	0.6	61.5	75.7	0.7	87.0	28.0	19179.0	12012.0	10.1	61.5	99.9	0.0	87.0	28.0	19179.0	12012.0
2	0.644405	0.65	61.5	76.1	0.4	54.0	17.0	19190.0	12045.0	10.1	61.4	99.9	0.0	54.0	17.0	19190.0	12045.0
2	0.644405	0.7000000000000001	61.4	78.0	0.3	32.0	9.0	19198.0	12067.0	10.1	61.4	100.0	0.0	32.0	9.0	19198.0	12067.0
2	0.644405	0.75	61.4	83.3	0.1	15.0	3.0	19204.0	12084.0	10.1	61.4	100.0	0.0	15.0	3.0	19204.0	12084.0
2	0.644405	0.8	61.4	100.0	0.0	3.0	0.0	19207.0	12096.0	10.1	61.4	100.0	0.0	3.0	0.0	19207.0	12096.0
2	0.644405	0.85	61.4	100.0	0.0	1.0	0.0	19207.0	12098.0	10.1	61.4	100.0	0.0	1.0	0.0	19207.0	12098.0
2	0.644405	0.9	61.4	0.0	0.0	0.0	0.0	19207.0	12099.0	10.1	61.4	100.0	0.0	0.0	0.0	19207.0	12099.0
2	0.644405	0.9500000000000001	61.4	0.0	0.0	0.0	0.0	19207.0	12099.0	10.1	61.4	100.0	0.0	0.0	0.0	19207.0	12099.0
3	0.691876	0.0	37.9	37.9	100.0	15325.0	25129.0	0.0	0.0	7.7	0.0	0.0	0.0	15325.0	25129.0	0.0	0.0
3	0.691876	0.05	38.7	38.1	98.8	15143.0	24615.0	514.0	182.0	7.9	73.9	2.0	0.0	15143.0	24615.0	514.0	182.0
3	0.691876	0.1	40.4	38.6	97.4	14919.0	23705.0	1424.0	406.0	8.2	77.8	5.7	0.0	14919.0	23705.0	1424.0	406.0
3	0.691876	0.15	42.7	39.3	94.1	14415.0	22257.0	2872.0	910.0	8.7	75.9	11.4	0.0	14415.0	22257.0	2872.0	910.0
3	0.691876	0.2	45.3	39.9	88.4	13552.0	20371.0	4758.0	1773.0	9.2	72.9	18.9	0.0	13552.0	20371.0	4758.0	1773.0
3	0.691876	0.25	47.7	40.5	80.7	12373.0	18213.0	6916.0	2952.0	9.7	70.1	27.5	0.0	12373.0	18213.0	6916.0	2952.0
3	0.691876	0.3	50.5	41.1	71.2	10915.0	15625.0	9504.0	4410.0	10.3	68.3	37.8	0.0	10915.0	15625.0	9504.0	4410.0
3	0.691876	0.35000000000000003	53.7	42.2	60.5	9268.0	12687.0	12442.0	6057.0	10.9	67.3	49.5	0.0	9268.0	12687.0	12442.0	6057.0
3	0.691876	0.4	56.3	42.9	46.5	7128.0	9477.0	15652.0	8197.0	11.5	65.6	62.3	0.0	7128.0	9477.0	15652.0	8197.0
3	0.691876	0.45	58.9	43.7	29.6	4539.0	5857.0	19272.0	10786.0	12.0	64.1	76.7	0.0	4539.0	5857.0	19272.0	10786.0
3	0.691876	0.5	62.0	16.4	0.1	11.0	56.0	25073.0	15314.0	12.6	62.1	99.8	0.0	11.0	56.0	25073.0	15314.0
3	0.691876	0.55	62.0	5.0	0.0	2.0	38.0	25091.0	15323.0	12.6	62.1	99.8	0.0	2.0	38.0	25091.0	15323.0
3	0.691876	0.6	62.1	0.0	0.0	0.0	17.0	25112.0	15325.0	12.6	62.1	99.9	0.0	0.0	17.0	25112.0	15325.0
3	0.691876	0.65	62.1	0.0	0.0	0.0	5.0	25124.0	15325.0	12.6	62.1	100.0	0.0	0.0	5.0	25124.0	15325.0
3	0.691876	0.7000000000000001	62.1	0.0	0.0	0.0	0.0	25129.0	15325.0	12.6	62.1	100.0	0.0	0.0	0.0	25129.0	15325.0
3	0.691876	0.75	62.1	0.0	0.0	0.0	0.0	25129.0	15325.0	12.6	62.1	100.0	0.0	0.0	0.0	25129.0	15325.0
3	0.691876	0.8	62.1	0.0	0.0	0.0	0.0	25129.0	15325.0	12.6	62.1	100.0	0.0	0.0	0.0	25129.0	15325.0
3	0.691876	0.85	62.1	0.0	0.0	0.0	0.0	25129.0	15325.0	12.6	62.1	100.0	0.0	0.0	0.0	25129.0	15325.0
3	0.691876	0.9	62.1	0.0	0.0	0.0	0.0	25129.0	15325.0	12.6	62.1	100.0	0.0	0.0	0.0	25129.0	15325.0
3	0.691876	0.9500000000000001	62.1	0.0	0.0	0.0	0.0	25129.0	15325.0	12.6	62.1	100.0	0.0	0.0	0.0	25129.0	15325.0
4	0.65974	0.0	36.3	36.3	100.0	11918.0	20950.0	0.0	0.0	6.1	0.0	0.0	0.0	11918.0	20950.0	0.0	0.0
4	0.65974	0.05	36.3	36.3	100.0	11918.0	20942.0	8.0	0.0	6.1	100.0	0.0	0.0	11918.0	20942.0	8.0	0.0
4	0.65974	0.1	36.4	36.3	99.9	11910.0	20900.0	50.0	8.0	6.1	86.2	0.2	0.0	11910.0	20900.0	50.0	8.0
4	0.65974	0.15	36.6	36.4	99.8	11894.0	20801.0	149.0	24.0	6.2	86.1	0.7	0.0	11894.0	20801.0	149.0	24.0
4	0.65974	0.2	37.2	36.5	99.3	11830.0	20567.0	383.0	88.0	6.3	81.3	1.8	0.0	11830.0	20567.0	383.0	88.0
4	0.65974	0.25	39.0	37.1	98.1	11686.0	19832.0	1118.0	232.0	6.6	82.8	5.3	0.0	11686.0	19832.0	1118.0	232.0
4	0.65974	0.3	42.3	38.1	94.7	11286.0	18317.0	2633.0	632.0	7.1	80.6	12.6	0.0	11286.0	18317.0	2633.0	632.0
4	0.65974	0.35000000000000003	47.1	39.5	86.5	10308.0	15792.0	5158.0	1610.0	7.9	76.2	24.6	0.0	10308.0	15792.0	5158.0	1610.0
4	0.65974	0.4	52.8	41.3	71.2	8481.0	12075.0	8875.0	3437.0	8.9	72.1	42.4	0.0	8481.0	12075.0	8875.0	3437.0
4	0.65974	0.45	63.8	70.7	0.3	41.0	17.0	20933.0	11877.0	10.8	63.8	99.9	0.0	41.0	17.0	20933.0	11877.0
4	0.65974	0.5	63.8	81.0	0.1	17.0	4.0	20946.0	11901.0	10.8	63.8	100.0	0.0	17.0	4.0	20946.0	11901.0
4	0.65974	0.55	63.8	100.0	0.1	8.0	0.0	20950.0	11910.0	10.8	63.8	100.0	0.0	8.0	0.0	20950.0	11910.0
4	0.65974	0.6	63.8	100.0	0.0	4.0	0.0	20950.0	11914.0	10.8	63.7	100.0	0.0	4.0	0.0	20950.0	11914.0
4	0.65974	0.65	63.7	100.0	0.0	2.0	0.0	20950.0	11916.0	10.8	63.7	100.0	0.0	2.0	0.0	20950.0	11916.0
4	0.65974	0.7000000000000001	63.7	0.0	0.0	0.0	0.0	20950.0	11918.0	10.8	63.7	100.0	0.0	0.0	0.0	20950.0	11918.0
4	0.65974	0.75	63.7	0.0	0.0	0.0	0.0	20950.0	11918.0	10.8	63.7	100.0	0.0	0.0	0.0	20950.0	11918.0
4	0.65974	0.8	63.7	0.0	0.0	0.0	0.0	20950.0	11918.0	10.8	63.7	100.0	0.0	0.0	0.0	20950.0	11918.0
4	0.65974	0.85	63.7	0.0	0.0	0.0	0.0	20950.0	11918.0	10.8	63.7	100.0	0.0	0.0	0.0	20950.0	11918.0
4	0.65974	0.9	63.7	0.0	0.0	0.0	0.0	20950.0	11918.0	10.8	63.7	100.0	0.0	0.0	0.0	20950.0	11918.0
4	0.65974	0.9500000000000001	63.7	0.0	0.0	0.0	0.0	20950.0	11918.0	10.8	63.7	100.0	0.0	0.0	0.0	20950.0	11918.0
