Fold	Avg_Loss	Cutoff	Acc	Prec	Rec	TP	FP	TN	FN	D_Acc	D_NPrec	D_NRec	D_Loss	D_TP	D_FP	D_TN	D_FN
0	0.640347	0.0	29.7	29.7	100.0	10276.0	24276.0	0.0	0.0	4.9	0.0	0.0	0.0	10276.0	24276.0	0.0	0.0
0	0.640347	0.05	35.5	31.3	97.5	10016.0	22035.0	2241.0	260.0	5.8	89.6	9.2	0.0	10016.0	22035.0	2241.0	260.0
0	0.640347	0.1	38.0	31.8	95.0	9763.0	20897.0	3379.0	513.0	6.2	86.8	13.9	0.0	9763.0	20897.0	3379.0	513.0
0	0.640347	0.15	40.2	32.4	93.2	9581.0	19977.0	4299.0	695.0	6.6	86.1	17.7	0.0	9581.0	19977.0	4299.0	695.0
0	0.640347	0.2	41.8	32.8	91.5	9399.0	19233.0	5043.0	877.0	6.8	85.2	20.8	0.0	9399.0	19233.0	5043.0	877.0
0	0.640347	0.25	43.1	33.1	89.4	9191.0	18565.0	5711.0	1085.0	7.0	84.0	23.5	0.0	9191.0	18565.0	5711.0	1085.0
0	0.640347	0.3	44.5	33.5	87.8	9027.0	17933.0	6343.0	1249.0	7.3	83.5	26.1	0.0	9027.0	17933.0	6343.0	1249.0
0	0.640347	0.35000000000000003	45.7	33.8	86.0	8841.0	17315.0	6961.0	1435.0	7.5	82.9	28.7	0.0	8841.0	17315.0	6961.0	1435.0
0	0.640347	0.4	46.9	34.0	84.0	8629.0	16715.0	7561.0	1647.0	7.6	82.1	31.1	0.0	8629.0	16715.0	7561.0	1647.0
0	0.640347	0.45	49.3	34.7	79.6	8178.0	15403.0	8873.0	2098.0	8.1	80.9	36.6	0.0	8178.0	15403.0	8873.0	2098.0
0	0.640347	0.5	70.3	0.0	0.0	0.0	0.0	24276.0	10276.0	11.5	70.3	100.0	0.0	0.0	0.0	24276.0	10276.0
0	0.640347	0.55	70.3	0.0	0.0	0.0	0.0	24276.0	10276.0	11.5	70.3	100.0	0.0	0.0	0.0	24276.0	10276.0
0	0.640347	0.6	70.3	0.0	0.0	0.0	0.0	24276.0	10276.0	11.5	70.3	100.0	0.0	0.0	0.0	24276.0	10276.0
0	0.640347	0.65	70.3	0.0	0.0	0.0	0.0	24276.0	10276.0	11.5	70.3	100.0	0.0	0.0	0.0	24276.0	10276.0
0	0.640347	0.7000000000000001	70.3	0.0	0.0	0.0	0.0	24276.0	10276.0	11.5	70.3	100.0	0.0	0.0	0.0	24276.0	10276.0
0	0.640347	0.75	70.3	0.0	0.0	0.0	0.0	24276.0	10276.0	11.5	70.3	100.0	0.0	0.0	0.0	24276.0	10276.0
0	0.640347	0.8	70.3	0.0	0.0	0.0	0.0	24276.0	10276.0	11.5	70.3	100.0	0.0	0.0	0.0	24276.0	10276.0
0	0.640347	0.85	70.3	0.0	0.0	0.0	0.0	24276.0	10276.0	11.5	70.3	100.0	0.0	0.0	0.0	24276.0	10276.0
0	0.640347	0.9	70.3	0.0	0.0	0.0	0.0	24276.0	10276.0	11.5	70.3	100.0	0.0	0.0	0.0	24276.0	10276.0
0	0.640347	0.9500000000000001	70.3	0.0	0.0	0.0	0.0	24276.0	10276.0	11.5	70.3	100.0	0.0	0.0	0.0	24276.0	10276.0
1	0.686216	0.0	43.3	43.3	100.0	15917.0	20825.0	0.0	0.0	8.1	0.0	0.0	0.0	15917.0	20825.0	0.0	0.0
1	0.686216	0.05	43.3	43.3	100.0	15917.0	20825.0	0.0	0.0	8.1	0.0	0.0	0.0	15917.0	20825.0	0.0	0.0
1	0.686216	0.1	43.3	43.3	100.0	15917.0	20824.0	1.0	0.0	8.1	100.0	0.0	0.0	15917.0	20824.0	1.0	0.0
1	0.686216	0.15	43.4	43.4	100.0	15917.0	20799.0	26.0	0.0	8.1	100.0	0.1	0.0	15917.0	20799.0	26.0	0.0
1	0.686216	0.2	43.6	43.4	100.0	15915.0	20723.0	102.0	2.0	8.1	98.1	0.5	0.0	15915.0	20723.0	102.0	2.0
1	0.686216	0.25	44.1	43.6	99.8	15892.0	20527.0	298.0	25.0	8.2	92.3	1.4	0.0	15892.0	20527.0	298.0	25.0
1	0.686216	0.3	44.8	43.9	99.6	15851.0	20217.0	608.0	66.0	8.3	90.2	2.9	0.0	15851.0	20217.0	608.0	66.0
1	0.686216	0.35000000000000003	45.8	44.4	98.9	15738.0	19727.0	1098.0	179.0	8.5	86.0	5.3	0.0	15738.0	19727.0	1098.0	179.0
1	0.686216	0.4	47.2	44.9	97.6	15530.0	19027.0	1798.0	387.0	8.8	82.3	8.6	0.0	15530.0	19027.0	1798.0	387.0
1	0.686216	0.45	49.0	45.8	95.1	15142.0	17954.0	2871.0	775.0	9.1	78.7	13.8	0.0	15142.0	17954.0	2871.0	775.0
1	0.686216	0.5	56.7	0.0	0.0	0.0	0.0	20825.0	15917.0	10.5	56.7	100.0	0.0	0.0	0.0	20825.0	15917.0
1	0.686216	0.55	56.7	0.0	0.0	0.0	0.0	20825.0	15917.0	10.5	56.7	100.0	0.0	0.0	0.0	20825.0	15917.0
1	0.686216	0.6	56.7	0.0	0.0	0.0	0.0	20825.0	15917.0	10.5	56.7	100.0	0.0	0.0	0.0	20825.0	15917.0
1	0.686216	0.65	56.7	0.0	0.0	0.0	0.0	20825.0	15917.0	10.5	56.7	100.0	0.0	0.0	0.0	20825.0	15917.0
