Fold	Avg_Loss	Cutoff	P_Acc	P_Prec	P_Rec	P_TP	P_FP	P_TN	P_FN	N_Acc	N_Prec	N_Rec	N_TP	N_FP	N_TN	N_FN	O_Acc	O_Prec	O_Rec	O_TP	O_FP	O_TN	O_FN
0	0.26378	0.0	10.5	10.5	100.0	5364.0	45803.0	0.0	0.0
0	0.26378	0.05	85.0	41.2	99.5	5338.0	7625.0	38178.0	26.0
0	0.26378	0.1	85.8	42.5	99.3	5324.0	7212.0	38591.0	40.0
0	0.26378	0.15	86.3	43.3	99.1	5314.0	6956.0	38847.0	50.0
0	0.26378	0.2	86.6	43.9	99.0	5308.0	6794.0	39009.0	56.0
0	0.26378	0.25	86.8	44.3	98.8	5301.0	6677.0	39126.0	63.0
0	0.26378	0.3	87.1	44.7	98.6	5291.0	6551.0	39252.0	73.0
0	0.26378	0.35	87.3	45.1	98.5	5285.0	6443.0	39360.0	79.0
0	0.26378	0.4	87.4	45.4	98.4	5276.0	6347.0	39456.0	88.0
0	0.26378	0.45	87.6	45.7	98.1	5262.0	6261.0	39542.0	102.0
0	0.26378	0.5	87.7	46.0	97.8	5248.0	6160.0	39643.0	116.0
0	0.26378	0.55	87.9	46.3	97.6	5236.0	6082.0	39721.0	128.0
0	0.26378	0.6	88.0	46.6	97.4	5225.0	5999.0	39804.0	139.0
0	0.26378	0.65	88.2	46.9	97.1	5208.0	5904.0	39899.0	156.0
0	0.26378	0.7	88.3	47.1	96.8	5193.0	5825.0	39978.0	171.0
0	0.26378	0.75	88.5	47.5	96.4	5169.0	5705.0	40098.0	195.0
0	0.26378	0.8	88.7	48.0	95.8	5140.0	5565.0	40238.0	224.0
0	0.26378	0.85	88.9	48.4	94.6	5076.0	5404.0	40399.0	288.0
0	0.26378	0.9	89.5	0.0	0.0	0.0	0.0	45803.0	5364.0
0	0.26378	0.9500000000000001	89.5	0.0	0.0	0.0	0.0	45803.0	5364.0
4	0.293999	0.0	10.7	10.7	100.0	5690.0	47501.0	0.0	0.0
4	0.293999	0.05	86.3	43.9	99.9	5684.0	7263.0	40238.0	6.0
4	0.293999	0.1	86.5	44.1	99.9	5683.0	7200.0	40301.0	7.0
4	0.293999	0.15	86.5	44.2	99.8	5680.0	7167.0	40334.0	10.0
4	0.293999	0.2	86.5	44.3	99.8	5677.0	7145.0	40356.0	13.0
4	0.293999	0.25	86.6	44.3	99.7	5674.0	7121.0	40380.0	16.0
4	0.293999	0.3	86.6	44.4	99.7	5672.0	7107.0	40394.0	18.0
4	0.293999	0.35000000000000003	86.6	44.4	99.7	5671.0	7090.0	40411.0	19.0
4	0.293999	0.4	86.6	44.5	99.7	5671.0	7082.0	40419.0	19.0
4	0.293999	0.45	86.7	44.5	99.6	5668.0	7067.0	40434.0	22.0
4	0.293999	0.5	86.7	44.5	99.5	5664.0	7060.0	40441.0	26.0
4	0.293999	0.55	86.7	44.6	99.5	5660.0	7044.0	40457.0	30.0
4	0.293999	0.6	86.7	44.6	99.4	5657.0	7028.0	40473.0	33.0
4	0.293999	0.65	86.7	44.6	99.3	5653.0	7013.0	40488.0	37.0
4	0.293999	0.7	86.8	44.7	99.3	5648.0	6996.0	40505.0	42.0
4	0.293999	0.75	86.8	44.7	99.2	5643.0	6980.0	40521.0	47.0
4	0.293999	0.8	86.8	44.7	99.0	5635.0	6966.0	40535.0	55.0
4	0.293999	0.85	86.8	44.7	98.8	5624.0	6946.0	40555.0	66.0
4	0.293999	0.9	89.3	0.0	0.0	0.0	0.0	47501.0	5690.0
4	0.293999	0.9500000000000001	89.3	0.0	0.0	0.0	0.0	47501.0	5690.0
