Fold	Avg_Loss	Cutoff	Acc	Prec	Rec	TP	FP	TN	FN
0	0.24891	0.0	10.5	10.5	100.0	5364.0	45803.0	0.0	0.0
0	0.24891	0.05	85.1	41.1	98.9	5303.0	7588.0	38215.0	61.0
0	0.24891	0.1	86.0	42.8	98.3	5273.0	7047.0	38756.0	91.0
0	0.24891	0.15	86.6	43.9	97.9	5253.0	6724.0	39079.0	111.0
0	0.24891	0.2	87.1	44.6	97.5	5229.0	6486.0	39317.0	135.0
0	0.24891	0.25	87.4	45.2	96.9	5198.0	6306.0	39497.0	166.0
0	0.24891	0.3	87.7	45.8	96.5	5175.0	6124.0	39679.0	189.0
0	0.24891	0.35000000000000003	87.9	46.3	96.0	5149.0	5961.0	39842.0	215.0
0	0.24891	0.4	88.2	46.8	95.5	5121.0	5814.0	39989.0	243.0
0	0.24891	0.45	88.4	47.2	94.9	5089.0	5685.0	40118.0	275.0
0	0.24891	0.5	88.5	47.7	94.2	5055.0	5553.0	40250.0	309.0
0	0.24891	0.55	88.7	48.1	93.5	5015.0	5409.0	40394.0	349.0
0	0.24891	0.6	89.0	48.6	92.6	4969.0	5245.0	40558.0	395.0
0	0.24891	0.65	89.2	49.2	91.1	4887.0	5039.0	40764.0	477.0
0	0.24891	0.7000000000000001	89.6	50.2	89.1	4781.0	4741.0	41062.0	583.0
0	0.24891	0.75	90.1	51.7	84.7	4542.0	4249.0	41554.0	822.0
0	0.24891	0.8	90.0	52.4	45.8	2459.0	2236.0	43567.0	2905.0
0	0.24891	0.85	90.0	53.4	39.2	2102.0	1832.0	43971.0	3262.0
0	0.24891	0.9	90.1	55.3	30.0	1608.0	1302.0	44501.0	3756.0
0	0.24891	0.9500000000000001	89.9	56.6	16.4	879.0	674.0	45129.0	4485.0
1	0.255827	0.0	9.2	9.2	100.0	4583.0	45498.0	0.0	0.0
1	0.255827	0.05	82.5	34.2	98.9	4533.0	8714.0	36784.0	50.0
1	0.255827	0.1	82.8	34.6	98.7	4523.0	8549.0	36949.0	60.0
1	0.255827	0.15	82.9	34.7	98.3	4507.0	8469.0	37029.0	76.0
1	0.255827	0.2	83.1	34.9	98.2	4499.0	8383.0	37115.0	84.0
1	0.255827	0.25	83.2	35.1	98.0	4491.0	8303.0	37195.0	92.0
1	0.255827	0.3	83.3	35.2	97.6	4475.0	8237.0	37261.0	108.0
1	0.255827	0.35000000000000003	83.5	35.3	97.4	4462.0	8166.0	37332.0	121.0
1	0.255827	0.4	83.6	35.5	97.0	4444.0	8078.0	37420.0	139.0
1	0.255827	0.45	83.7	35.7	96.6	4427.0	7986.0	37512.0	156.0
1	0.255827	0.5	83.9	35.8	95.9	4397.0	7886.0	37612.0	186.0
1	0.255827	0.55	84.1	36.0	95.3	4366.0	7755.0	37743.0	217.0
1	0.255827	0.6	84.3	36.3	94.1	4314.0	7585.0	37913.0	269.0
1	0.255827	0.65	84.7	36.6	91.6	4200.0	7290.0	38208.0	383.0
1	0.255827	0.7	87.4	37.7	57.8	2651.0	4384.0	41114.0	1932.0
1	0.255827	0.75	88.8	39.5	42.8	1962.0	3001.0	42497.0	2621.0
1	0.255827	0.8	90.1	43.5	26.6	1219.0	1582.0	43916.0	3364.0
1	0.255827	0.85	90.8	49.7	12.3	565.0	572.0	44926.0	4018.0
1	0.255827	0.9	90.9	52.5	3.2	145.0	131.0	45367.0	4438.0
1	0.255827	0.95	90.8	28.0	0.2	7.0	18.0	45480.0	4576.0
2	0.251124	0.0	6.4	6.4	100.0	3090.0	44927.0	0.0	0.0
2	0.251124	0.05	79.1	23.3	98.6	3048.0	10013.0	34914.0	42.0
2	0.251124	0.1	80.0	24.1	98.3	3039.0	9568.0	35359.0	51.0
2	0.251124	0.15	80.6	24.6	98.2	3034.0	9279.0	35648.0	56.0
2	0.251124	0.2	81.0	25.1	97.9	3026.0	9047.0	35880.0	64.0
2	0.251124	0.25	81.4	25.4	97.5	3014.0	8865.0	36062.0	76.0
2	0.251124	0.3	81.7	25.7	97.1	3001.0	8681.0	36246.0	89.0
2	0.251124	0.35000000000000003	82.0	25.9	96.7	2989.0	8532.0	36395.0	101.0
2	0.251124	0.4	82.3	26.2	96.3	2977.0	8391.0	36536.0	113.0
2	0.251124	0.45	82.6	26.4	95.6	2955.0	8241.0	36686.0	135.0
2	0.251124	0.5	82.8	26.6	94.8	2930.0	8080.0	36847.0	160.0
2	0.251124	0.55	83.2	26.9	93.9	2902.0	7894.0	37033.0	188.0
2	0.251124	0.6	83.6	27.2	92.7	2864.0	7663.0	37264.0	226.0
2	0.251124	0.65	84.5	28.2	90.7	2802.0	7142.0	37785.0	288.0
2	0.251124	0.7	89.7	31.4	50.3	1555.0	3404.0	41523.0	1535.0
2	0.251124	0.75	91.7	34.3	32.3	998.0	1915.0	43012.0	2092.0
2	0.251124	0.8	92.8	36.7	15.3	474.0	819.0	44108.0	2616.0
2	0.251124	0.85	93.3	33.0	3.9	121.0	246.0	44681.0	2969.0
2	0.251124	0.9	93.5	28.6	0.3	10.0	25.0	44902.0	3080.0
2	0.251124	0.9500000000000001	93.6	0.0	0.0	0.0	0.0	44927.0	3090.0
3	0.234237	0.0	12.0	12.0	100.0	6324.0	46444.0	0.0	0.0
3	0.234237	0.05	77.0	34.2	99.1	6270.0	12062.0	34382.0	54.0
3	0.234237	0.1	79.2	36.4	98.6	6238.0	10897.0	35547.0	86.0
