Fold	Avg_Loss	Cutoff	Acc	Prec	Rec	TP	FP	TN	FN	D_Acc	D_NPrec	D_NRec	D_Loss	D_TP	D_FP	D_TN	D_FN
0	0.17166	0.0	6.1	6.1	100.0	14228.0	217850.0	0.0	0.0	34.2	0.0	0.0	0.0	14228.0	27357.0	0.0	0.0
0	0.17166	0.05	82.9	25.6	93.5	13302.0	38683.0	179167.0	926.0	40.6	79.5	13.1	0.0	13302.0	23761.0	3596.0	926.0
0	0.17166	0.1	84.3	26.9	91.1	12965.0	35165.0	182685.0	1263.0	42.5	78.8	17.2	0.0	12965.0	22665.0	4692.0	1263.0
0	0.17166	0.15	85.1	27.8	89.3	12704.0	33075.0	184775.0	1524.0	43.8	78.3	20.1	0.0	12704.0	21851.0	5506.0	1524.0
0	0.17166	0.2	85.7	28.4	87.6	12466.0	31491.0	186359.0	1762.0	44.9	77.9	22.7	0.0	12466.0	21139.0	6218.0	1762.0
0	0.17166	0.25	86.1	28.9	86.3	12284.0	30233.0	187617.0	1944.0	45.8	77.7	24.8	0.0	12284.0	20586.0	6771.0	1944.0
0	0.17166	0.3	86.5	29.3	85.0	12097.0	29146.0	188704.0	2131.0	46.7	77.4	26.7	0.0	12097.0	20046.0	7311.0	2131.0
0	0.17166	0.35000000000000003	86.9	29.8	83.8	11921.0	28146.0	189704.0	2307.0	47.5	77.2	28.6	0.0	11921.0	19532.0	7825.0	2307.0
0	0.17166	0.4	87.2	30.1	82.6	11757.0	27239.0	190611.0	2471.0	48.3	77.1	30.4	0.0	11757.0	19047.0	8310.0	2471.0
0	0.17166	0.45	87.5	30.5	81.5	11596.0	26417.0	191433.0	2632.0	48.9	76.9	31.9	0.0	11596.0	18619.0	8738.0	2632.0
0	0.17166	0.5	87.8	30.8	80.2	11415.0	25604.0	192246.0	2813.0	49.6	76.6	33.6	0.0	11415.0	18162.0	9195.0	2813.0
0	0.17166	0.55	88.0	31.2	79.0	11240.0	24820.0	193030.0	2988.0	50.2	76.3	35.3	0.0	11240.0	17713.0	9644.0	2988.0
0	0.17166	0.6	93.9	24.5	0.1	13.0	40.0	217810.0	14215.0	65.7	65.8	99.9	0.0	13.0	37.0	27320.0	14215.0
0	0.17166	0.65	93.9	9.7	0.0	3.0	28.0	217822.0	14225.0	65.7	65.8	99.9	0.0	3.0	27.0	27330.0	14225.0
0	0.17166	0.7000000000000001	93.9	15.8	0.0	3.0	16.0	217834.0	14225.0	65.8	65.8	99.9	0.0	3.0	15.0	27342.0	14225.0
