Fold	Avg_Loss	Cutoff	Acc	Prec	Rec	TP	FP	TN	FN	D_Acc	D_NPrec	D_NRec	D_Loss	D_TP	D_FP	D_TN	D_FN
0	0.667876	0.0	33.8	33.8	100.0	10235.0	20008.0	0.0	0.0	5.8	0.0	0.0	0.0	10235.0	20008.0	0.0	0.0
0	0.667876	0.05	33.8	33.8	100.0	10235.0	20008.0	0.0	0.0	5.8	0.0	0.0	0.0	10235.0	20008.0	0.0	0.0
0	0.667876	0.1	33.8	33.8	100.0	10235.0	20008.0	0.0	0.0	5.8	0.0	0.0	0.0	10235.0	20008.0	0.0	0.0
0	0.667876	0.15	33.8	33.8	100.0	10235.0	20008.0	0.0	0.0	5.8	0.0	0.0	0.0	10235.0	20008.0	0.0	0.0
0	0.667876	0.2	33.8	33.8	100.0	10235.0	20007.0	1.0	0.0	5.8	100.0	0.0	0.0	10235.0	20007.0	1.0	0.0
0	0.667876	0.25	33.9	33.8	100.0	10235.0	20004.0	4.0	0.0	5.8	100.0	0.0	0.0	10235.0	20004.0	4.0	0.0
0	0.667876	0.3	34.0	33.9	100.0	10231.0	19953.0	55.0	4.0	5.9	93.2	0.3	0.0	10231.0	19953.0	55.0	4.0
0	0.667876	0.35000000000000003	35.4	34.3	99.3	10168.0	19480.0	528.0	67.0	6.1	88.7	2.6	0.0	10168.0	19480.0	528.0	67.0
0	0.667876	0.4	40.2	35.7	95.7	9790.0	17637.0	2371.0	445.0	6.9	84.2	11.9	0.0	9790.0	17637.0	2371.0	445.0
0	0.667876	0.45	48.8	37.8	79.6	8148.0	13406.0	6602.0	2087.0	8.4	76.0	33.0	0.0	8148.0	13406.0	6602.0	2087.0
0	0.667876	0.5	66.2	61.1	0.1	11.0	7.0	20001.0	10224.0	11.4	66.2	100.0	0.0	11.0	7.0	20001.0	10224.0
0	0.667876	0.55	66.2	0.0	0.0	0.0	0.0	20008.0	10235.0	11.4	66.2	100.0	0.0	0.0	0.0	20008.0	10235.0
0	0.667876	0.6	66.2	0.0	0.0	0.0	0.0	20008.0	10235.0	11.4	66.2	100.0	0.0	0.0	0.0	20008.0	10235.0
0	0.667876	0.65	66.2	0.0	0.0	0.0	0.0	20008.0	10235.0	11.4	66.2	100.0	0.0	0.0	0.0	20008.0	10235.0
0	0.667876	0.7000000000000001	66.2	0.0	0.0	0.0	0.0	20008.0	10235.0	11.4	66.2	100.0	0.0	0.0	0.0	20008.0	10235.0
0	0.667876	0.75	66.2	0.0	0.0	0.0	0.0	20008.0	10235.0	11.4	66.2	100.0	0.0	0.0	0.0	20008.0	10235.0
0	0.667876	0.8	66.2	0.0	0.0	0.0	0.0	20008.0	10235.0	11.4	66.2	100.0	0.0	0.0	0.0	20008.0	10235.0
0	0.667876	0.85	66.2	0.0	0.0	0.0	0.0	20008.0	10235.0	11.4	66.2	100.0	0.0	0.0	0.0	20008.0	10235.0
0	0.667876	0.9	66.2	0.0	0.0	0.0	0.0	20008.0	10235.0	11.4	66.2	100.0	0.0	0.0	0.0	20008.0	10235.0
0	0.667876	0.9500000000000001	66.2	0.0	0.0	0.0	0.0	20008.0	10235.0	11.4	66.2	100.0	0.0	0.0	0.0	20008.0	10235.0
1	0.687541	0.0	39.6	39.6	100.0	14248.0	21698.0	0.0	0.0	6.8	0.0	0.0	0.0	14248.0	21698.0	0.0	0.0
1	0.687541	0.05	39.6	39.6	100.0	14248.0	21698.0	0.0	0.0	6.8	0.0	0.0	0.0	14248.0	21698.0	0.0	0.0
1	0.687541	0.1	39.6	39.6	100.0	14248.0	21698.0	0.0	0.0	6.8	0.0	0.0	0.0	14248.0	21698.0	0.0	0.0
1	0.687541	0.15	39.6	39.6	100.0	14248.0	21698.0	0.0	0.0	6.8	0.0	0.0	0.0	14248.0	21698.0	0.0	0.0
1	0.687541	0.2	39.6	39.6	100.0	14248.0	21698.0	0.0	0.0	6.8	0.0	0.0	0.0	14248.0	21698.0	0.0	0.0
1	0.687541	0.25	39.6	39.6	100.0	14248.0	21698.0	0.0	0.0	6.8	0.0	0.0	0.0	14248.0	21698.0	0.0	0.0
1	0.687541	0.3	39.6	39.6	100.0	14248.0	21698.0	0.0	0.0	6.8	0.0	0.0	0.0	14248.0	21698.0	0.0	0.0
1	0.687541	0.35000000000000003	39.6	39.6	100.0	14248.0	21698.0	0.0	0.0	6.8	0.0	0.0	0.0	14248.0	21698.0	0.0	0.0
1	0.687541	0.4	39.6	39.6	100.0	14248.0	21698.0	0.0	0.0	6.8	0.0	0.0	0.0	14248.0	21698.0	0.0	0.0
1	0.687541	0.45	39.6	39.6	100.0	14248.0	21698.0	0.0	0.0	6.8	0.0	0.0	0.0	14248.0	21698.0	0.0	0.0
1	0.687541	0.5	60.5	97.6	0.3	40.0	1.0	21697.0	14208.0	10.4	60.4	100.0	0.0	40.0	1.0	21697.0	14208.0
1	0.687541	0.55	60.5	97.4	0.3	38.0	1.0	21697.0	14210.0	10.4	60.4	100.0	0.0	38.0	1.0	21697.0	14210.0
1	0.687541	0.6	60.5	97.3	0.3	36.0	1.0	21697.0	14212.0	10.4	60.4	100.0	0.0	36.0	1.0	21697.0	14212.0
1	0.687541	0.65	60.5	97.1	0.2	34.0	1.0	21697.0	14214.0	10.4	60.4	100.0	0.0	34.0	1.0	21697.0	14214.0
1	0.687541	0.7000000000000001	60.5	100.0	0.2	34.0	0.0	21698.0	14214.0	10.4	60.4	100.0	0.0	34.0	0.0	21698.0	14214.0
