Fold	Avg_Loss	Cutoff	Acc	Prec	Rec	TP	FP	TN	FN	D_Acc	D_NPrec	D_NRec	D_Loss	D_TP	D_FP	D_TN	D_FN
0	0.117961	0.0	5.8	5.8	100.0	10235.0	165230.0	0.0	0.0	33.8	0.0	0.0	0.0	10235.0	20008.0	0.0	0.0
0	0.117961	0.05	88.6	33.4	95.2	9741.0	19455.0	145775.0	494.0	40.1	82.8	11.9	0.0	9741.0	17626.0	2382.0	494.0
0	0.117961	0.1	89.3	34.5	92.6	9473.0	17998.0	147232.0	762.0	42.5	81.5	16.8	0.0	9473.0	16641.0	3367.0	762.0
0	0.117961	0.15	89.8	35.3	90.0	9215.0	16921.0	148309.0	1020.0	44.4	80.5	21.0	0.0	9215.0	15804.0	4204.0	1020.0
0	0.117961	0.2	90.2	36.1	87.6	8970.0	15899.0	149331.0	1265.0	46.4	80.0	25.2	0.0	8970.0	14959.0	5049.0	1265.0
0	0.117961	0.25	90.6	36.7	84.9	8687.0	14992.0	150238.0	1548.0	48.0	79.0	29.1	0.0	8687.0	14180.0	5828.0	1548.0
0	0.117961	0.3	90.9	37.4	82.2	8413.0	14073.0	151157.0	1822.0	49.8	78.5	33.2	0.0	8413.0	13364.0	6644.0	1822.0
0	0.117961	0.35000000000000003	91.3	38.2	79.4	8131.0	13175.0	152055.0	2104.0	51.5	78.0	37.3	0.0	8131.0	12555.0	7453.0	2104.0
0	0.117961	0.4	91.7	39.0	76.1	7790.0	12168.0	153062.0	2445.0	53.4	77.4	41.8	0.0	7790.0	11640.0	8368.0	2445.0
0	0.117961	0.45	94.2	0.0	0.0	0.0	0.0	165230.0	10235.0	66.2	66.2	100.0	0.0	0.0	0.0	20008.0	10235.0
0	0.117961	0.5	94.2	0.0	0.0	0.0	0.0	165230.0	10235.0	66.2	66.2	100.0	0.0	0.0	0.0	20008.0	10235.0
0	0.117961	0.55	94.2	0.0	0.0	0.0	0.0	165230.0	10235.0	66.2	66.2	100.0	0.0	0.0	0.0	20008.0	10235.0
0	0.117961	0.6	94.2	0.0	0.0	0.0	0.0	165230.0	10235.0	66.2	66.2	100.0	0.0	0.0	0.0	20008.0	10235.0
0	0.117961	0.65	94.2	0.0	0.0	0.0	0.0	165230.0	10235.0	66.2	66.2	100.0	0.0	0.0	0.0	20008.0	10235.0
0	0.117961	0.7000000000000001	94.2	0.0	0.0	0.0	0.0	165230.0	10235.0	66.2	66.2	100.0	0.0	0.0	0.0	20008.0	10235.0
0	0.117961	0.75	94.2	0.0	0.0	0.0	0.0	165230.0	10235.0	66.2	66.2	100.0	0.0	0.0	0.0	20008.0	10235.0
0	0.117961	0.8	94.2	0.0	0.0	0.0	0.0	165230.0	10235.0	66.2	66.2	100.0	0.0	0.0	0.0	20008.0	10235.0
0	0.117961	0.85	94.2	0.0	0.0	0.0	0.0	165230.0	10235.0	66.2	66.2	100.0	0.0	0.0	0.0	20008.0	10235.0
0	0.117961	0.9	94.2	0.0	0.0	0.0	0.0	165230.0	10235.0	66.2	66.2	100.0	0.0	0.0	0.0	20008.0	10235.0
0	0.117961	0.9500000000000001	94.2	0.0	0.0	0.0	0.0	165230.0	10235.0	66.2	66.2	100.0	0.0	0.0	0.0	20008.0	10235.0
1	0.13443	0.0	6.8	6.8	100.0	14248.0	193846.0	0.0	0.0	39.6	0.0	0.0	0.0	14248.0	21698.0	0.0	0.0
1	0.13443	0.05	88.2	35.9	92.8	13222.0	23577.0	170269.0	1026.0	43.9	71.5	11.9	0.0	13222.0	19122.0	2576.0	1026.0
1	0.13443	0.1	89.5	38.5	88.2	12560.0	20090.0	173756.0	1688.0	46.4	71.0	19.0	0.0	12560.0	17575.0	4123.0	1688.0
1	0.13443	0.15	90.3	40.2	84.3	12016.0	17885.0	175961.0	2232.0	48.7	71.1	25.4	0.0	12016.0	16196.0	5502.0	2232.0
1	0.13443	0.2	90.9	41.5	80.7	11501.0	16198.0	177648.0	2747.0	50.7	71.0	31.0	0.0	11501.0	14965.0	6733.0	2747.0
1	0.13443	0.25	91.3	42.6	76.9	10959.0	14780.0	179066.0	3289.0	52.3	70.5	36.2	0.0	10959.0	13843.0	7855.0	3289.0
1	0.13443	0.3	91.7	43.6	73.3	10442.0	13496.0	180350.0	3806.0	53.9	70.1	41.2	0.0	10442.0	12756.0	8942.0	3806.0
1	0.13443	0.35000000000000003	92.0	44.6	69.9	9962.0	12386.0	181460.0	4286.0	55.3	69.8	45.7	0.0	9962.0	11783.0	9915.0	4286.0
1	0.13443	0.4	92.3	45.5	66.2	9435.0	11297.0	182549.0	4813.0	56.5	69.3	50.2	0.0	9435.0	10814.0	10884.0	4813.0
1	0.13443	0.45	92.5	46.4	62.7	8939.0	10317.0	183529.0	5309.0	57.6	68.9	54.2	0.0	8939.0	9932.0	11766.0	5309.0
1	0.13443	0.5	92.7	47.2	58.7	8370.0	9350.0	184496.0	5878.0	58.5	68.3	58.3	0.0	8370.0	9053.0	12645.0	5878.0
1	0.13443	0.55	93.3	56.0	10.7	1523.0	1196.0	192650.0	12725.0	61.4	61.8	94.8	0.0	1523.0	1139.0	20559.0	12725.0
1	0.13443	0.6	93.3	59.3	6.2	883.0	605.0	193241.0	13365.0	61.2	61.3	97.4	0.0	883.0	571.0	21127.0	13365.0
1	0.13443	0.65	93.3	61.9	3.7	532.0	328.0	193518.0	13716.0	61.0	60.9	98.6	0.0	532.0	305.0	21393.0	13716.0
1	0.13443	0.7000000000000001	93.2	63.1	2.1	293.0	171.0	193675.0	13955.0	60.7	60.7	99.3	0.0	293.0	157.0	21541.0	13955.0
1	0.13443	0.75	93.2	63.4	1.0	137.0	79.0	193767.0	14111.0	60.5	60.5	99.7	0.0	137.0	72.0	21626.0	14111.0
1	0.13443	0.8	93.2	71.2	0.4	57.0	23.0	193823.0	14191.0	60.5	60.4	99.9	0.0	57.0	20.0	21678.0	14191.0
1	0.13443	0.85	93.2	83.9	0.2	26.0	5.0	193841.0	14222.0	60.4	60.4	100.0	0.0	26.0	5.0	21693.0	14222.0
1	0.13443	0.9	93.2	88.9	0.1	8.0	1.0	193845.0	14240.0	60.4	60.4	100.0	0.0	8.0	1.0	21697.0	14240.0
