Fold	Avg_Loss	Cutoff	Acc	Prec	Rec	TP	FP	TN	FN	D_Acc	D_NPrec	D_NRec	D_Loss	D_TP	D_FP	D_TN	D_FN
0	0.00875	0.0	29.7	29.7	100.0	10276.0	24276.0	0.0	0.0	29.7	0.0	0.0	0.0	10276.0	24276.0	0.0	0.0
0	0.00875	0.05	29.7	29.7	100.0	10276.0	24276.0	0.0	0.0	29.7	0.0	0.0	0.0	10276.0	24276.0	0.0	0.0
0	0.00875	0.1	29.7	29.7	100.0	10276.0	24276.0	0.0	0.0	29.7	0.0	0.0	0.0	10276.0	24276.0	0.0	0.0
0	0.00875	0.15	29.7	29.7	100.0	10276.0	24276.0	0.0	0.0	29.7	0.0	0.0	0.0	10276.0	24276.0	0.0	0.0
0	0.00875	0.2	35.9	30.9	93.3	9583.0	21438.0	2838.0	693.0	35.9	80.4	11.7	0.0	9583.0	21438.0	2838.0	693.0
0	0.00875	0.25	38.0	31.3	90.9	9346.0	20494.0	3782.0	930.0	38.0	80.3	15.6	0.0	9346.0	20494.0	3782.0	930.0
0	0.00875	0.3	70.3	66.7	0.1	10.0	5.0	24271.0	10266.0	70.3	70.3	100.0	0.0	10.0	5.0	24271.0	10266.0
0	0.00875	0.35000000000000003	70.3	76.9	0.1	10.0	3.0	24273.0	10266.0	70.3	70.3	100.0	0.0	10.0	3.0	24273.0	10266.0
0	0.00875	0.4	70.3	83.3	0.1	10.0	2.0	24274.0	10266.0	70.3	70.3	100.0	0.0	10.0	2.0	24274.0	10266.0
0	0.00875	0.45	70.3	81.8	0.1	9.0	2.0	24274.0	10267.0	70.3	70.3	100.0	0.0	9.0	2.0	24274.0	10267.0
0	0.00875	0.5	70.3	90.0	0.1	9.0	1.0	24275.0	10267.0	70.3	70.3	100.0	0.0	9.0	1.0	24275.0	10267.0
0	0.00875	0.55	70.3	100.0	0.1	9.0	0.0	24276.0	10267.0	70.3	70.3	100.0	0.0	9.0	0.0	24276.0	10267.0
0	0.00875	0.6	70.3	100.0	0.1	8.0	0.0	24276.0	10268.0	70.3	70.3	100.0	0.0	8.0	0.0	24276.0	10268.0
0	0.00875	0.65	70.3	100.0	0.1	8.0	0.0	24276.0	10268.0	70.3	70.3	100.0	0.0	8.0	0.0	24276.0	10268.0
0	0.00875	0.7000000000000001	70.3	100.0	0.1	7.0	0.0	24276.0	10269.0	70.3	70.3	100.0	0.0	7.0	0.0	24276.0	10269.0
0	0.00875	0.75	70.3	100.0	0.1	7.0	0.0	24276.0	10269.0	70.3	70.3	100.0	0.0	7.0	0.0	24276.0	10269.0
0	0.00875	0.8	70.3	100.0	0.0	3.0	0.0	24276.0	10273.0	70.3	70.3	100.0	0.0	3.0	0.0	24276.0	10273.0
0	0.00875	0.85	70.3	0.0	0.0	0.0	0.0	24276.0	10276.0	70.3	70.3	100.0	0.0	0.0	0.0	24276.0	10276.0
0	0.00875	0.9	70.3	0.0	0.0	0.0	0.0	24276.0	10276.0	70.3	70.3	100.0	0.0	0.0	0.0	24276.0	10276.0
0	0.00875	0.9500000000000001	70.3	0.0	0.0	0.0	0.0	24276.0	10276.0	70.3	70.3	100.0	0.0	0.0	0.0	24276.0	10276.0
1	0.009459	0.0	43.3	43.3	100.0	15917.0	20825.0	0.0	0.0	43.3	0.0	0.0	0.0	15917.0	20825.0	0.0	0.0
1	0.009459	0.05	52.2	47.4	93.6	14896.0	16537.0	4288.0	1021.0	52.2	80.8	20.6	0.0	14896.0	16537.0	4288.0	1021.0
1	0.009459	0.1	56.2	49.7	84.6	13465.0	13636.0	7189.0	2452.0	56.2	74.6	34.5	0.0	13465.0	13636.0	7189.0	2452.0
