Fold	Avg_Loss	Cutoff	Acc	Prec	Rec	TP	FP	TN	FN	D_Acc	D_NPrec	D_NRec	D_Loss	D_TP	D_FP	D_TN	D_FN
0	0.6417	0.0	34.2	34.2	100.0	14228.0	27357.0	0.0	0.0	6.1	0.0	0.0	0.0	14228.0	27357.0	0.0	0.0
0	0.6417	0.05	34.5	34.3	100.0	14224.0	27251.0	106.0	4.0	6.2	96.4	0.4	0.0	14224.0	27251.0	106.0	4.0
0	0.6417	0.1	35.6	34.7	99.6	14167.0	26711.0	646.0	61.0	6.4	91.4	2.4	0.0	14167.0	26711.0	646.0	61.0
0	0.6417	0.15	37.6	35.2	98.0	13949.0	25682.0	1675.0	279.0	6.7	85.7	6.1	0.0	13949.0	25682.0	1675.0	279.0
0	0.6417	0.2	39.9	35.8	95.5	13593.0	24368.0	2989.0	635.0	7.1	82.5	10.9	0.0	13593.0	24368.0	2989.0	635.0
0	0.6417	0.25	42.7	36.6	91.8	13067.0	22667.0	4690.0	1161.0	7.7	80.2	17.1	0.0	13067.0	22667.0	4690.0	1161.0
0	0.6417	0.3	46.2	37.5	86.3	12279.0	20434.0	6923.0	1949.0	8.3	78.0	25.3	0.0	12279.0	20434.0	6923.0	1949.0
0	0.6417	0.35000000000000003	50.5	38.8	77.7	11057.0	17431.0	9926.0	3171.0	9.0	75.8	36.3	0.0	11057.0	17431.0	9926.0	3171.0
0	0.6417	0.4	55.6	40.5	63.4	9027.0	13268.0	14089.0	5201.0	10.0	73.0	51.5	0.0	9027.0	13268.0	14089.0	5201.0
0	0.6417	0.45	65.8	0.0	0.0	0.0	5.0	27352.0	14228.0	11.8	65.8	100.0	0.0	0.0	5.0	27352.0	14228.0
0	0.6417	0.5	65.8	0.0	0.0	0.0	0.0	27357.0	14228.0	11.8	65.8	100.0	0.0	0.0	0.0	27357.0	14228.0
0	0.6417	0.55	65.8	0.0	0.0	0.0	0.0	27357.0	14228.0	11.8	65.8	100.0	0.0	0.0	0.0	27357.0	14228.0
0	0.6417	0.6	65.8	0.0	0.0	0.0	0.0	27357.0	14228.0	11.8	65.8	100.0	0.0	0.0	0.0	27357.0	14228.0
0	0.6417	0.65	65.8	0.0	0.0	0.0	0.0	27357.0	14228.0	11.8	65.8	100.0	0.0	0.0	0.0	27357.0	14228.0
0	0.6417	0.7000000000000001	65.8	0.0	0.0	0.0	0.0	27357.0	14228.0	11.8	65.8	100.0	0.0	0.0	0.0	27357.0	14228.0
0	0.6417	0.75	65.8	0.0	0.0	0.0	0.0	27357.0	14228.0	11.8	65.8	100.0	0.0	0.0	0.0	27357.0	14228.0
0	0.6417	0.8	65.8	0.0	0.0	0.0	0.0	27357.0	14228.0	11.8	65.8	100.0	0.0	0.0	0.0	27357.0	14228.0
0	0.6417	0.85	65.8	0.0	0.0	0.0	0.0	27357.0	14228.0	11.8	65.8	100.0	0.0	0.0	0.0	27357.0	14228.0
0	0.6417	0.9	65.8	0.0	0.0	0.0	0.0	27357.0	14228.0	11.8	65.8	100.0	0.0	0.0	0.0	27357.0	14228.0
0	0.6417	0.9500000000000001	65.8	0.0	0.0	0.0	0.0	27357.0	14228.0	11.8	65.8	100.0	0.0	0.0	0.0	27357.0	14228.0
1	0.66951	0.0	38.5	38.5	100.0	12416.0	19833.0	0.0	0.0	6.2	0.0	0.0	0.0	12416.0	19833.0	0.0	0.0
1	0.66951	0.05	38.5	38.5	100.0	12416.0	19833.0	0.0	0.0	6.2	0.0	0.0	0.0	12416.0	19833.0	0.0	0.0
1	0.66951	0.1	38.5	38.5	100.0	12414.0	19826.0	7.0	2.0	6.2	77.8	0.0	0.0	12414.0	19826.0	7.0	2.0
1	0.66951	0.15	38.7	38.5	99.7	12384.0	19743.0	90.0	32.0	6.3	73.8	0.5	0.0	12384.0	19743.0	90.0	32.0
1	0.66951	0.2	39.6	38.8	98.9	12277.0	19334.0	499.0	139.0	6.4	78.2	2.5	0.0	12277.0	19334.0	499.0	139.0
1	0.66951	0.25	41.5	39.4	96.8	12016.0	18471.0	1362.0	400.0	6.7	77.3	6.9	0.0	12016.0	18471.0	1362.0	400.0
1	0.66951	0.3	44.7	40.5	92.7	11505.0	16921.0	2912.0	911.0	7.2	76.2	14.7	0.0	11505.0	16921.0	2912.0	911.0
1	0.66951	0.35000000000000003	49.2	42.1	84.8	10531.0	14486.0	5347.0	1885.0	8.0	73.9	27.0	0.0	10531.0	14486.0	5347.0	1885.0
1	0.66951	0.4	54.5	44.3	70.0	8687.0	10938.0	8895.0	3729.0	8.8	70.5	44.8	0.0	8687.0	10938.0	8895.0	3729.0
1	0.66951	0.45	61.8	50.9	23.9	2968.0	2868.0	16965.0	9448.0	10.0	64.2	85.5	0.0	2968.0	2868.0	16965.0	9448.0
1	0.66951	0.5	61.9	51.4	17.7	2200.0	2077.0	17756.0	10216.0	10.0	63.5	89.5	0.0	2200.0	2077.0	17756.0	10216.0
1	0.66951	0.55	62.0	52.7	13.8	1708.0	1536.0	18297.0	10708.0	10.0	63.1	92.3	0.0	1708.0	1536.0	18297.0	10708.0
1	0.66951	0.6	61.8	52.3	10.2	1261.0	1151.0	18682.0	11155.0	10.0	62.6	94.2	0.0	1261.0	1151.0	18682.0	11155.0
1	0.66951	0.65	61.6	51.4	6.8	843.0	796.0	19037.0	11573.0	10.0	62.2	96.0	0.0	843.0	796.0	19037.0	11573.0
1	0.66951	0.7000000000000001	61.6	51.4	4.5	555.0	524.0	19309.0	11861.0	10.0	61.9	97.4	0.0	555.0	524.0	19309.0	11861.0
1	0.66951	0.75	61.7	55.8	2.8	347.0	275.0	19558.0	12069.0	10.0	61.8	98.6	0.0	347.0	275.0	19558.0	12069.0
1	0.66951	0.8	61.7	60.9	1.3	162.0	104.0	19729.0	12254.0	10.0	61.7	99.5	0.0	162.0	104.0	19729.0	12254.0
1	0.66951	0.85	61.6	62.0	0.5	67.0	41.0	19792.0	12349.0	10.0	61.6	99.8	0.0	67.0	41.0	19792.0	12349.0
1	0.66951	0.9	61.5	78.3	0.1	18.0	5.0	19828.0	12398.0	10.0	61.5	100.0	0.0	18.0	5.0	19828.0	12398.0
1	0.66951	0.9500000000000001	61.5	50.0	0.0	2.0	2.0	19831.0	12414.0	10.0	61.5	100.0	0.0	2.0	2.0	19831.0	12414.0
2	0.641176	0.0	34.6	34.6	100.0	11138.0	21054.0	0.0	0.0	6.2	0.0	0.0	0.0	11138.0	21054.0	0.0	0.0
2	0.641176	0.05	38.8	35.9	97.8	10898.0	19457.0	1597.0	240.0	7.0	86.9	7.6	0.0	10898.0	19457.0	1597.0	240.0
2	0.641176	0.1	41.3	36.7	95.7	10658.0	18408.0	2646.0	480.0	7.5	84.6	12.6	0.0	10658.0	18408.0	2646.0	480.0
2	0.641176	0.15	43.7	37.5	94.0	10465.0	17459.0	3595.0	673.0	7.9	84.2	17.1	0.0	10465.0	17459.0	3595.0	673.0
2	0.641176	0.2	45.8	38.3	92.2	10271.0	16572.0	4482.0	867.0	8.3	83.8	21.3	0.0	10271.0	16572.0	4482.0	867.0
2	0.641176	0.25	48.0	39.1	90.3	10059.0	15665.0	5389.0	1079.0	8.7	83.3	25.6	0.0	10059.0	15665.0	5389.0	1079.0
2	0.641176	0.3	50.0	39.9	88.1	9808.0	14763.0	6291.0	1330.0	9.0	82.5	29.9	0.0	9808.0	14763.0	6291.0	1330.0
2	0.641176	0.35000000000000003	52.2	40.9	85.1	9480.0	13715.0	7339.0	1658.0	9.4	81.6	34.9	0.0	9480.0	13715.0	7339.0	1658.0
2	0.641176	0.4	54.6	41.9	81.0	9021.0	12496.0	8558.0	2117.0	9.9	80.2	40.6	0.0	9021.0	12496.0	8558.0	2117.0
2	0.641176	0.45	63.1	43.4	22.1	2457.0	3209.0	17845.0	8681.0	11.4	67.3	84.8	0.0	2457.0	3209.0	17845.0	8681.0
2	0.641176	0.5	65.2	41.5	1.5	167.0	235.0	20819.0	10971.0	11.8	65.5	98.9	0.0	167.0	235.0	20819.0	10971.0
2	0.641176	0.55	65.4	41.4	0.1	12.0	17.0	21037.0	11126.0	11.8	65.4	99.9	0.0	12.0	17.0	21037.0	11126.0
2	0.641176	0.6	65.4	100.0	0.0	1.0	0.0	21054.0	11137.0	11.8	65.4	100.0	0.0	1.0	0.0	21054.0	11137.0
2	0.641176	0.65	65.4	100.0	0.0	1.0	0.0	21054.0	11137.0	11.8	65.4	100.0	0.0	1.0	0.0	21054.0	11137.0
2	0.641176	0.7000000000000001	65.4	0.0	0.0	0.0	0.0	21054.0	11138.0	11.8	65.4	100.0	0.0	0.0	0.0	21054.0	11138.0
2	0.641176	0.75	65.4	0.0	0.0	0.0	0.0	21054.0	11138.0	11.8	65.4	100.0	0.0	0.0	0.0	21054.0	11138.0
2	0.641176	0.8	65.4	0.0	0.0	0.0	0.0	21054.0	11138.0	11.8	65.4	100.0	0.0	0.0	0.0	21054.0	11138.0
2	0.641176	0.85	65.4	0.0	0.0	0.0	0.0	21054.0	11138.0	11.8	65.4	100.0	0.0	0.0	0.0	21054.0	11138.0
2	0.641176	0.9	65.4	0.0	0.0	0.0	0.0	21054.0	11138.0	11.8	65.4	100.0	0.0	0.0	0.0	21054.0	11138.0
2	0.641176	0.9500000000000001	65.4	0.0	0.0	0.0	0.0	21054.0	11138.0	11.8	65.4	100.0	0.0	0.0	0.0	21054.0	11138.0
