Fold	Avg_Loss	Cutoff	Acc	Prec	Rec	TP	FP	TN	FN	D_Acc	D_NPrec	D_NRec	D_Loss	D_TP	D_FP	D_TN	D_FN
0	0.008903	0.0	29.7	29.7	100.0	10276.0	24276.0	0.0	0.0	29.7	0.0	0.0	0.0	10276.0	24276.0	0.0	0.0
0	0.008903	0.05	36.1	31.3	95.9	9850.0	21657.0	2619.0	426.0	36.1	86.0	10.8	0.0	9850.0	21657.0	2619.0	426.0
0	0.008903	0.1	40.2	32.3	92.2	9475.0	19878.0	4398.0	801.0	40.2	84.6	18.1	0.0	9475.0	19878.0	4398.0	801.0
0	0.008903	0.15	44.1	33.4	88.4	9086.0	18121.0	6155.0	1190.0	44.1	83.8	25.4	0.0	9086.0	18121.0	6155.0	1190.0
0	0.008903	0.2	47.7	34.5	84.4	8670.0	16457.0	7819.0	1606.0	47.7	83.0	32.2	0.0	8670.0	16457.0	7819.0	1606.0
0	0.008903	0.25	51.3	35.8	80.2	8244.0	14805.0	9471.0	2032.0	51.3	82.3	39.0	0.0	8244.0	14805.0	9471.0	2032.0
0	0.008903	0.3	54.3	37.0	75.9	7801.0	13300.0	10976.0	2475.0	54.3	81.6	45.2	0.0	7801.0	13300.0	10976.0	2475.0
0	0.008903	0.35000000000000003	57.0	38.0	71.1	7307.0	11901.0	12375.0	2969.0	57.0	80.7	51.0	0.0	7307.0	11901.0	12375.0	2969.0
0	0.008903	0.4	59.3	38.9	64.3	6604.0	10394.0	13882.0	3672.0	59.3	79.1	57.2	0.0	6604.0	10394.0	13882.0	3672.0
0	0.008903	0.45	61.6	39.7	55.9	5743.0	8720.0	15556.0	4533.0	61.6	77.4	64.1	0.0	5743.0	8720.0	15556.0	4533.0
0	0.008903	0.5	64.2	41.0	46.2	4744.0	6827.0	17449.0	5532.0	64.2	75.9	71.9	0.0	4744.0	6827.0	17449.0	5532.0
0	0.008903	0.55	66.7	42.9	35.8	3678.0	4897.0	19379.0	6598.0	66.7	74.6	79.8	0.0	3678.0	4897.0	19379.0	6598.0
0	0.008903	0.6	68.9	45.8	25.2	2591.0	3069.0	21207.0	7685.0	68.9	73.4	87.4	0.0	2591.0	3069.0	21207.0	7685.0
0	0.008903	0.65	70.4	51.0	15.5	1595.0	1535.0	22741.0	8681.0	70.4	72.4	93.7	0.0	1595.0	1535.0	22741.0	8681.0
0	0.008903	0.7000000000000001	70.7	55.2	8.5	871.0	707.0	23569.0	9405.0	70.7	71.5	97.1	0.0	871.0	707.0	23569.0	9405.0
0	0.008903	0.75	70.3	63.4	0.6	64.0	37.0	24239.0	10212.0	70.3	70.4	99.8	0.0	64.0	37.0	24239.0	10212.0
0	0.008903	0.8	70.3	100.0	0.0	1.0	0.0	24276.0	10275.0	70.3	70.3	100.0	0.0	1.0	0.0	24276.0	10275.0
0	0.008903	0.85	70.3	0.0	0.0	0.0	0.0	24276.0	10276.0	70.3	70.3	100.0	0.0	0.0	0.0	24276.0	10276.0
0	0.008903	0.9	70.3	0.0	0.0	0.0	0.0	24276.0	10276.0	70.3	70.3	100.0	0.0	0.0	0.0	24276.0	10276.0
0	0.008903	0.9500000000000001	70.3	0.0	0.0	0.0	0.0	24276.0	10276.0	70.3	70.3	100.0	0.0	0.0	0.0	24276.0	10276.0
1	0.009328	0.0	43.3	43.3	100.0	15917.0	20825.0	0.0	0.0	43.3	0.0	0.0	0.0	15917.0	20825.0	0.0	0.0
1	0.009328	0.05	48.3	45.5	97.0	15432.0	18495.0	2330.0	485.0	48.3	82.8	11.2	0.0	15432.0	18495.0	2330.0	485.0
1	0.009328	0.1	53.0	47.8	91.4	14543.0	15903.0	4922.0	1374.0	53.0	78.2	23.6	0.0	14543.0	15903.0	4922.0	1374.0
1	0.009328	0.15	56.3	49.7	85.7	13644.0	13782.0	7043.0	2273.0	56.3	75.6	33.8	0.0	13644.0	13782.0	7043.0	2273.0
1	0.009328	0.2	58.2	51.2	78.9	12554.0	11989.0	8836.0	3363.0	58.2	72.4	42.4	0.0	12554.0	11989.0	8836.0	3363.0
1	0.009328	0.25	59.5	52.4	71.5	11378.0	10347.0	10478.0	4539.0	59.5	69.8	50.3	0.0	11378.0	10347.0	10478.0	4539.0
1	0.009328	0.3	59.7	52.9	63.4	10092.0	8981.0	11844.0	5825.0	59.7	67.0	56.9	0.0	10092.0	8981.0	11844.0	5825.0
