Fold	Avg_Loss	Cutoff	P_Acc	P_Prec	P_Rec	P_TP	P_FP	P_TN	P_FN	N_Acc	N_Prec	N_Rec	N_TP	N_FP	N_TN	N_FN	O_Acc	O_Prec	O_Rec	O_TP	O_FP	O_TN	O_FN
0	0.248947	0.0	10.5	10.5	100.0	5364.0	45803.0	0.0	0.0
0	0.248947	0.05	87.7	45.9	97.5	5228.0	6157.0	39646.0	136.0
0	0.248947	0.1	88.0	46.5	96.8	5194.0	5969.0	39834.0	170.0
0	0.248947	0.15	88.2	46.9	96.4	5171.0	5858.0	39945.0	193.0
0	0.248947	0.2	88.3	47.1	95.9	5144.0	5782.0	40021.0	220.0
0	0.248947	0.25	88.4	47.3	95.5	5122.0	5713.0	40090.0	242.0
0	0.248947	0.3	88.4	47.5	95.0	5098.0	5644.0	40159.0	266.0
0	0.248947	0.35	88.5	47.6	94.7	5080.0	5586.0	40217.0	284.0
0	0.248947	0.4	88.6	47.8	94.4	5063.0	5519.0	40284.0	301.0
0	0.248947	0.45	88.7	48.0	94.0	5042.0	5461.0	40342.0	322.0
0	0.248947	0.5	88.8	48.2	93.5	5013.0	5381.0	40422.0	351.0
0	0.248947	0.55	88.9	48.4	92.9	4982.0	5312.0	40491.0	382.0
0	0.248947	0.6	89.0	48.7	92.3	4950.0	5224.0	40579.0	414.0
0	0.248947	0.65	89.1	48.9	91.7	4918.0	5148.0	40655.0	446.0
0	0.248947	0.7	89.2	49.1	90.8	4871.0	5056.0	40747.0	493.0
0	0.248947	0.75	89.2	49.3	89.8	4818.0	4956.0	40847.0	546.0
0	0.248947	0.8	89.4	49.6	88.5	4745.0	4827.0	40976.0	619.0
0	0.248947	0.85	89.5	50.0	86.6	4647.0	4651.0	41152.0	717.0
0	0.248947	0.9	89.5	0.0	0.0	0.0	0.0	45803.0	5364.0
0	0.248947	0.9500000000000001	89.5	0.0	0.0	0.0	0.0	45803.0	5364.0
4	0.297725	0.0	66.0	24.0	100.0	5690.0	18064.0	29437.0	0.0
4	0.297725	0.05	86.6	44.3	100.0	5689.0	7149.0	40352.0	1.0
4	0.297725	0.1	86.6	44.4	99.9	5686.0	7124.0	40377.0	4.0
4	0.297725	0.15	86.6	44.4	99.9	5684.0	7105.0	40396.0	6.0
4	0.297725	0.2	86.7	44.5	99.9	5684.0	7086.0	40415.0	6.0
4	0.297725	0.25	86.7	44.5	99.9	5684.0	7080.0	40421.0	6.0
4	0.297725	0.3	86.7	44.6	99.9	5683.0	7066.0	40435.0	7.0
4	0.297725	0.35000000000000003	86.7	44.6	99.8	5681.0	7055.0	40446.0	9.0
4	0.297725	0.4	86.7	44.6	99.8	5680.0	7047.0	40454.0	10.0
4	0.297725	0.45	86.7	44.7	99.8	5679.0	7039.0	40462.0	11.0
4	0.297725	0.5	86.8	44.7	99.8	5679.0	7033.0	40468.0	11.0
4	0.297725	0.55	86.8	44.7	99.8	5678.0	7021.0	40480.0	12.0
4	0.297725	0.6	86.8	44.7	99.8	5677.0	7011.0	40490.0	13.0
4	0.297725	0.65	86.8	44.8	99.8	5677.0	6997.0	40504.0	13.0
4	0.297725	0.7	86.8	44.8	99.7	5675.0	6990.0	40511.0	15.0
4	0.297725	0.75	86.8	44.8	99.7	5674.0	6979.0	40522.0	16.0
4	0.297725	0.8	86.9	44.9	99.7	5672.0	6971.0	40530.0	18.0
4	0.297725	0.85	86.9	44.9	99.6	5669.0	6958.0	40543.0	21.0
4	0.297725	0.9	89.3	0.0	0.0	0.0	0.0	47501.0	5690.0
4	0.297725	0.9500000000000001	89.3	0.0	0.0	0.0	0.0	47501.0	5690.0
