Fold	Avg_Loss	Cutoff	Acc	Prec	Rec	TP	FP	TN	FN	D_Acc	D_NPrec	D_NRec	D_Loss	D_TP	D_FP	D_TN	D_FN
0	0.007526	0.0	34.2	34.2	100.0	14228.0	27357.0	0.0	0.0	34.2	0.0	0.0	0.0	14228.0	27357.0	0.0	0.0
0	0.007526	0.05	34.2	34.2	100.0	14228.0	27357.0	0.0	0.0	34.2	0.0	0.0	0.0	14228.0	27357.0	0.0	0.0
0	0.007526	0.1	34.2	34.2	100.0	14228.0	27357.0	0.0	0.0	34.2	0.0	0.0	0.0	14228.0	27357.0	0.0	0.0
0	0.007526	0.15	41.7	36.3	93.3	13268.0	23293.0	4064.0	960.0	41.7	80.9	14.9	0.0	13268.0	23293.0	4064.0	960.0
0	0.007526	0.2	41.7	36.3	93.3	13268.0	23293.0	4064.0	960.0	41.7	80.9	14.9	0.0	13268.0	23293.0	4064.0	960.0
0	0.007526	0.25	65.8	0.0	0.0	0.0	0.0	27357.0	14228.0	65.8	65.8	100.0	0.0	0.0	0.0	27357.0	14228.0
0	0.007526	0.3	65.8	0.0	0.0	0.0	0.0	27357.0	14228.0	65.8	65.8	100.0	0.0	0.0	0.0	27357.0	14228.0
0	0.007526	0.35000000000000003	65.8	0.0	0.0	0.0	0.0	27357.0	14228.0	65.8	65.8	100.0	0.0	0.0	0.0	27357.0	14228.0
0	0.007526	0.4	65.8	0.0	0.0	0.0	0.0	27357.0	14228.0	65.8	65.8	100.0	0.0	0.0	0.0	27357.0	14228.0
0	0.007526	0.45	65.8	0.0	0.0	0.0	0.0	27357.0	14228.0	65.8	65.8	100.0	0.0	0.0	0.0	27357.0	14228.0
0	0.007526	0.5	65.8	0.0	0.0	0.0	0.0	27357.0	14228.0	65.8	65.8	100.0	0.0	0.0	0.0	27357.0	14228.0
0	0.007526	0.55	65.8	0.0	0.0	0.0	0.0	27357.0	14228.0	65.8	65.8	100.0	0.0	0.0	0.0	27357.0	14228.0
0	0.007526	0.6	65.8	0.0	0.0	0.0	0.0	27357.0	14228.0	65.8	65.8	100.0	0.0	0.0	0.0	27357.0	14228.0
