Fold	Avg_Loss	Cutoff	Acc	Prec	Rec	TP	FP	TN	FN	D_Acc	D_NPrec	D_NRec	D_Loss	D_TP	D_FP	D_TN	D_FN
0	0.000347	0.0	4.9	4.9	100.0	10276.0	201492.0	0.0	0.0	29.7	0.0	0.0	0.0	10276.0	24276.0	0.0	0.0
0	0.000347	0.05	90.6	31.2	78.6	8072.0	17764.0	183728.0	2204.0	49.6	80.4	37.3	0.0	8072.0	15222.0	9054.0	2204.0
0	0.000347	0.1	92.0	33.7	67.5	6933.0	13668.0	187824.0	3343.0	54.5	78.1	49.0	0.0	6933.0	12387.0	11889.0	3343.0
0	0.000347	0.15	92.8	35.3	59.4	6109.0	11185.0	190307.0	4167.0	57.9	76.9	57.2	0.0	6109.0	10393.0	13883.0	4167.0
0	0.000347	0.2	93.2	36.2	52.0	5339.0	9428.0	192064.0	4937.0	60.0	75.7	63.3	0.0	5339.0	8901.0	15375.0	4937.0
0	0.000347	0.25	93.6	36.9	46.3	4753.0	8124.0	193368.0	5523.0	61.6	75.0	68.2	0.0	4753.0	7731.0	16545.0	5523.0
0	0.000347	0.3	93.8	37.6	41.1	4220.0	6995.0	194497.0	6056.0	63.0	74.4	72.3	0.0	4220.0	6717.0	17559.0	6056.0
0	0.000347	0.35000000000000003	94.0	37.8	36.0	3704.0	6105.0	195387.0	6572.0	63.9	73.7	75.7	0.0	3704.0	5905.0	18371.0	6572.0
0	0.000347	0.4	94.2	38.1	31.4	3224.0	5239.0	196253.0	7052.0	64.8	73.1	79.0	0.0	3224.0	5100.0	19176.0	7052.0
0	0.000347	0.45	94.4	38.8	27.5	2821.0	4447.0	197045.0	7455.0	65.8	72.8	82.1	0.0	2821.0	4354.0	19922.0	7455.0
0	0.000347	0.5	94.6	40.1	24.2	2488.0	3713.0	197779.0	7788.0	66.9	72.6	85.0	0.0	2488.0	3648.0	20628.0	7788.0
0	0.000347	0.55	94.8	42.0	21.2	2183.0	3011.0	198481.0	8093.0	68.0	72.5	87.8	0.0	2183.0	2972.0	21304.0	8093.0
0	0.000347	0.6	94.9	44.1	18.1	1865.0	2367.0	199125.0	8411.0	68.9	72.3	90.4	0.0	1865.0	2336.0	21940.0	8411.0
0	0.000347	0.65	95.0	46.4	15.2	1561.0	1805.0	199687.0	8715.0	69.6	72.1	92.6	0.0	1561.0	1789.0	22487.0	8715.0
0	0.000347	0.7000000000000001	95.1	47.9	11.8	1213.0	1321.0	200171.0	9063.0	70.0	71.7	94.6	0.0	1213.0	1311.0	22965.0	9063.0
0	0.000347	0.75	95.1	48.5	8.6	886.0	942.0	200550.0	9390.0	70.1	71.3	96.1	0.0	886.0	940.0	23336.0	9390.0
0	0.000347	0.8	95.2	52.1	5.8	593.0	545.0	200947.0	9683.0	70.4	71.0	97.8	0.0	593.0	545.0	23731.0	9683.0
0	0.000347	0.85	95.2	59.8	2.3	235.0	158.0	201334.0	10041.0	70.5	70.6	99.3	0.0	235.0	158.0	24118.0	10041.0
0	0.000347	0.9	95.1	57.1	0.1	12.0	9.0	201483.0	10264.0	70.3	70.3	100.0	0.0	12.0	9.0	24267.0	10264.0
0	0.000347	0.9500000000000001	95.1	0.0	0.0	0.0	0.0	201492.0	10276.0	70.3	70.3	100.0	0.0	0.0	0.0	24276.0	10276.0
1	0.000422	0.0	8.1	8.1	100.0	15917.0	181494.0	0.0	0.0	43.3	0.0	0.0	0.0	15917.0	20825.0	0.0	0.0
