Fold	Avg_Loss	Cutoff	Acc	Prec	Rec	TP	FP	TN	FN
0	0.233166	0.0	54.3	54.3	100.0	54527.0	45803.0	0.0	0.0
0	0.233166	0.05	92.1	87.7	99.5	54267.0	7625.0	38178.0	260.0
0	0.233166	0.1	92.4	88.2	99.3	54126.0	7212.0	38591.0	401.0
0	0.233166	0.15	92.6	88.6	99.1	54026.0	6956.0	38847.0	501.0
0	0.233166	0.2	92.7	88.8	99.0	53966.0	6794.0	39009.0	561.0
0	0.233166	0.25	92.7	89.0	98.8	53896.0	6677.0	39126.0	631.0
0	0.233166	0.3	92.7	89.1	98.7	53796.0	6551.0	39252.0	731.0
0	0.233166	0.35000000000000003	92.8	89.3	98.5	53736.0	6443.0	39360.0	791.0
0	0.233166	0.4	92.8	89.4	98.4	53646.0	6347.0	39456.0	881.0
0	0.233166	0.45	92.7	89.5	98.1	53506.0	6261.0	39542.0	1021.0
0	0.233166	0.5	92.7	89.7	97.9	53366.0	6160.0	39643.0	1161.0
0	0.233166	0.55	92.7	89.7	97.6	53245.0	6082.0	39721.0	1282.0
0	0.233166	0.6	92.6	89.9	97.4	53134.0	5999.0	39804.0	1393.0
0	0.233166	0.65	92.6	90.0	97.1	52963.0	5904.0	39899.0	1564.0
0	0.233166	0.7000000000000001	92.5	90.1	96.9	52812.0	5825.0	39978.0	1715.0
0	0.233166	0.75	92.4	90.2	96.4	52570.0	5705.0	40098.0	1957.0
0	0.233166	0.8	92.2	90.4	95.9	52279.0	5565.0	40238.0	2248.0
0	0.233166	0.85	91.7	90.5	94.7	51637.0	5404.0	40399.0	2890.0
0	0.233166	0.9	45.7	NA	NA	0.0	0.0	45803.0	54527.0
0	0.233166	0.9500000000000001	45.7	NA	NA	0.0	0.0	45803.0	54527.0
