Fold	Avg_Loss	Cutoff	Acc	Prec	Rec	TP	FP	TN	FN	D_Acc	D_NPrec	D_NRec	D_Loss	D_TP	D_FP	D_TN	D_FN
0	0.000419	0.0	5.8	5.8	100.0	10235.0	165230.0	0.0	0.0	33.8	0.0	0.0	0.0	10235.0	20008.0	0.0	0.0
0	0.000419	0.05	78.6	21.2	98.0	10033.0	37323.0	127907.0	202.0	38.2	88.3	7.7	0.0	10033.0	18477.0	1531.0	202.0
0	0.000419	0.1	84.8	27.0	94.1	9630.0	25988.0	139242.0	605.0	41.7	83.1	14.9	0.0	9630.0	17027.0	2981.0	605.0
0	0.000419	0.15	87.5	30.5	89.4	9145.0	20809.0	144421.0	1090.0	44.8	80.2	22.1	0.0	9145.0	15593.0	4415.0	1090.0
0	0.000419	0.2	89.1	32.9	84.5	8645.0	17620.0	147610.0	1590.0	47.3	78.1	28.3	0.0	8645.0	14337.0	5671.0	1590.0
0	0.000419	0.25	90.1	34.8	79.6	8142.0	15283.0	149947.0	2093.0	49.8	76.7	34.5	0.0	8142.0	13104.0	6904.0	2093.0
0	0.000419	0.3	91.0	36.5	74.3	7605.0	13248.0	151982.0	2630.0	52.2	75.7	40.9	0.0	7605.0	11821.0	8187.0	2630.0
0	0.000419	0.35000000000000003	91.6	37.8	68.8	7041.0	11600.0	153630.0	3194.0	54.3	74.6	46.8	0.0	7041.0	10641.0	9367.0	3194.0
0	0.000419	0.4	92.1	39.0	62.4	6391.0	9993.0	155237.0	3844.0	56.2	73.4	53.1	0.0	6391.0	9392.0	10616.0	3844.0
0	0.000419	0.45	92.6	40.2	56.2	5757.0	8549.0	156681.0	4478.0	58.1	72.5	59.1	0.0	5757.0	8191.0	11817.0	4478.0
0	0.000419	0.5	93.0	41.6	49.7	5086.0	7154.0	158076.0	5149.0	60.0	71.7	65.2	0.0	5086.0	6953.0	13055.0	5149.0
0	0.000419	0.55	93.3	42.3	42.3	4330.0	5910.0	159320.0	5905.0	61.3	70.7	71.1	0.0	4330.0	5790.0	14218.0	5905.0
0	0.000419	0.6	93.5	42.7	35.1	3596.0	4824.0	160406.0	6639.0	62.3	69.7	76.2	0.0	3596.0	4752.0	15256.0	6639.0
0	0.000419	0.65	93.6	42.4	27.4	2805.0	3804.0	161426.0	7430.0	63.0	68.6	81.2	0.0	2805.0	3768.0	16240.0	7430.0
0	0.000419	0.7000000000000001	93.8	43.5	19.9	2041.0	2655.0	162575.0	8194.0	64.2	68.0	86.8	0.0	2041.0	2635.0	17373.0	8194.0
0	0.000419	0.75	93.9	43.0	11.9	1220.0	1616.0	163614.0	9015.0	64.9	67.1	92.0	0.0	1220.0	1607.0	18401.0	9015.0
0	0.000419	0.8	94.1	48.4	6.0	619.0	661.0	164569.0	9616.0	66.0	66.8	96.7	0.0	619.0	657.0	19351.0	9616.0
0	0.000419	0.85	94.2	71.3	1.9	191.0	77.0	165153.0	10044.0	66.5	66.5	99.6	0.0	191.0	77.0	19931.0	10044.0
0	0.000419	0.9	94.2	0.0	0.0	0.0	0.0	165230.0	10235.0	66.2	66.2	100.0	0.0	0.0	0.0	20008.0	10235.0
0	0.000419	0.9500000000000001	94.2	0.0	0.0	0.0	0.0	165230.0	10235.0	66.2	66.2	100.0	0.0	0.0	0.0	20008.0	10235.0
1	0.000393	0.0	6.8	6.8	100.0	14248.0	193846.0	0.0	0.0	39.6	0.0	0.0	0.0	14248.0	21698.0	0.0	0.0
1	0.000393	0.05	88.6	36.8	92.0	13112.0	22496.0	171350.0	1136.0	46.6	76.3	16.8	0.0	13112.0	18050.0	3648.0	1136.0
1	0.000393	0.1	90.2	40.1	87.2	12418.0	18520.0	175326.0	1830.0	50.0	75.3	25.7	0.0	12418.0	16127.0	5571.0	1830.0
