Fold	Avg_Loss	Cutoff	Acc	Prec	Rec	TP	FP	TN	FN	D_Acc	D_NPrec	D_NRec	D_Loss	D_TP	D_FP	D_TN	D_FN
0	0.667677	0.0	33.8	33.8	100.0	10235.0	20008.0	0.0	0.0	5.8	0.0	0.0	0.0	10235.0	20008.0	0.0	0.0
0	0.667677	0.05	34.9	34.2	99.8	10210.0	19662.0	346.0	25.0	6.0	93.3	1.7	0.0	10210.0	19662.0	346.0	25.0
0	0.667677	0.1	35.9	34.5	99.2	10157.0	19317.0	691.0	78.0	6.2	89.9	3.5	0.0	10157.0	19317.0	691.0	78.0
0	0.667677	0.15	36.8	34.7	98.6	10087.0	18960.0	1048.0	148.0	6.3	87.6	5.2	0.0	10087.0	18960.0	1048.0	148.0
0	0.667677	0.2	38.1	35.1	97.7	10004.0	18475.0	1533.0	231.0	6.6	86.9	7.7	0.0	10004.0	18475.0	1533.0	231.0
0	0.667677	0.25	39.7	35.6	96.6	9885.0	17876.0	2132.0	350.0	6.8	85.9	10.7	0.0	9885.0	17876.0	2132.0	350.0
0	0.667677	0.3	41.5	36.2	95.2	9743.0	17186.0	2822.0	492.0	7.2	85.2	14.1	0.0	9743.0	17186.0	2822.0	492.0
0	0.667677	0.35000000000000003	43.6	36.9	93.5	9571.0	16387.0	3621.0	664.0	7.5	84.5	18.1	0.0	9571.0	16387.0	3621.0	664.0
0	0.667677	0.4	45.6	37.5	91.0	9314.0	15536.0	4472.0	921.0	7.9	82.9	22.4	0.0	9314.0	15536.0	4472.0	921.0
0	0.667677	0.45	47.6	38.1	87.9	8997.0	14610.0	5398.0	1238.0	8.2	81.3	27.0	0.0	8997.0	14610.0	5398.0	1238.0
0	0.667677	0.5	49.7	38.8	84.1	8607.0	13574.0	6434.0	1628.0	8.6	79.8	32.2	0.0	8607.0	13574.0	6434.0	1628.0
0	0.667677	0.55	66.2	0.0	0.0	0.0	0.0	20008.0	10235.0	11.4	66.2	100.0	0.0	0.0	0.0	20008.0	10235.0
0	0.667677	0.6	66.2	0.0	0.0	0.0	0.0	20008.0	10235.0	11.4	66.2	100.0	0.0	0.0	0.0	20008.0	10235.0
0	0.667677	0.65	66.2	0.0	0.0	0.0	0.0	20008.0	10235.0	11.4	66.2	100.0	0.0	0.0	0.0	20008.0	10235.0
0	0.667677	0.7000000000000001	66.2	0.0	0.0	0.0	0.0	20008.0	10235.0	11.4	66.2	100.0	0.0	0.0	0.0	20008.0	10235.0
0	0.667677	0.75	66.2	0.0	0.0	0.0	0.0	20008.0	10235.0	11.4	66.2	100.0	0.0	0.0	0.0	20008.0	10235.0
0	0.667677	0.8	66.2	0.0	0.0	0.0	0.0	20008.0	10235.0	11.4	66.2	100.0	0.0	0.0	0.0	20008.0	10235.0
0	0.667677	0.85	66.2	0.0	0.0	0.0	0.0	20008.0	10235.0	11.4	66.2	100.0	0.0	0.0	0.0	20008.0	10235.0
