Fold	Avg_Loss	Cutoff	Acc	Prec	Rec	TP	FP	TN	FN	D_Acc	D_NPrec	D_NRec	D_Loss	D_TP	D_FP	D_TN	D_FN
0	0.000326	0.0	6.1	6.1	100.0	14228.0	217850.0	0.0	0.0	34.2	0.0	0.0	0.0	14228.0	27357.0	0.0	0.0
0	0.000326	0.05	89.7	35.6	84.9	12086.0	21848.0	196002.0	2142.0	49.9	80.2	31.6	0.0	12086.0	18700.0	8657.0	2142.0
0	0.000326	0.1	91.3	39.0	75.2	10693.0	16718.0	201132.0	3535.0	54.6	77.2	43.9	0.0	10693.0	15358.0	11999.0	3535.0
0	0.000326	0.15	92.1	40.9	66.8	9511.0	13726.0	204124.0	4717.0	57.5	75.3	52.6	0.0	9511.0	12976.0	14381.0	4717.0
0	0.000326	0.2	92.5	42.1	60.0	8534.0	11724.0	206126.0	5694.0	59.1	73.8	58.7	0.0	8534.0	11300.0	16057.0	5694.0
0	0.000326	0.25	92.9	43.6	54.4	7736.0	10026.0	207824.0	6492.0	60.9	73.0	64.3	0.0	7736.0	9777.0	17580.0	6492.0
0	0.000326	0.3	93.2	45.3	49.8	7091.0	8550.0	209300.0	7137.0	62.6	72.6	69.2	0.0	7091.0	8413.0	18944.0	7137.0
0	0.000326	0.35000000000000003	93.5	46.8	45.3	6440.0	7321.0	210529.0	7788.0	63.9	72.1	73.5	0.0	6440.0	7241.0	20116.0	7788.0
0	0.000326	0.4	93.6	47.5	40.3	5740.0	6334.0	211516.0	8488.0	64.5	71.3	77.1	0.0	5740.0	6274.0	21083.0	8488.0
0	0.000326	0.45	93.7	48.3	35.2	5004.0	5364.0	212486.0	9224.0	65.0	70.5	80.5	0.0	5004.0	5324.0	22033.0	9224.0
0	0.000326	0.5	93.8	48.6	29.1	4146.0	4387.0	213463.0	10082.0	65.2	69.5	84.0	0.0	4146.0	4370.0	22987.0	10082.0
0	0.000326	0.55	93.8	48.4	22.6	3216.0	3431.0	214419.0	11012.0	65.3	68.5	87.5	0.0	3216.0	3422.0	23935.0	11012.0
0	0.000326	0.6	93.8	48.5	17.2	2444.0	2600.0	215250.0	11784.0	65.4	67.8	90.5	0.0	2444.0	2597.0	24760.0	11784.0
0	0.000326	0.65	93.9	50.1	12.5	1772.0	1766.0	216084.0	12456.0	65.8	67.3	93.5	0.0	1772.0	1765.0	25592.0	12456.0
0	0.000326	0.7000000000000001	93.8	48.5	7.4	1055.0	1122.0	216728.0	13173.0	65.6	66.6	95.9	0.0	1055.0	1122.0	26235.0	13173.0
0	0.000326	0.75	93.9	50.1	3.7	531.0	529.0	217321.0	13697.0	65.8	66.2	98.1	0.0	531.0	529.0	26828.0	13697.0
0	0.000326	0.8	93.9	46.0	1.3	184.0	216.0	217634.0	14044.0	65.7	65.9	99.2	0.0	184.0	216.0	27141.0	14044.0
0	0.000326	0.85	93.8	30.5	0.3	36.0	82.0	217768.0	14192.0	65.7	65.8	99.7	0.0	36.0	82.0	27275.0	14192.0
0	0.000326	0.9	93.9	0.0	0.0	0.0	2.0	217848.0	14228.0	65.8	65.8	100.0	0.0	0.0	2.0	27355.0	14228.0
0	0.000326	0.9500000000000001	93.9	0.0	0.0	0.0	0.0	217850.0	14228.0	65.8	65.8	100.0	0.0	0.0	0.0	27357.0	14228.0
1	0.000362	0.0	6.2	6.2	100.0	12416.0	186782.0	0.0	0.0	38.5	0.0	0.0	0.0	12416.0	19833.0	0.0	0.0
1	0.000362	0.05	90.6	38.2	81.6	10129.0	16407.0	170375.0	2287.0	48.0	70.1	27.0	0.0	10129.0	14477.0	5356.0	2287.0
1	0.000362	0.1	91.9	41.3	70.8	8792.0	12475.0	174307.0	3624.0	52.4	69.1	40.9	0.0	8792.0	11721.0	8112.0	3624.0
