Fold	Avg_Loss	Cutoff	Acc	Prec	Rec	TP	FP	TN	FN	D_Acc	D_NPrec	D_NRec	D_Loss	D_TP	D_FP	D_TN	D_FN
0	0.65781	0.0	33.8	33.8	100.0	10235.0	20008.0	0.0	0.0	5.8	0.0	0.0	0.0	10235.0	20008.0	0.0	0.0
0	0.65781	0.05	33.8	33.8	100.0	10235.0	20008.0	0.0	0.0	5.8	0.0	0.0	0.0	10235.0	20008.0	0.0	0.0
0	0.65781	0.1	33.8	33.8	100.0	10235.0	20008.0	0.0	0.0	5.8	0.0	0.0	0.0	10235.0	20008.0	0.0	0.0
0	0.65781	0.15	33.8	33.8	100.0	10235.0	20008.0	0.0	0.0	5.8	0.0	0.0	0.0	10235.0	20008.0	0.0	0.0
0	0.65781	0.2	33.8	33.8	100.0	10235.0	20008.0	0.0	0.0	5.8	0.0	0.0	0.0	10235.0	20008.0	0.0	0.0
0	0.65781	0.25	33.8	33.8	100.0	10235.0	20008.0	0.0	0.0	5.8	0.0	0.0	0.0	10235.0	20008.0	0.0	0.0
0	0.65781	0.3	33.8	33.8	100.0	10235.0	20008.0	0.0	0.0	5.8	0.0	0.0	0.0	10235.0	20008.0	0.0	0.0
0	0.65781	0.35000000000000003	33.8	33.8	100.0	10235.0	20008.0	0.0	0.0	5.8	0.0	0.0	0.0	10235.0	20008.0	0.0	0.0
0	0.65781	0.4	33.8	33.8	100.0	10235.0	20008.0	0.0	0.0	5.8	0.0	0.0	0.0	10235.0	20008.0	0.0	0.0
0	0.65781	0.45	67.3	56.9	14.0	1434.0	1085.0	18923.0	8801.0	11.6	68.3	94.6	0.0	1434.0	1085.0	18923.0	8801.0
0	0.65781	0.5	67.4	59.4	11.8	1205.0	823.0	19185.0	9030.0	11.6	68.0	95.9	0.0	1205.0	823.0	19185.0	9030.0
0	0.65781	0.55	67.4	61.2	9.6	986.0	624.0	19384.0	9249.0	11.6	67.7	96.9	0.0	986.0	624.0	19384.0	9249.0
0	0.65781	0.6	67.4	64.7	7.8	802.0	438.0	19570.0	9433.0	11.6	67.5	97.8	0.0	802.0	438.0	19570.0	9433.0
0	0.65781	0.65	67.2	67.2	6.1	625.0	305.0	19703.0	9610.0	11.6	67.2	98.5	0.0	625.0	305.0	19703.0	9610.0
0	0.65781	0.7000000000000001	67.1	71.6	4.7	479.0	190.0	19818.0	9756.0	11.6	67.0	99.1	0.0	479.0	190.0	19818.0	9756.0
0	0.65781	0.75	66.8	71.8	2.9	296.0	116.0	19892.0	9939.0	11.5	66.7	99.4	0.0	296.0	116.0	19892.0	9939.0
0	0.65781	0.8	66.5	74.6	1.7	170.0	58.0	19950.0	10065.0	11.5	66.5	99.7	0.0	170.0	58.0	19950.0	10065.0
0	0.65781	0.85	66.3	70.9	0.8	78.0	32.0	19976.0	10157.0	11.4	66.3	99.8	0.0	78.0	32.0	19976.0	10157.0
0	0.65781	0.9	66.2	69.4	0.2	25.0	11.0	19997.0	10210.0	11.4	66.2	99.9	0.0	25.0	11.0	19997.0	10210.0
0	0.65781	0.9500000000000001	66.2	100.0	0.0	1.0	0.0	20008.0	10234.0	11.4	66.2	100.0	0.0	1.0	0.0	20008.0	10234.0
1	0.691662	0.0	39.6	39.6	100.0	14248.0	21698.0	0.0	0.0	6.8	0.0	0.0	0.0	14248.0	21698.0	0.0	0.0
