Fold	Avg_Loss	Cutoff	Acc	Prec	Rec	TP	FP	TN	FN	D_Acc	D_NPrec	D_NRec	D_Loss	D_TP	D_FP	D_TN	D_FN
0	0.119303	0.0	31.7	7.9	100.0	10235.0	119922.0	45308.0	0.0	33.8	0.0	0.0	0.0	10235.0	20008.0	0.0	0.0
0	0.119303	0.05	87.6	31.9	99.8	10216.0	21771.0	143459.0	19.0	34.5	92.1	1.1	0.0	10216.0	19785.0	223.0	19.0
0	0.119303	0.1	87.6	32.0	99.8	10210.0	21678.0	143552.0	25.0	34.6	91.5	1.3	0.0	10210.0	19740.0	268.0	25.0
0	0.119303	0.15	87.7	32.1	99.7	10206.0	21627.0	143603.0	29.0	34.7	91.0	1.5	0.0	10206.0	19715.0	293.0	29.0
0	0.119303	0.2	87.7	32.1	99.7	10205.0	21574.0	143656.0	30.0	34.8	91.5	1.6	0.0	10205.0	19684.0	324.0	30.0
0	0.119303	0.25	87.7	32.1	99.7	10200.0	21549.0	143681.0	35.0	34.8	90.4	1.7	0.0	10200.0	19677.0	331.0	35.0
0	0.119303	0.3	87.7	32.2	99.6	10198.0	21520.0	143710.0	37.0	34.9	90.3	1.7	0.0	10198.0	19665.0	343.0	37.0
0	0.119303	0.35000000000000003	87.7	32.2	99.6	10197.0	21486.0	143744.0	38.0	34.9	90.5	1.8	0.0	10197.0	19647.0	361.0	38.0
0	0.119303	0.4	87.7	32.2	99.6	10192.0	21459.0	143771.0	43.0	34.9	89.8	1.9	0.0	10192.0	19631.0	377.0	43.0
0	0.119303	0.45	94.2	0.0	0.0	0.0	0.0	165230.0	10235.0	66.2	66.2	100.0	0.0	0.0	0.0	20008.0	10235.0
0	0.119303	0.5	94.2	0.0	0.0	0.0	0.0	165230.0	10235.0	66.2	66.2	100.0	0.0	0.0	0.0	20008.0	10235.0
0	0.119303	0.55	94.2	0.0	0.0	0.0	0.0	165230.0	10235.0	66.2	66.2	100.0	0.0	0.0	0.0	20008.0	10235.0
0	0.119303	0.6	94.2	0.0	0.0	0.0	0.0	165230.0	10235.0	66.2	66.2	100.0	0.0	0.0	0.0	20008.0	10235.0
0	0.119303	0.65	94.2	0.0	0.0	0.0	0.0	165230.0	10235.0	66.2	66.2	100.0	0.0	0.0	0.0	20008.0	10235.0
0	0.119303	0.7000000000000001	94.2	0.0	0.0	0.0	0.0	165230.0	10235.0	66.2	66.2	100.0	0.0	0.0	0.0	20008.0	10235.0
