Fold	Avg_Loss	Cutoff	Acc	Prec	Rec	TP	FP	TN	FN	D_Acc	D_NPrec	D_NRec	D_Loss	D_TP	D_FP	D_TN	D_FN
0	0.150405	0.0	5.8	5.8	100.0	10235.0	165230.0	0.0	0.0	33.8	0.0	0.0	0.0	10235.0	20008.0	0.0	0.0
0	0.150405	0.05	85.2	27.2	91.8	9395.0	25087.0	140143.0	840.0	45.5	83.9	21.9	0.0	9395.0	15631.0	4377.0	840.0
0	0.150405	0.1	87.1	29.7	88.2	9028.0	21383.0	143847.0	1207.0	48.4	82.3	28.0	0.0	9028.0	14405.0	5603.0	1207.0
0	0.150405	0.15	88.1	31.2	85.3	8733.0	19295.0	145935.0	1502.0	50.2	81.1	32.2	0.0	8733.0	13567.0	6441.0	1502.0
0	0.150405	0.2	88.9	32.3	82.9	8484.0	17783.0	147447.0	1751.0	51.8	80.4	35.8	0.0	8484.0	12836.0	7172.0	1751.0
0	0.150405	0.25	89.4	33.2	80.3	8221.0	16574.0	148656.0	2014.0	52.9	79.4	38.9	0.0	8221.0	12224.0	7784.0	2014.0
0	0.150405	0.3	89.8	33.9	78.0	7984.0	15600.0	149630.0	2251.0	53.9	78.7	41.6	0.0	7984.0	11685.0	8323.0	2251.0
0	0.150405	0.35000000000000003	90.2	34.6	75.8	7760.0	14687.0	150543.0	2475.0	55.0	78.2	44.3	0.0	7760.0	11137.0	8871.0	2475.0
0	0.150405	0.4	90.6	35.2	73.4	7509.0	13838.0	151392.0	2726.0	55.9	77.5	47.0	0.0	7509.0	10608.0	9400.0	2726.0
0	0.150405	0.45	90.9	35.7	71.2	7284.0	13098.0	152132.0	2951.0	56.8	77.0	49.4	0.0	7284.0	10120.0	9888.0	2951.0
0	0.150405	0.5	91.1	36.3	68.6	7022.0	12332.0	152898.0	3213.0	57.7	76.4	52.0	0.0	7022.0	9594.0	10414.0	3213.0
0	0.150405	0.55	91.4	36.9	65.8	6734.0	11530.0	153700.0	3501.0	58.6	75.9	55.0	0.0	6734.0	9005.0	11003.0	3501.0
0	0.150405	0.6	94.0	44.9	11.2	1149.0	1409.0	163821.0	9086.0	65.9	67.4	93.8	0.0	1149.0	1237.0	18771.0	9086.0
0	0.150405	0.65	94.0	45.0	9.7	994.0	1213.0	164017.0	9241.0	65.9	67.2	94.7	0.0	994.0	1066.0	18942.0	9241.0
0	0.150405	0.7000000000000001	94.1	45.6	8.2	837.0	997.0	164233.0	9398.0	66.0	67.1	95.6	0.0	837.0	877.0	19131.0	9398.0
0	0.150405	0.75	94.1	46.1	6.8	694.0	813.0	164417.0	9541.0	66.1	66.9	96.4	0.0	694.0	713.0	19295.0	9541.0
0	0.150405	0.8	94.1	48.0	5.5	568.0	616.0	164614.0	9667.0	66.3	66.8	97.3	0.0	568.0	538.0	19470.0	9667.0
0	0.150405	0.85	94.2	49.4	4.3	435.0	446.0	164784.0	9800.0	66.3	66.7	98.1	0.0	435.0	382.0	19626.0	9800.0
0	0.150405	0.9	94.2	53.0	3.1	322.0	285.0	164945.0	9913.0	66.4	66.6	98.8	0.0	322.0	237.0	19771.0	9913.0
0	0.150405	0.9500000000000001	94.2	55.3	1.8	183.0	148.0	165082.0	10052.0	66.3	66.4	99.4	0.0	183.0	125.0	19883.0	10052.0
1	0.164178	0.0	6.8	6.8	100.0	14248.0	193846.0	0.0	0.0	39.6	0.0	0.0	0.0	14248.0	21698.0	0.0	0.0
1	0.164178	0.05	81.6	26.1	92.1	13119.0	37112.0	156734.0	1129.0	48.8	79.7	20.5	0.0	13119.0	17259.0	4439.0	1129.0
1	0.164178	0.1	85.2	30.1	87.5	12474.0	29033.0	164813.0	1774.0	51.9	77.7	28.4	0.0	12474.0	15529.0	6169.0	1774.0
1	0.164178	0.15	87.0	32.6	83.4	11880.0	24581.0	169265.0	2368.0	53.8	75.9	34.4	0.0	11880.0	14229.0	7469.0	2368.0
1	0.164178	0.2	88.3	34.5	79.7	11352.0	21533.0	172313.0	2896.0	55.4	74.7	39.5	0.0	11352.0	13128.0	8570.0	2896.0
1	0.164178	0.25	89.1	36.0	75.6	10774.0	19188.0	174658.0	3474.0	56.5	73.3	43.9	0.0	10774.0	12162.0	9536.0	3474.0
1	0.164178	0.3	89.8	37.1	71.5	10181.0	17233.0	176613.0	4067.0	57.3	71.9	48.1	0.0	10181.0	11268.0	10430.0	4067.0
1	0.164178	0.35000000000000003	90.3	38.2	67.7	9652.0	15592.0	178254.0	4596.0	58.2	71.0	51.9	0.0	9652.0	10443.0	11255.0	4596.0
1	0.164178	0.4	90.7	39.1	63.8	9092.0	14167.0	179679.0	5156.0	59.0	70.1	55.8	0.0	9092.0	9591.0	12107.0	5156.0
1	0.164178	0.45	91.1	39.8	59.7	8513.0	12864.0	180982.0	5735.0	59.6	69.2	59.5	0.0	8513.0	8790.0	12908.0	5735.0
1	0.164178	0.5	91.3	40.3	55.5	7903.0	11700.0	182146.0	6345.0	60.1	68.3	63.1	0.0	7903.0	8011.0	13687.0	6345.0
1	0.164178	0.55	91.6	40.8	51.3	7303.0	10581.0	183265.0	6945.0	60.6	67.6	66.7	0.0	7303.0	7231.0	14467.0	6945.0
1	0.164178	0.6	91.8	41.1	46.6	6637.0	9525.0	184321.0	7611.0	60.9	66.7	70.2	0.0	6637.0	6459.0	15239.0	7611.0
1	0.164178	0.65	93.1	48.7	10.3	1461.0	1536.0	192310.0	12787.0	60.6	61.4	93.6	0.0	1461.0	1387.0	20311.0	12787.0
1	0.164178	0.7000000000000001	93.2	51.3	7.1	1014.0	963.0	192883.0	13234.0	60.7	61.1	95.9	0.0	1014.0	890.0	20808.0	13234.0
1	0.164178	0.75	93.2	53.1	4.3	613.0	541.0	193305.0	13635.0	60.7	60.8	97.7	0.0	613.0	509.0	21189.0	13635.0
1	0.164178	0.8	93.2	54.8	2.2	309.0	255.0	193591.0	13939.0	60.5	60.6	98.9	0.0	309.0	242.0	21456.0	13939.0
1	0.164178	0.85	93.2	56.0	0.8	116.0	91.0	193755.0	14132.0	60.4	60.5	99.6	0.0	116.0	86.0	21612.0	14132.0
1	0.164178	0.9	93.2	63.9	0.3	39.0	22.0	193824.0	14209.0	60.4	60.4	99.9	0.0	39.0	22.0	21676.0	14209.0
1	0.164178	0.9500000000000001	93.2	100.0	0.0	5.0	0.0	193846.0	14243.0	60.4	60.4	100.0	0.0	5.0	0.0	21698.0	14243.0
2	0.185816	0.0	6.3	6.3	100.0	10386.0	155712.0	0.0	0.0	35.8	0.0	0.0	0.0	10386.0	18665.0	0.0	0.0
2	0.185816	0.05	73.6	18.3	93.1	9666.0	43133.0	112579.0	720.0	44.2	81.5	17.0	0.0	9666.0	15485.0	3180.0	720.0
2	0.185816	0.1	78.8	21.4	89.3	9275.0	34056.0	121656.0	1111.0	47.4	80.2	24.1	0.0	9275.0	14172.0	4493.0	1111.0
2	0.185816	0.15	81.8	23.7	86.0	8930.0	28771.0	126941.0	1456.0	49.7	79.1	29.6	0.0	8930.0	13147.0	5518.0	1456.0
2	0.185816	0.2	83.8	25.5	82.6	8584.0	25062.0	130650.0	1802.0	51.6	78.1	34.4	0.0	8584.0	12250.0	6415.0	1802.0
2	0.185816	0.25	85.4	27.1	79.6	8268.0	22197.0	133515.0	2118.0	53.3	77.3	38.6	0.0	8268.0	11463.0	7202.0	2118.0
2	0.185816	0.3	86.7	28.8	76.6	7957.0	19670.0	136042.0	2429.0	54.8	76.6	42.6	0.0	7957.0	10715.0	7950.0	2429.0
2	0.185816	0.35000000000000003	87.9	30.5	73.7	7658.0	17411.0	138301.0	2728.0	56.3	76.1	46.6	0.0	7658.0	9960.0	8705.0	2728.0
2	0.185816	0.4	88.9	32.2	70.4	7316.0	15419.0	140293.0	3070.0	57.7	75.5	50.6	0.0	7316.0	9228.0	9437.0	3070.0
2	0.185816	0.45	89.8	34.2	67.3	6991.0	13474.0	142238.0	3395.0	59.3	75.1	54.8	0.0	6991.0	8432.0	10233.0	3395.0
2	0.185816	0.5	90.7	36.2	63.7	6615.0	11639.0	144073.0	3771.0	60.9	74.6	59.3	0.0	6615.0	7593.0	11072.0	3771.0
2	0.185816	0.55	91.5	38.4	59.0	6126.0	9821.0	145891.0	4260.0	62.3	73.8	64.2	0.0	6126.0	6686.0	11979.0	4260.0
2	0.185816	0.6	92.2	40.4	52.7	5477.0	8081.0	147631.0	4909.0	63.5	72.5	69.4	0.0	5477.0	5708.0	12957.0	4909.0
2	0.185816	0.65	93.6	47.2	16.0	1659.0	1857.0	153855.0	8727.0	65.5	66.6	93.1	0.0	1659.0	1285.0	17380.0	8727.0
2	0.185816	0.7000000000000001	93.7	50.0	10.6	1103.0	1101.0	154611.0	9283.0	65.5	65.9	96.0	0.0	1103.0	747.0	17918.0	9283.0
2	0.185816	0.75	93.8	51.8	6.1	629.0	585.0	155127.0	9757.0	65.1	65.2	98.0	0.0	629.0	373.0	18292.0	9757.0
2	0.185816	0.8	93.8	55.2	3.3	338.0	274.0	155438.0	10048.0	64.9	64.8	99.2	0.0	338.0	150.0	18515.0	10048.0
2	0.185816	0.85	93.8	53.8	1.3	133.0	114.0	155598.0	10253.0	64.5	64.5	99.7	0.0	133.0	47.0	18618.0	10253.0
2	0.185816	0.9	93.7	46.6	0.3	34.0	39.0	155673.0	10352.0	64.3	64.3	99.9	0.0	34.0	11.0	18654.0	10352.0
2	0.185816	0.9500000000000001	93.7	33.3	0.0	3.0	6.0	155706.0	10383.0	64.3	64.3	100.0	0.0	3.0	1.0	18664.0	10383.0
3	0.196729	0.0	8.8	8.8	100.0	17906.0	186048.0	0.0	0.0	45.6	0.0	0.0	0.0	17906.0	21390.0	0.0	0.0
3	0.196729	0.05	79.0	28.6	92.8	16619.0	41453.0	144595.0	1287.0	52.5	75.7	18.7	0.0	16619.0	17387.0	4003.0	1287.0
3	0.196729	0.1	83.0	32.7	88.2	15798.0	32573.0	153475.0	2108.0	54.3	72.5	26.0	0.0	15798.0	15832.0	5558.0	2108.0
3	0.196729	0.15	85.2	35.5	84.4	15104.0	27484.0	158564.0	2802.0	55.8	70.9	31.8	0.0	15104.0	14579.0	6811.0	2802.0
3	0.196729	0.2	86.6	37.8	80.6	14430.0	23784.0	162264.0	3476.0	56.9	69.6	37.1	0.0	14430.0	13450.0	7940.0	3476.0
3	0.196729	0.25	87.8	39.9	76.5	13692.0	20658.0	165390.0	4214.0	58.0	68.4	42.6	0.0	13692.0	12277.0	9113.0	4214.0
