Fold	Avg_Loss	Cutoff	Acc	Prec	Rec	TP	FP	TN	FN	D_Acc	D_NPrec	D_NRec	D_Loss	D_TP	D_FP	D_TN	D_FN
0	0.00763	0.0	34.2	34.2	100.0	14228.0	27357.0	0.0	0.0	34.2	0.0	0.0	0.0	14228.0	27357.0	0.0	0.0
0	0.00763	0.05	34.3	34.2	100.0	14228.0	27336.0	21.0	0.0	34.3	100.0	0.1	0.0	14228.0	27336.0	21.0	0.0
0	0.00763	0.1	34.3	34.2	100.0	14228.0	27326.0	31.0	0.0	34.3	100.0	0.1	0.0	14228.0	27326.0	31.0	0.0
0	0.00763	0.15	36.2	34.7	98.3	13988.0	26302.0	1055.0	240.0	36.2	81.5	3.9	0.0	13988.0	26302.0	1055.0	240.0
0	0.00763	0.2	65.7	0.0	0.0	0.0	18.0	27339.0	14228.0	65.7	65.8	99.9	0.0	0.0	18.0	27339.0	14228.0
0	0.00763	0.25	65.8	0.0	0.0	0.0	10.0	27347.0	14228.0	65.8	65.8	100.0	0.0	0.0	10.0	27347.0	14228.0
0	0.00763	0.3	65.8	0.0	0.0	0.0	7.0	27350.0	14228.0	65.8	65.8	100.0	0.0	0.0	7.0	27350.0	14228.0
0	0.00763	0.35000000000000003	65.8	0.0	0.0	0.0	6.0	27351.0	14228.0	65.8	65.8	100.0	0.0	0.0	6.0	27351.0	14228.0
0	0.00763	0.4	65.8	0.0	0.0	0.0	5.0	27352.0	14228.0	65.8	65.8	100.0	0.0	0.0	5.0	27352.0	14228.0
0	0.00763	0.45	65.8	0.0	0.0	0.0	4.0	27353.0	14228.0	65.8	65.8	100.0	0.0	0.0	4.0	27353.0	14228.0
0	0.00763	0.5	65.8	0.0	0.0	0.0	4.0	27353.0	14228.0	65.8	65.8	100.0	0.0	0.0	4.0	27353.0	14228.0
0	0.00763	0.55	65.8	0.0	0.0	0.0	4.0	27353.0	14228.0	65.8	65.8	100.0	0.0	0.0	4.0	27353.0	14228.0
0	0.00763	0.6	65.8	0.0	0.0	0.0	4.0	27353.0	14228.0	65.8	65.8	100.0	0.0	0.0	4.0	27353.0	14228.0
0	0.00763	0.65	65.8	0.0	0.0	0.0	4.0	27353.0	14228.0	65.8	65.8	100.0	0.0	0.0	4.0	27353.0	14228.0
0	0.00763	0.7000000000000001	65.8	0.0	0.0	0.0	4.0	27353.0	14228.0	65.8	65.8	100.0	0.0	0.0	4.0	27353.0	14228.0
0	0.00763	0.75	65.8	0.0	0.0	0.0	3.0	27354.0	14228.0	65.8	65.8	100.0	0.0	0.0	3.0	27354.0	14228.0
0	0.00763	0.8	65.8	0.0	0.0	0.0	3.0	27354.0	14228.0	65.8	65.8	100.0	0.0	0.0	3.0	27354.0	14228.0
