Fold	Avg_Loss	Cutoff	Acc	Prec	Rec	TP	FP	TN	FN	D_Acc	D_NPrec	D_NRec	D_Loss	D_TP	D_FP	D_TN	D_FN
0	0.008312	0.0	34.2	34.2	100.0	14228.0	27357.0	0.0	0.0	34.2	0.0	0.0	0.0	14228.0	27357.0	0.0	0.0
0	0.008312	0.05	42.1	36.7	95.3	13558.0	23411.0	3946.0	670.0	42.1	85.5	14.4	0.0	13558.0	23411.0	3946.0	670.0
0	0.008312	0.1	44.5	37.2	90.7	12901.0	21751.0	5606.0	1327.0	44.5	80.9	20.5	0.0	12901.0	21751.0	5606.0	1327.0
0	0.008312	0.15	46.5	37.7	86.0	12233.0	20254.0	7103.0	1995.0	46.5	78.1	26.0	0.0	12233.0	20254.0	7103.0	1995.0
0	0.008312	0.2	58.3	42.8	64.9	9235.0	12343.0	15014.0	4993.0	58.3	75.0	54.9	0.0	9235.0	12343.0	15014.0	4993.0
0	0.008312	0.25	60.2	43.8	58.0	8251.0	10589.0	16768.0	5977.0	60.2	73.7	61.3	0.0	8251.0	10589.0	16768.0	5977.0
0	0.008312	0.3	61.3	44.5	52.2	7428.0	9279.0	18078.0	6800.0	61.3	72.7	66.1	0.0	7428.0	9279.0	18078.0	6800.0
0	0.008312	0.35000000000000003	62.0	44.7	46.6	6628.0	8189.0	19168.0	7600.0	62.0	71.6	70.1	0.0	6628.0	8189.0	19168.0	7600.0
0	0.008312	0.4	62.5	44.8	41.1	5851.0	7207.0	20150.0	8377.0	62.5	70.6	73.7	0.0	5851.0	7207.0	20150.0	8377.0
0	0.008312	0.45	62.8	44.7	36.5	5192.0	6428.0	20929.0	9036.0	62.8	69.8	76.5	0.0	5192.0	6428.0	20929.0	9036.0
0	0.008312	0.5	63.2	44.9	32.6	4645.0	5707.0	21650.0	9583.0	63.2	69.3	79.1	0.0	4645.0	5707.0	21650.0	9583.0
0	0.008312	0.55	63.6	45.1	28.9	4114.0	5010.0	22347.0	10114.0	63.6	68.8	81.7	0.0	4114.0	5010.0	22347.0	10114.0
0	0.008312	0.6	64.0	45.2	25.2	3590.0	4353.0	23004.0	10638.0	64.0	68.4	84.1	0.0	3590.0	4353.0	23004.0	10638.0
0	0.008312	0.65	64.2	45.1	21.2	3020.0	3678.0	23679.0	11208.0	64.2	67.9	86.6	0.0	3020.0	3678.0	23679.0	11208.0
0	0.008312	0.7000000000000001	64.8	46.1	16.3	2319.0	2712.0	24645.0	11909.0	64.8	67.4	90.1	0.0	2319.0	2712.0	24645.0	11909.0
0	0.008312	0.75	65.8	50.7	0.5	76.0	74.0	27283.0	14152.0	65.8	65.8	99.7	0.0	76.0	74.0	27283.0	14152.0
0	0.008312	0.8	65.8	0.0	0.0	0.0	0.0	27357.0	14228.0	65.8	65.8	100.0	0.0	0.0	0.0	27357.0	14228.0
0	0.008312	0.85	65.8	0.0	0.0	0.0	0.0	27357.0	14228.0	65.8	65.8	100.0	0.0	0.0	0.0	27357.0	14228.0
0	0.008312	0.9	65.8	0.0	0.0	0.0	0.0	27357.0	14228.0	65.8	65.8	100.0	0.0	0.0	0.0	27357.0	14228.0
0	0.008312	0.9500000000000001	65.8	0.0	0.0	0.0	0.0	27357.0	14228.0	65.8	65.8	100.0	0.0	0.0	0.0	27357.0	14228.0
1	0.009795	0.0	38.5	38.5	100.0	12416.0	19833.0	0.0	0.0	38.5	0.0	0.0	0.0	12416.0	19833.0	0.0	0.0
1	0.009795	0.05	44.6	40.6	94.4	11723.0	17162.0	2671.0	693.0	44.6	79.4	13.5	0.0	11723.0	17162.0	2671.0	693.0
1	0.009795	0.1	48.5	42.1	89.9	11162.0	15362.0	4471.0	1254.0	48.5	78.1	22.5	0.0	11162.0	15362.0	4471.0	1254.0
1	0.009795	0.15	51.4	43.3	84.5	10494.0	13743.0	6090.0	1922.0	51.4	76.0	30.7	0.0	10494.0	13743.0	6090.0	1922.0
1	0.009795	0.2	53.8	44.4	78.9	9791.0	12266.0	7567.0	2625.0	53.8	74.2	38.2	0.0	9791.0	12266.0	7567.0	2625.0
1	0.009795	0.25	55.1	44.9	71.8	8919.0	10967.0	8866.0	3497.0	55.1	71.7	44.7	0.0	8919.0	10967.0	8866.0	3497.0
1	0.009795	0.3	56.2	45.2	64.5	8014.0	9707.0	10126.0	4402.0	56.2	69.7	51.1	0.0	8014.0	9707.0	10126.0	4402.0
1	0.009795	0.35000000000000003	57.4	45.8	57.4	7123.0	8438.0	11395.0	5293.0	57.4	68.3	57.5	0.0	7123.0	8438.0	11395.0	5293.0
1	0.009795	0.4	58.4	46.3	50.4	6255.0	7267.0	12566.0	6161.0	58.4	67.1	63.4	0.0	6255.0	7267.0	12566.0	6161.0
1	0.009795	0.45	59.6	47.4	43.7	5429.0	6029.0	13804.0	6987.0	59.6	66.4	69.6	0.0	5429.0	6029.0	13804.0	6987.0
1	0.009795	0.5	60.4	48.2	37.0	4589.0	4935.0	14898.0	7827.0	60.4	65.6	75.1	0.0	4589.0	4935.0	14898.0	7827.0
1	0.009795	0.55	61.2	49.5	29.7	3685.0	3766.0	16067.0	8731.0	61.2	64.8	81.0	0.0	3685.0	3766.0	16067.0	8731.0
1	0.009795	0.6	62.0	51.3	22.5	2792.0	2646.0	17187.0	9624.0	62.0	64.1	86.7	0.0	2792.0	2646.0	17187.0	9624.0
1	0.009795	0.65	62.3	53.5	15.5	1919.0	1667.0	18166.0	10497.0	62.3	63.4	91.6	0.0	1919.0	1667.0	18166.0	10497.0
