Fold	Avg_Loss	Cutoff	Acc	Prec	Rec	TP	FP	TN	FN	D_Acc	D_NPrec	D_NRec	D_Loss	D_TP	D_FP	D_TN	D_FN
0	0.000459	0.0	5.8	5.8	100.0	10235.0	165230.0	0.0	0.0	33.8	0.0	0.0	0.0	10235.0	20008.0	0.0	0.0
0	0.000459	0.05	81.0	23.0	95.5	9777.0	32822.0	132408.0	458.0	41.0	85.1	13.1	0.0	9777.0	17392.0	2616.0	458.0
0	0.000459	0.1	85.8	28.0	90.7	9281.0	23899.0	141331.0	954.0	44.5	81.4	20.9	0.0	9281.0	15829.0	4179.0	954.0
0	0.000459	0.15	88.0	30.8	85.2	8720.0	19565.0	145665.0	1515.0	47.0	78.4	27.5	0.0	8720.0	14513.0	5495.0	1515.0
0	0.000459	0.2	89.2	32.4	78.7	8051.0	16801.0	148429.0	2184.0	48.8	75.4	33.5	0.0	8051.0	13301.0	6707.0	2184.0
0	0.000459	0.25	90.0	33.6	73.2	7487.0	14805.0	150425.0	2748.0	50.1	73.6	38.3	0.0	7487.0	12337.0	7671.0	2748.0
0	0.000459	0.3	90.7	34.9	68.3	6991.0	13051.0	152179.0	3244.0	52.0	72.9	43.6	0.0	6991.0	11284.0	8724.0	3244.0
0	0.000459	0.35000000000000003	91.3	35.9	63.3	6478.0	11571.0	153659.0	3757.0	53.6	72.1	48.6	0.0	6478.0	10279.0	9729.0	3757.0
0	0.000459	0.4	91.7	36.7	58.2	5955.0	10273.0	154957.0	4280.0	54.9	71.4	53.3	0.0	5955.0	9345.0	10663.0	4280.0
0	0.000459	0.45	92.1	37.3	52.7	5392.0	9050.0	156180.0	4843.0	56.2	70.6	58.0	0.0	5392.0	8404.0	11604.0	4843.0
0	0.000459	0.5	92.4	37.6	46.6	4765.0	7904.0	157326.0	5470.0	57.2	69.6	62.7	0.0	4765.0	7462.0	12546.0	5470.0
0	0.000459	0.55	92.7	38.1	41.2	4221.0	6857.0	158373.0	6014.0	58.5	69.1	67.3	0.0	4221.0	6549.0	13459.0	6014.0
0	0.000459	0.6	93.0	38.8	35.9	3675.0	5796.0	159434.0	6560.0	59.9	68.8	72.2	0.0	3675.0	5566.0	14442.0	6560.0
0	0.000459	0.65	93.2	39.0	30.0	3075.0	4811.0	160419.0	7160.0	60.9	68.2	76.7	0.0	3075.0	4659.0	15349.0	7160.0
0	0.000459	0.7000000000000001	93.4	39.3	23.7	2429.0	3745.0	161485.0	7806.0	62.1	67.7	81.8	0.0	2429.0	3647.0	16361.0	7806.0
0	0.000459	0.75	93.7	41.0	18.2	1867.0	2687.0	162543.0	8368.0	63.6	67.5	86.9	0.0	1867.0	2626.0	17382.0	8368.0
0	0.000459	0.8	94.0	43.8	11.9	1215.0	1561.0	163669.0	9020.0	65.1	67.2	92.3	0.0	1215.0	1543.0	18465.0	9020.0
