Fold	Avg_Loss	Cutoff	Acc	Prec	Rec	TP	FP	TN	FN	D_Acc	D_NPrec	D_NRec	D_Loss	D_TP	D_FP	D_TN	D_FN
0	0.80503	0.0	34.2	34.2	100.0	14228.0	27357.0	0.0	0.0	6.1	0.0	0.0	0.0	14228.0	27357.0	0.0	0.0
0	0.80503	0.05	34.2	34.2	100.0	14226.0	27343.0	14.0	2.0	6.1	87.5	0.1	0.0	14226.0	27343.0	14.0	2.0
0	0.80503	0.1	34.3	34.2	100.0	14223.0	27331.0	26.0	5.0	6.1	83.9	0.1	0.0	14223.0	27331.0	26.0	5.0
0	0.80503	0.15	34.3	34.2	99.9	14214.0	27305.0	52.0	14.0	6.1	78.8	0.2	0.0	14214.0	27305.0	52.0	14.0
0	0.80503	0.2	34.3	34.2	99.8	14198.0	27282.0	75.0	30.0	6.2	71.4	0.3	0.0	14198.0	27282.0	75.0	30.0
0	0.80503	0.25	34.4	34.2	99.7	14189.0	27259.0	98.0	39.0	6.2	71.5	0.4	0.0	14189.0	27259.0	98.0	39.0
0	0.80503	0.3	34.4	34.2	99.6	14167.0	27214.0	143.0	61.0	6.2	70.1	0.5	0.0	14167.0	27214.0	143.0	61.0
0	0.80503	0.35000000000000003	34.5	34.2	99.4	14141.0	27170.0	187.0	87.0	6.2	68.2	0.7	0.0	14141.0	27170.0	187.0	87.0
0	0.80503	0.4	34.6	34.2	99.1	14093.0	27068.0	289.0	135.0	6.2	68.2	1.1	0.0	14093.0	27068.0	289.0	135.0
0	0.80503	0.45	34.7	34.2	98.6	14030.0	26942.0	415.0	198.0	6.2	67.7	1.5	0.0	14030.0	26942.0	415.0	198.0
0	0.80503	0.5	35.2	34.3	98.1	13959.0	26691.0	666.0	269.0	6.3	71.2	2.4	0.0	13959.0	26691.0	666.0	269.0
0	0.80503	0.55	58.4	41.4	52.2	7429.0	10512.0	16845.0	6799.0	10.5	71.2	61.6	0.0	7429.0	10512.0	16845.0	6799.0
0	0.80503	0.6	61.4	43.5	42.2	6007.0	7812.0	19545.0	8221.0	11.0	70.4	71.4	0.0	6007.0	7812.0	19545.0	8221.0
0	0.80503	0.65	63.4	45.5	34.2	4867.0	5839.0	21518.0	9361.0	11.4	69.7	78.7	0.0	4867.0	5839.0	21518.0	9361.0
0	0.80503	0.7000000000000001	64.8	47.6	27.2	3877.0	4271.0	23086.0	10351.0	11.6	69.0	84.4	0.0	3877.0	4271.0	23086.0	10351.0
