Fold	Avg_Loss	Cutoff	Acc	Prec	Rec	TP	FP	TN	FN	D_Acc	D_NPrec	D_NRec	D_Loss	D_TP	D_FP	D_TN	D_FN
0	0.010904	0.0	33.8	33.8	100.0	10235.0	20008.0	0.0	0.0	33.8	0.0	0.0	0.0	10235.0	20008.0	0.0	0.0
0	0.010904	0.05	35.7	34.4	99.4	10176.0	19386.0	622.0	59.0	35.7	91.3	3.1	0.0	10176.0	19386.0	622.0	59.0
0	0.010904	0.1	38.1	35.2	98.6	10088.0	18585.0	1423.0	147.0	38.1	90.6	7.1	0.0	10088.0	18585.0	1423.0	147.0
0	0.010904	0.15	41.0	36.1	96.9	9917.0	17530.0	2478.0	318.0	41.0	88.6	12.4	0.0	9917.0	17530.0	2478.0	318.0
0	0.010904	0.2	44.6	37.3	93.8	9600.0	16114.0	3894.0	635.0	44.6	86.0	19.5	0.0	9600.0	16114.0	3894.0	635.0
0	0.010904	0.25	48.2	38.6	90.2	9227.0	14650.0	5358.0	1008.0	48.2	84.2	26.8	0.0	9227.0	14650.0	5358.0	1008.0
0	0.010904	0.3	51.7	40.0	85.3	8730.0	13101.0	6907.0	1505.0	51.7	82.1	34.5	0.0	8730.0	13101.0	6907.0	1505.0
0	0.010904	0.35000000000000003	55.1	41.4	79.1	8101.0	11445.0	8563.0	2134.0	55.1	80.1	42.8	0.0	8101.0	11445.0	8563.0	2134.0
0	0.010904	0.4	57.9	42.6	71.0	7269.0	9778.0	10230.0	2966.0	57.9	77.5	51.1	0.0	7269.0	9778.0	10230.0	2966.0
0	0.010904	0.45	60.4	43.9	61.5	6297.0	8036.0	11972.0	3938.0	60.4	75.2	59.8	0.0	6297.0	8036.0	11972.0	3938.0
0	0.010904	0.5	62.3	44.9	50.4	5159.0	6332.0	13676.0	5076.0	62.3	72.9	68.4	0.0	5159.0	6332.0	13676.0	5076.0
0	0.010904	0.55	63.8	45.6	36.9	3780.0	4506.0	15502.0	6455.0	63.8	70.6	77.5	0.0	3780.0	4506.0	15502.0	6455.0
0	0.010904	0.6	65.4	47.8	23.7	2429.0	2653.0	17355.0	7806.0	65.4	69.0	86.7	0.0	2429.0	2653.0	17355.0	7806.0
0	0.010904	0.65	66.2	50.3	12.8	1308.0	1291.0	18717.0	8927.0	66.2	67.7	93.5	0.0	1308.0	1291.0	18717.0	8927.0
0	0.010904	0.7000000000000001	66.9	58.7	7.0	717.0	505.0	19503.0	9518.0	66.9	67.2	97.5	0.0	717.0	505.0	19503.0	9518.0
0	0.010904	0.75	66.5	63.9	2.6	265.0	150.0	19858.0	9970.0	66.5	66.6	99.3	0.0	265.0	150.0	19858.0	9970.0
0	0.010904	0.8	66.2	41.7	0.0	5.0	7.0	20001.0	10230.0	66.2	66.2	100.0	0.0	5.0	7.0	20001.0	10230.0
0	0.010904	0.85	66.2	50.0	0.0	1.0	1.0	20007.0	10234.0	66.2	66.2	100.0	0.0	1.0	1.0	20007.0	10234.0
0	0.010904	0.9	66.2	0.0	0.0	0.0	0.0	20008.0	10235.0	66.2	66.2	100.0	0.0	0.0	0.0	20008.0	10235.0
0	0.010904	0.9500000000000001	66.2	0.0	0.0	0.0	0.0	20008.0	10235.0	66.2	66.2	100.0	0.0	0.0	0.0	20008.0	10235.0
