Fold	Avg_Loss	Cutoff	Acc	Prec	Rec	TP	FP	TN	FN	D_Acc	D_NPrec	D_NRec	D_Loss	D_TP	D_FP	D_TN	D_FN
0	0.008996	0.0	34.2	34.2	100.0	14228.0	27357.0	0.0	0.0	34.2	0.0	0.0	0.0	14228.0	27357.0	0.0	0.0
0	0.008996	0.05	36.3	34.8	99.1	14101.0	26370.0	987.0	127.0	36.3	88.6	3.6	0.0	14101.0	26370.0	987.0	127.0
0	0.008996	0.1	38.9	35.6	97.1	13819.0	24995.0	2362.0	409.0	38.9	85.2	8.6	0.0	13819.0	24995.0	2362.0	409.0
0	0.008996	0.15	41.3	36.3	94.3	13418.0	23591.0	3766.0	810.0	41.3	82.3	13.8	0.0	13418.0	23591.0	3766.0	810.0
0	0.008996	0.2	43.9	37.0	91.2	12972.0	22077.0	5280.0	1256.0	43.9	80.8	19.3	0.0	12972.0	22077.0	5280.0	1256.0
0	0.008996	0.25	46.0	37.5	87.1	12398.0	20640.0	6717.0	1830.0	46.0	78.6	24.6	0.0	12398.0	20640.0	6717.0	1830.0
0	0.008996	0.3	48.2	38.2	82.9	11797.0	19100.0	8257.0	2431.0	48.2	77.3	30.2	0.0	11797.0	19100.0	8257.0	2431.0
0	0.008996	0.35000000000000003	50.5	38.9	78.2	11123.0	17475.0	9882.0	3105.0	50.5	76.1	36.1	0.0	11123.0	17475.0	9882.0	3105.0
0	0.008996	0.4	52.4	39.4	72.8	10362.0	15937.0	11420.0	3866.0	52.4	74.7	41.7	0.0	10362.0	15937.0	11420.0	3866.0
0	0.008996	0.45	54.5	40.2	67.2	9555.0	14231.0	13126.0	4673.0	54.5	73.7	48.0	0.0	9555.0	14231.0	13126.0	4673.0
0	0.008996	0.5	56.5	40.9	61.1	8691.0	12569.0	14788.0	5537.0	56.5	72.8	54.1	0.0	8691.0	12569.0	14788.0	5537.0
0	0.008996	0.55	58.2	41.6	54.6	7775.0	10932.0	16425.0	6453.0	58.2	71.8	60.0	0.0	7775.0	10932.0	16425.0	6453.0
0	0.008996	0.6	59.5	41.8	47.0	6689.0	9318.0	18039.0	7539.0	59.5	70.5	65.9	0.0	6689.0	9318.0	18039.0	7539.0
0	0.008996	0.65	60.4	41.5	37.9	5397.0	7622.0	19735.0	8831.0	60.4	69.1	72.1	0.0	5397.0	7622.0	19735.0	8831.0
0	0.008996	0.7000000000000001	62.4	42.6	28.8	4103.0	5522.0	21835.0	10125.0	62.4	68.3	79.8	0.0	4103.0	5522.0	21835.0	10125.0
0	0.008996	0.75	64.3	45.0	19.8	2812.0	3438.0	23919.0	11416.0	64.3	67.7	87.4	0.0	2812.0	3438.0	23919.0	11416.0
0	0.008996	0.8	65.8	50.3	11.3	1614.0	1593.0	25764.0	12614.0	65.8	67.1	94.2	0.0	1614.0	1593.0	25764.0	12614.0
0	0.008996	0.85	66.2	58.9	3.5	505.0	352.0	27005.0	13723.0	66.2	66.3	98.7	0.0	505.0	352.0	27005.0	13723.0
0	0.008996	0.9	65.8	69.0	0.3	40.0	18.0	27339.0	14188.0	65.8	65.8	99.9	0.0	40.0	18.0	27339.0	14188.0
0	0.008996	0.9500000000000001	65.8	0.0	0.0	0.0	0.0	27357.0	14228.0	65.8	65.8	100.0	0.0	0.0	0.0	27357.0	14228.0
1	0.010472	0.0	38.5	38.5	100.0	12416.0	19833.0	0.0	0.0	38.5	0.0	0.0	0.0	12416.0	19833.0	0.0	0.0
1	0.010472	0.05	40.8	39.1	97.1	12058.0	18748.0	1085.0	358.0	40.8	75.2	5.5	0.0	12058.0	18748.0	1085.0	358.0
1	0.010472	0.1	43.6	40.1	94.1	11682.0	17458.0	2375.0	734.0	43.6	76.4	12.0	0.0	11682.0	17458.0	2375.0	734.0
1	0.010472	0.15	45.9	40.8	89.8	11144.0	16177.0	3656.0	1272.0	45.9	74.2	18.4	0.0	11144.0	16177.0	3656.0	1272.0
1	0.010472	0.2	48.5	41.8	86.0	10681.0	14883.0	4950.0	1735.0	48.5	74.0	25.0	0.0	10681.0	14883.0	4950.0	1735.0
1	0.010472	0.25	50.6	42.7	82.2	10204.0	13706.0	6127.0	2212.0	50.6	73.5	30.9	0.0	10204.0	13706.0	6127.0	2212.0
1	0.010472	0.3	52.2	43.2	77.2	9579.0	12577.0	7256.0	2837.0	52.2	71.9	36.6	0.0	9579.0	12577.0	7256.0	2837.0
1	0.010472	0.35000000000000003	53.8	43.9	72.0	8937.0	11426.0	8407.0	3479.0	53.8	70.7	42.4	0.0	8937.0	11426.0	8407.0	3479.0
