Fold	Avg_Loss	Cutoff	Acc	Prec	Rec	TP	FP	TN	FN	D_Acc	D_NPrec	D_NRec	D_Loss	D_TP	D_FP	D_TN	D_FN
0	0.110858	0.0	4.9	4.9	100.0	10276.0	201492.0	0.0	0.0	29.7	0.0	0.0	0.0	10276.0	24276.0	0.0	0.0
0	0.110858	0.05	88.7	29.5	95.9	9857.0	23507.0	177985.0	419.0	33.7	81.1	7.4	0.0	9857.0	22475.0	1801.0	419.0
0	0.110858	0.1	89.1	30.1	94.5	9707.0	22545.0	178947.0	569.0	34.8	80.2	9.5	0.0	9707.0	21974.0	2302.0	569.0
0	0.110858	0.15	89.3	30.3	93.1	9569.0	21962.0	179530.0	707.0	35.5	79.3	11.1	0.0	9569.0	21571.0	2705.0	707.0
0	0.110858	0.2	89.4	30.5	91.9	9443.0	21510.0	179982.0	833.0	36.2	78.6	12.6	0.0	9443.0	21215.0	3061.0	833.0
0	0.110858	0.25	89.6	30.7	90.9	9338.0	21066.0	180426.0	938.0	37.0	78.6	14.1	0.0	9338.0	20841.0	3435.0	938.0
0	0.110858	0.3	89.7	30.8	89.5	9193.0	20675.0	180817.0	1083.0	37.6	77.8	15.6	0.0	9193.0	20486.0	3790.0	1083.0
0	0.110858	0.35000000000000003	89.9	30.9	88.3	9077.0	20256.0	181236.0	1199.0	38.4	77.7	17.2	0.0	9077.0	20102.0	4174.0	1199.0
0	0.110858	0.4	90.0	31.1	87.0	8945.0	19776.0	181716.0	1331.0	39.3	77.7	19.1	0.0	8945.0	19650.0	4626.0	1331.0
0	0.110858	0.45	95.1	25.0	0.0	1.0	3.0	201489.0	10275.0	70.3	70.3	100.0	0.0	1.0	3.0	24273.0	10275.0
0	0.110858	0.5	95.1	0.0	0.0	0.0	3.0	201489.0	10276.0	70.3	70.3	100.0	0.0	0.0	3.0	24273.0	10276.0
0	0.110858	0.55	95.1	0.0	0.0	0.0	3.0	201489.0	10276.0	70.3	70.3	100.0	0.0	0.0	3.0	24273.0	10276.0
0	0.110858	0.6	95.1	0.0	0.0	0.0	3.0	201489.0	10276.0	70.3	70.3	100.0	0.0	0.0	3.0	24273.0	10276.0
0	0.110858	0.65	95.1	0.0	0.0	0.0	3.0	201489.0	10276.0	70.3	70.3	100.0	0.0	0.0	3.0	24273.0	10276.0
0	0.110858	0.7000000000000001	95.1	0.0	0.0	0.0	3.0	201489.0	10276.0	70.3	70.3	100.0	0.0	0.0	3.0	24273.0	10276.0
0	0.110858	0.75	95.1	0.0	0.0	0.0	3.0	201489.0	10276.0	70.3	70.3	100.0	0.0	0.0	3.0	24273.0	10276.0
0	0.110858	0.8	95.1	0.0	0.0	0.0	3.0	201489.0	10276.0	70.3	70.3	100.0	0.0	0.0	3.0	24273.0	10276.0
0	0.110858	0.85	95.1	0.0	0.0	0.0	3.0	201489.0	10276.0	70.3	70.3	100.0	0.0	0.0	3.0	24273.0	10276.0
0	0.110858	0.9	95.1	0.0	0.0	0.0	3.0	201489.0	10276.0	70.3	70.3	100.0	0.0	0.0	3.0	24273.0	10276.0
0	0.110858	0.9500000000000001	95.1	0.0	0.0	0.0	3.0	201489.0	10276.0	70.3	70.3	100.0	0.0	0.0	3.0	24273.0	10276.0
1	0.12856	0.0	8.1	8.1	100.0	15917.0	181494.0	0.0	0.0	43.3	0.0	0.0	0.0	15917.0	20825.0	0.0	0.0
1	0.12856	0.05	89.3	43.0	98.5	15683.0	20811.0	160683.0	234.0	46.1	84.5	6.1	0.0	15683.0	19553.0	1272.0	234.0
1	0.12856	0.1	89.9	44.3	97.3	15487.0	19464.0	162030.0	430.0	47.8	83.0	10.0	0.0	15487.0	18733.0	2092.0	430.0
1	0.12856	0.15	90.3	45.2	96.2	15305.0	18591.0	162903.0	612.0	49.2	81.8	13.2	0.0	15305.0	18066.0	2759.0	612.0
1	0.12856	0.2	90.5	45.8	94.8	15096.0	17896.0	163598.0	821.0	50.2	80.2	16.0	0.0	15096.0	17492.0	3333.0	821.0
