Fold	Avg_Loss	Cutoff	Acc	Prec	Rec	TP	FP	TN	FN	D_Acc	D_NPrec	D_NRec	D_Loss	D_TP	D_FP	D_TN	D_FN
0	0.286505	0.0	6.1	6.1	100.0	14228.0	217850.0	0.0	0.0	34.2	0.0	0.0	0.0	14228.0	27357.0	0.0	0.0
0	0.286505	0.05	86.9	31.7	98.8	14051.0	30253.0	187597.0	177.0	35.3	78.3	2.3	0.0	14051.0	26720.0	637.0	177.0
0	0.286505	0.1	87.4	32.5	98.2	13967.0	29073.0	188777.0	261.0	35.7	77.2	3.2	0.0	13967.0	26474.0	883.0	261.0
0	0.286505	0.15	87.6	32.9	97.8	13912.0	28419.0	189431.0	316.0	36.1	77.4	4.0	0.0	13912.0	26273.0	1084.0	316.0
0	0.286505	0.2	87.8	33.2	97.4	13862.0	27948.0	189902.0	366.0	36.4	77.7	4.7	0.0	13862.0	26080.0	1277.0	366.0
0	0.286505	0.25	87.9	33.4	97.1	13813.0	27591.0	190259.0	415.0	36.6	77.4	5.2	0.0	13813.0	25933.0	1424.0	415.0
0	0.286505	0.3	88.0	33.5	96.6	13750.0	27298.0	190552.0	478.0	36.9	76.8	5.8	0.0	13750.0	25774.0	1583.0	478.0
0	0.286505	0.35000000000000003	88.1	33.6	96.3	13700.0	27022.0	190828.0	528.0	37.1	76.6	6.3	0.0	13700.0	25628.0	1729.0	528.0
0	0.286505	0.4	88.2	33.8	95.9	13638.0	26760.0	191090.0	590.0	37.3	76.2	6.9	0.0	13638.0	25473.0	1884.0	590.0
0	0.286505	0.45	88.3	33.9	95.5	13583.0	26490.0	191360.0	645.0	37.6	76.0	7.5	0.0	13583.0	25310.0	2047.0	645.0
0	0.286505	0.5	88.4	34.0	95.0	13520.0	26214.0	191636.0	708.0	37.9	75.9	8.2	0.0	13520.0	25124.0	2233.0	708.0
0	0.286505	0.55	88.5	34.1	94.6	13462.0	25965.0	191885.0	766.0	38.2	75.8	8.8	0.0	13462.0	24953.0	2404.0	766.0
0	0.286505	0.6	88.6	34.2	94.0	13380.0	25696.0	192154.0	848.0	38.4	75.4	9.5	0.0	13380.0	24764.0	2593.0	848.0
