Fold	Avg_Loss	Cutoff	Acc	Prec	Rec	TP	FP	TN	FN	D_Acc	D_NPrec	D_NRec	D_Loss	D_TP	D_FP	D_TN	D_FN
0	0.165642	0.0	6.1	6.1	100.0	14228.0	217850.0	0.0	0.0	34.2	0.0	0.0	0.0	14228.0	27357.0	0.0	0.0
0	0.165642	0.05	85.9	29.7	94.9	13504.0	31943.0	185907.0	724.0	42.2	84.9	14.9	0.0	13504.0	23293.0	4064.0	724.0
0	0.165642	0.1	86.9	31.1	93.1	13248.0	29395.0	188455.0	980.0	43.9	83.6	18.3	0.0	13248.0	22353.0	5004.0	980.0
0	0.165642	0.15	87.5	31.8	91.6	13039.0	27913.0	189937.0	1189.0	45.0	82.6	20.7	0.0	13039.0	21695.0	5662.0	1189.0
0	0.165642	0.2	87.9	32.4	90.3	12843.0	26753.0	191097.0	1385.0	45.9	81.8	22.8	0.0	12843.0	21112.0	6245.0	1385.0
0	0.165642	0.25	88.2	32.9	89.1	12676.0	25798.0	192052.0	1552.0	46.7	81.3	24.7	0.0	12676.0	20609.0	6748.0	1552.0
0	0.165642	0.3	88.5	33.4	88.0	12520.0	24970.0	192880.0	1708.0	47.4	80.8	26.3	0.0	12520.0	20151.0	7206.0	1708.0
0	0.165642	0.35000000000000003	88.8	33.8	86.7	12331.0	24185.0	193665.0	1897.0	48.1	80.2	28.1	0.0	12331.0	19669.0	7688.0	1897.0
0	0.165642	0.4	89.0	34.2	85.5	12163.0	23409.0	194441.0	2065.0	49.0	79.9	30.0	0.0	12163.0	19163.0	8194.0	2065.0
0	0.165642	0.45	89.3	34.5	84.0	11955.0	22667.0	195183.0	2273.0	49.7	79.3	31.8	0.0	11955.0	18663.0	8694.0	2273.0
0	0.165642	0.5	89.5	34.9	82.6	11756.0	21915.0	195935.0	2472.0	50.4	78.8	33.7	0.0	11756.0	18146.0	9211.0	2472.0
0	0.165642	0.55	89.7	35.3	81.0	11529.0	21158.0	196692.0	2699.0	51.2	78.3	35.6	0.0	11529.0	17609.0	9748.0	2699.0
0	0.165642	0.6	89.9	35.6	79.2	11264.0	20406.0	197444.0	2964.0	51.9	77.7	37.7	0.0	11264.0	17057.0	10300.0	2964.0
0	0.165642	0.65	90.2	36.0	77.2	10981.0	19536.0	198314.0	3247.0	52.7	77.1	40.0	0.0	10981.0	16409.0	10948.0	3247.0
0	0.165642	0.7000000000000001	93.9	26.1	0.0	6.0	17.0	217833.0	14222.0	65.8	65.8	100.0	0.0	6.0	6.0	27351.0	14222.0
0	0.165642	0.75	93.9	0.0	0.0	0.0	0.0	217850.0	14228.0	65.8	65.8	100.0	0.0	0.0	0.0	27357.0	14228.0
0	0.165642	0.8	93.9	0.0	0.0	0.0	0.0	217850.0	14228.0	65.8	65.8	100.0	0.0	0.0	0.0	27357.0	14228.0
0	0.165642	0.85	93.9	0.0	0.0	0.0	0.0	217850.0	14228.0	65.8	65.8	100.0	0.0	0.0	0.0	27357.0	14228.0
0	0.165642	0.9	93.9	0.0	0.0	0.0	0.0	217850.0	14228.0	65.8	65.8	100.0	0.0	0.0	0.0	27357.0	14228.0
0	0.165642	0.9500000000000001	93.9	0.0	0.0	0.0	0.0	217850.0	14228.0	65.8	65.8	100.0	0.0	0.0	0.0	27357.0	14228.0
1	0.145364	0.0	6.2	6.2	100.0	12416.0	186782.0	0.0	0.0	38.5	0.0	0.0	0.0	12416.0	19833.0	0.0	0.0
1	0.145364	0.05	84.2	27.7	95.2	11826.0	30911.0	155871.0	590.0	42.2	75.1	9.0	0.0	11826.0	18049.0	1784.0	590.0
1	0.145364	0.1	86.4	30.6	93.2	11572.0	26285.0	160497.0	844.0	43.9	75.3	13.0	0.0	11572.0	17257.0	2576.0	844.0
1	0.145364	0.15	87.5	32.4	91.6	11369.0	23759.0	163023.0	1047.0	45.2	75.4	16.2	0.0	11369.0	16628.0	3205.0	1047.0
1	0.145364	0.2	88.3	33.6	89.7	11143.0	21989.0	164793.0	1273.0	46.2	74.7	18.9	0.0	11143.0	16078.0	3755.0	1273.0
1	0.145364	0.25	88.9	34.7	87.9	10917.0	20537.0	166245.0	1499.0	47.2	74.2	21.7	0.0	10917.0	15531.0	4302.0	1499.0
1	0.145364	0.3	89.4	35.6	86.0	10678.0	19321.0	167461.0	1738.0	48.1	73.6	24.4	0.0	10678.0	14994.0	4839.0	1738.0
1	0.145364	0.35000000000000003	89.8	36.3	83.8	10406.0	18243.0	168539.0	2010.0	48.8	72.6	26.9	0.0	10406.0	14500.0	5333.0	2010.0
1	0.145364	0.4	90.2	37.1	81.7	10143.0	17209.0	169573.0	2273.0	49.6	72.1	29.6	0.0	10143.0	13970.0	5863.0	2273.0
1	0.145364	0.45	90.6	37.8	79.2	9828.0	16167.0	170615.0	2588.0	50.5	71.4	32.6	0.0	9828.0	13376.0	6457.0	2588.0
1	0.145364	0.5	90.9	38.5	76.3	9473.0	15113.0	171669.0	2943.0	51.4	70.7	35.8	0.0	9473.0	12737.0	7096.0	2943.0
1	0.145364	0.55	91.3	39.3	72.9	9052.0	13974.0	172808.0	3364.0	52.4	70.0	39.6	0.0	9052.0	11979.0	7854.0	3364.0
1	0.145364	0.6	93.8	0.0	0.0	0.0	0.0	186782.0	12416.0	61.5	61.5	100.0	0.0	0.0	0.0	19833.0	12416.0
1	0.145364	0.65	93.8	0.0	0.0	0.0	0.0	186782.0	12416.0	61.5	61.5	100.0	0.0	0.0	0.0	19833.0	12416.0
1	0.145364	0.7000000000000001	93.8	0.0	0.0	0.0	0.0	186782.0	12416.0	61.5	61.5	100.0	0.0	0.0	0.0	19833.0	12416.0
1	0.145364	0.75	93.8	0.0	0.0	0.0	0.0	186782.0	12416.0	61.5	61.5	100.0	0.0	0.0	0.0	19833.0	12416.0
1	0.145364	0.8	93.8	0.0	0.0	0.0	0.0	186782.0	12416.0	61.5	61.5	100.0	0.0	0.0	0.0	19833.0	12416.0
1	0.145364	0.85	93.8	0.0	0.0	0.0	0.0	186782.0	12416.0	61.5	61.5	100.0	0.0	0.0	0.0	19833.0	12416.0
1	0.145364	0.9	93.8	0.0	0.0	0.0	0.0	186782.0	12416.0	61.5	61.5	100.0	0.0	0.0	0.0	19833.0	12416.0
1	0.145364	0.9500000000000001	93.8	0.0	0.0	0.0	0.0	186782.0	12416.0	61.5	61.5	100.0	0.0	0.0	0.0	19833.0	12416.0
2	0.162982	0.0	6.2	6.2	100.0	11138.0	167075.0	0.0	0.0	34.6	0.0	0.0	0.0	11138.0	21054.0	0.0	0.0
2	0.162982	0.05	79.6	22.4	91.9	10234.0	35420.0	131655.0	904.0	42.7	79.5	16.7	0.0	10234.0	17540.0	3514.0	904.0
