Fold	Avg_Loss	Cutoff	Acc	Prec	Rec	TP	FP	TN	FN	D_Acc	D_NPrec	D_NRec	D_Loss	D_TP	D_FP	D_TN	D_FN
0	0.113271	0.0	21.0	6.9	100.0	10235.0	138692.0	26538.0	0.0	33.8	100.0	0.0	0.0	10235.0	20007.0	1.0	0.0
0	0.113271	0.05	88.2	33.0	99.7	10208.0	20742.0	144488.0	27.0	35.2	94.3	2.2	0.0	10208.0	19558.0	450.0	27.0
0	0.113271	0.1	88.2	33.1	99.7	10201.0	20628.0	144602.0	34.0	35.4	93.7	2.5	0.0	10201.0	19505.0	503.0	34.0
0	0.113271	0.15	88.3	33.2	99.6	10199.0	20558.0	144672.0	36.0	35.5	93.7	2.7	0.0	10199.0	19475.0	533.0	36.0
0	0.113271	0.2	88.3	33.2	99.6	10194.0	20503.0	144727.0	41.0	35.6	93.2	2.8	0.0	10194.0	19444.0	564.0	41.0
0	0.113271	0.25	88.3	33.2	99.6	10192.0	20465.0	144765.0	43.0	35.6	93.2	2.9	0.0	10192.0	19422.0	586.0	43.0
0	0.113271	0.3	88.3	33.3	99.5	10186.0	20412.0	144818.0	49.0	35.7	92.7	3.1	0.0	10186.0	19387.0	621.0	49.0
0	0.113271	0.35000000000000003	88.4	33.3	99.5	10183.0	20369.0	144861.0	52.0	35.8	92.5	3.2	0.0	10183.0	19368.0	640.0	52.0
0	0.113271	0.4	94.2	0.0	0.0	0.0	0.0	165230.0	10235.0	66.2	66.2	100.0	0.0	0.0	0.0	20008.0	10235.0
0	0.113271	0.45	94.2	0.0	0.0	0.0	0.0	165230.0	10235.0	66.2	66.2	100.0	0.0	0.0	0.0	20008.0	10235.0
0	0.113271	0.5	94.2	0.0	0.0	0.0	0.0	165230.0	10235.0	66.2	66.2	100.0	0.0	0.0	0.0	20008.0	10235.0
0	0.113271	0.55	94.2	0.0	0.0	0.0	0.0	165230.0	10235.0	66.2	66.2	100.0	0.0	0.0	0.0	20008.0	10235.0
0	0.113271	0.6	94.2	0.0	0.0	0.0	0.0	165230.0	10235.0	66.2	66.2	100.0	0.0	0.0	0.0	20008.0	10235.0
0	0.113271	0.65	94.2	0.0	0.0	0.0	0.0	165230.0	10235.0	66.2	66.2	100.0	0.0	0.0	0.0	20008.0	10235.0
0	0.113271	0.7000000000000001	94.2	0.0	0.0	0.0	0.0	165230.0	10235.0	66.2	66.2	100.0	0.0	0.0	0.0	20008.0	10235.0
0	0.113271	0.75	94.2	0.0	0.0	0.0	0.0	165230.0	10235.0	66.2	66.2	100.0	0.0	0.0	0.0	20008.0	10235.0
0	0.113271	0.8	94.2	0.0	0.0	0.0	0.0	165230.0	10235.0	66.2	66.2	100.0	0.0	0.0	0.0	20008.0	10235.0
0	0.113271	0.85	94.2	0.0	0.0	0.0	0.0	165230.0	10235.0	66.2	66.2	100.0	0.0	0.0	0.0	20008.0	10235.0
0	0.113271	0.9	94.2	0.0	0.0	0.0	0.0	165230.0	10235.0	66.2	66.2	100.0	0.0	0.0	0.0	20008.0	10235.0
0	0.113271	0.9500000000000001	94.2	0.0	0.0	0.0	0.0	165230.0	10235.0	66.2	66.2	100.0	0.0	0.0	0.0	20008.0	10235.0
1	0.137583	0.0	6.8	6.8	100.0	14248.0	193846.0	0.0	0.0	39.6	0.0	0.0	0.0	14248.0	21698.0	0.0	0.0
1	0.137583	0.05	84.6	30.2	95.7	13636.0	31492.0	162354.0	612.0	41.8	69.2	6.3	0.0	13636.0	20326.0	1372.0	612.0
1	0.137583	0.1	87.5	34.4	91.8	13080.0	24889.0	168957.0	1168.0	43.6	69.0	12.0	0.0	13080.0	19102.0	2596.0	1168.0
1	0.137583	0.15	88.8	36.8	87.8	12512.0	21470.0	172376.0	1736.0	45.4	68.6	17.5	0.0	12512.0	17903.0	3795.0	1736.0
1	0.137583	0.2	89.7	38.5	83.9	11947.0	19106.0	174740.0	2301.0	47.2	68.5	23.1	0.0	11947.0	16693.0	5005.0	2301.0
1	0.137583	0.25	90.4	39.9	79.9	11383.0	17145.0	176701.0	2865.0	49.1	68.6	28.9	0.0	11383.0	15435.0	6263.0	2865.0
1	0.137583	0.3	91.0	41.3	76.3	10870.0	15433.0	178413.0	3378.0	51.1	69.0	34.6	0.0	10870.0	14196.0	7502.0	3378.0
1	0.137583	0.35000000000000003	91.4	42.6	72.1	10276.0	13843.0	180003.0	3972.0	53.1	68.9	40.5	0.0	10276.0	12901.0	8797.0	3972.0
1	0.137583	0.4	91.9	44.1	67.8	9654.0	12232.0	181614.0	4594.0	55.1	68.8	46.8	0.0	9654.0	11550.0	10148.0	4594.0
1	0.137583	0.45	92.3	45.4	62.4	8891.0	10712.0	183134.0	5357.0	56.7	68.2	53.0	0.0	8891.0	10203.0	11495.0	5357.0
1	0.137583	0.5	93.2	53.4	1.2	164.0	143.0	193703.0	14084.0	60.4	60.5	99.3	0.0	164.0	143.0	21555.0	14084.0
1	0.137583	0.55	93.2	62.2	0.6	79.0	48.0	193798.0	14169.0	60.4	60.4	99.8	0.0	79.0	48.0	21650.0	14169.0
1	0.137583	0.6	93.2	59.8	0.4	61.0	41.0	193805.0	14187.0	60.4	60.4	99.8	0.0	61.0	41.0	21657.0	14187.0
1	0.137583	0.65	93.2	59.6	0.4	56.0	38.0	193808.0	14192.0	60.4	60.4	99.8	0.0	56.0	38.0	21660.0	14192.0
1	0.137583	0.7000000000000001	93.2	59.6	0.4	53.0	36.0	193810.0	14195.0	60.4	60.4	99.8	0.0	53.0	36.0	21662.0	14195.0
1	0.137583	0.75	93.2	59.3	0.4	51.0	35.0	193811.0	14197.0	60.4	60.4	99.8	0.0	51.0	35.0	21663.0	14197.0
1	0.137583	0.8	93.2	58.3	0.3	49.0	35.0	193811.0	14199.0	60.4	60.4	99.8	0.0	49.0	35.0	21663.0	14199.0
1	0.137583	0.85	93.2	57.1	0.3	44.0	33.0	193813.0	14204.0	60.4	60.4	99.8	0.0	44.0	33.0	21665.0	14204.0
1	0.137583	0.9	93.2	56.3	0.3	40.0	31.0	193815.0	14208.0	60.4	60.4	99.9	0.0	40.0	31.0	21667.0	14208.0
1	0.137583	0.9500000000000001	93.2	54.5	0.3	36.0	30.0	193816.0	14212.0	60.4	60.4	99.9	0.0	36.0	30.0	21668.0	14212.0
2	0.132177	0.0	6.3	6.3	100.0	10386.0	155712.0	0.0	0.0	35.8	0.0	0.0	0.0	10386.0	18665.0	0.0	0.0
2	0.132177	0.05	86.5	31.3	97.2	10093.0	22147.0	133565.0	293.0	38.6	79.1	5.9	0.0	10093.0	17556.0	1109.0	293.0
2	0.132177	0.1	87.4	32.7	96.1	9984.0	20584.0	135128.0	402.0	39.7	79.4	8.3	0.0	9984.0	17120.0	1545.0	402.0
2	0.132177	0.15	87.9	33.5	95.3	9893.0	19613.0	136099.0	493.0	40.6	79.4	10.2	0.0	9893.0	16767.0	1898.0	493.0
2	0.132177	0.2	88.3	34.2	94.3	9795.0	18835.0	136877.0	591.0	41.4	79.1	12.0	0.0	9795.0	16426.0	2239.0	591.0
2	0.132177	0.25	88.6	34.8	93.5	9707.0	18196.0	137516.0	679.0	42.1	78.8	13.5	0.0	9707.0	16139.0	2526.0	679.0
2	0.132177	0.3	88.9	35.3	92.4	9594.0	17606.0	138106.0	792.0	42.9	78.3	15.3	0.0	9594.0	15805.0	2860.0	792.0
2	0.132177	0.35000000000000003	89.2	35.8	91.3	9484.0	17018.0	138694.0	902.0	43.7	78.1	17.2	0.0	9484.0	15452.0	3213.0	902.0
2	0.132177	0.4	89.5	36.2	90.0	9347.0	16479.0	139233.0	1039.0	44.5	77.5	19.2	0.0	9347.0	15088.0	3577.0	1039.0
2	0.132177	0.45	89.7	36.6	88.4	9182.0	15881.0	139831.0	1204.0	45.3	76.8	21.3	0.0	9182.0	14681.0	3984.0	1204.0
2	0.132177	0.5	93.7	0.0	0.0	0.0	0.0	155712.0	10386.0	64.2	64.2	100.0	0.0	0.0	0.0	18665.0	10386.0
2	0.132177	0.55	93.7	0.0	0.0	0.0	0.0	155712.0	10386.0	64.2	64.2	100.0	0.0	0.0	0.0	18665.0	10386.0
2	0.132177	0.6	93.7	0.0	0.0	0.0	0.0	155712.0	10386.0	64.2	64.2	100.0	0.0	0.0	0.0	18665.0	10386.0
2	0.132177	0.65	93.7	0.0	0.0	0.0	0.0	155712.0	10386.0	64.2	64.2	100.0	0.0	0.0	0.0	18665.0	10386.0
2	0.132177	0.7000000000000001	93.7	0.0	0.0	0.0	0.0	155712.0	10386.0	64.2	64.2	100.0	0.0	0.0	0.0	18665.0	10386.0
2	0.132177	0.75	93.7	0.0	0.0	0.0	0.0	155712.0	10386.0	64.2	64.2	100.0	0.0	0.0	0.0	18665.0	10386.0
2	0.132177	0.8	93.7	0.0	0.0	0.0	0.0	155712.0	10386.0	64.2	64.2	100.0	0.0	0.0	0.0	18665.0	10386.0
2	0.132177	0.85	93.7	0.0	0.0	0.0	0.0	155712.0	10386.0	64.2	64.2	100.0	0.0	0.0	0.0	18665.0	10386.0
2	0.132177	0.9	93.7	0.0	0.0	0.0	0.0	155712.0	10386.0	64.2	64.2	100.0	0.0	0.0	0.0	18665.0	10386.0
2	0.132177	0.9500000000000001	93.7	0.0	0.0	0.0	0.0	155712.0	10386.0	64.2	64.2	100.0	0.0	0.0	0.0	18665.0	10386.0
3	0.159534	0.0	8.8	8.8	100.0	17906.0	186048.0	0.0	0.0	45.6	0.0	0.0	0.0	17906.0	21390.0	0.0	0.0
3	0.159534	0.05	85.0	36.7	96.7	17319.0	29936.0	156112.0	587.0	47.1	67.0	5.6	0.0	17319.0	20196.0	1194.0	587.0
3	0.159534	0.1	86.9	39.6	94.3	16887.0	25789.0	160259.0	1019.0	47.9	65.4	9.0	0.0	16887.0	19464.0	1926.0	1019.0
3	0.159534	0.15	87.8	41.3	91.8	16441.0	23325.0	162723.0	1465.0	48.7	64.7	12.6	0.0	16441.0	18703.0	2687.0	1465.0
3	0.159534	0.2	88.6	42.7	89.2	15965.0	21408.0	164640.0	1941.0	49.5	64.1	16.2	0.0	15965.0	17917.0	3473.0	1941.0
3	0.159534	0.25	89.1	43.9	86.5	15483.0	19758.0	166290.0	2423.0	50.4	64.0	20.1	0.0	15483.0	17086.0	4304.0	2423.0
3	0.159534	0.3	89.6	45.1	83.3	14911.0	18147.0	167901.0	2995.0	51.4	63.9	24.7	0.0	14911.0	16097.0	5293.0	2995.0
3	0.159534	0.35000000000000003	90.0	46.1	79.4	14218.0	16620.0	169428.0	3688.0	52.3	63.2	29.6	0.0	14218.0	15063.0	6327.0	3688.0
3	0.159534	0.4	90.4	47.0	75.0	13423.0	15119.0	170929.0	4483.0	53.2	62.5	35.0	0.0	13423.0	13905.0	7485.0	4483.0
3	0.159534	0.45	90.9	47.2	29.9	5353.0	5984.0	180064.0	12553.0	54.2	55.9	74.5	0.0	5353.0	5446.0	15944.0	12553.0
3	0.159534	0.5	91.1	47.8	14.6	2613.0	2848.0	183200.0	15293.0	54.7	55.2	88.3	0.0	2613.0	2510.0	18880.0	15293.0
3	0.159534	0.55	91.2	47.1	6.2	1104.0	1241.0	184807.0	16802.0	54.6	54.8	95.2	0.0	1104.0	1032.0	20358.0	16802.0
3	0.159534	0.6	91.2	44.4	2.2	395.0	494.0	185554.0	17511.0	54.4	54.5	98.1	0.0	395.0	396.0	20994.0	17511.0
3	0.159534	0.65	91.2	39.2	0.6	114.0	177.0	185871.0	17792.0	54.4	54.4	99.3	0.0	114.0	145.0	21245.0	17792.0
3	0.159534	0.7000000000000001	91.2	32.9	0.1	25.0	51.0	185997.0	17881.0	54.4	54.4	99.8	0.0	25.0	43.0	21347.0	17881.0
3	0.159534	0.75	91.2	33.3	0.0	4.0	8.0	186040.0	17902.0	54.4	54.4	100.0	0.0	4.0	6.0	21384.0	17902.0
3	0.159534	0.8	91.2	50.0	0.0	1.0	1.0	186047.0	17905.0	54.4	54.4	100.0	0.0	1.0	1.0	21389.0	17905.0
3	0.159534	0.85	91.2	0.0	0.0	0.0	0.0	186048.0	17906.0	54.4	54.4	100.0	0.0	0.0	0.0	21390.0	17906.0
3	0.159534	0.9	91.2	0.0	0.0	0.0	0.0	186048.0	17906.0	54.4	54.4	100.0	0.0	0.0	0.0	21390.0	17906.0
3	0.159534	0.9500000000000001	91.2	0.0	0.0	0.0	0.0	186048.0	17906.0	54.4	54.4	100.0	0.0	0.0	0.0	21390.0	17906.0
4	0.117752	0.0	5.5	5.5	100.0	11453.0	195722.0	11.0	0.0	36.9	0.0	0.0	0.0	11453.0	19620.0	0.0	0.0
4	0.117752	0.05	91.8	39.2	88.0	10073.0	15629.0	180104.0	1380.0	46.9	76.5	22.9	0.0	10073.0	15123.0	4497.0	1380.0
4	0.117752	0.1	92.4	40.6	81.4	9320.0	13613.0	182120.0	2133.0	50.2	74.7	32.0	0.0	9320.0	13335.0	6285.0	2133.0
4	0.117752	0.15	92.9	41.9	75.9	8693.0	12050.0	183683.0	2760.0	52.9	73.7	39.5	0.0	8693.0	11870.0	7750.0	2760.0
4	0.117752	0.2	93.2	43.1	70.5	8070.0	10656.0	185077.0	3383.0	55.2	72.9	46.3	0.0	8070.0	10530.0	9090.0	3383.0
4	0.117752	0.25	93.5	44.3	65.0	7448.0	9381.0	186352.0	4005.0	57.2	72.1	52.7	0.0	7448.0	9284.0	10336.0	4005.0
4	0.117752	0.3	93.8	45.6	60.2	6889.0	8235.0	187498.0	4564.0	59.0	71.5	58.4	0.0	6889.0	8163.0	11457.0	4564.0
4	0.117752	0.35000000000000003	94.1	47.0	55.4	6343.0	7148.0	188585.0	5110.0	60.7	71.0	63.8	0.0	6343.0	7101.0	12519.0	5110.0
4	0.117752	0.4	94.3	48.3	50.5	5783.0	6187.0	189546.0	5670.0	62.0	70.4	68.6	0.0	5783.0	6152.0	13468.0	5670.0
4	0.117752	0.45	94.4	49.4	45.3	5185.0	5308.0	190425.0	6268.0	62.8	69.6	73.1	0.0	5185.0	5280.0	14340.0	6268.0
4	0.117752	0.5	94.5	50.7	40.2	4604.0	4479.0	191254.0	6849.0	63.6	68.9	77.3	0.0	4604.0	4461.0	15159.0	6849.0
4	0.117752	0.55	94.5	0.0	0.0	0.0	0.0	195733.0	11453.0	63.1	63.1	100.0	0.0	0.0	0.0	19620.0	11453.0
4	0.117752	0.6	94.5	0.0	0.0	0.0	0.0	195733.0	11453.0	63.1	63.1	100.0	0.0	0.0	0.0	19620.0	11453.0
4	0.117752	0.65	94.5	0.0	0.0	0.0	0.0	195733.0	11453.0	63.1	63.1	100.0	0.0	0.0	0.0	19620.0	11453.0
4	0.117752	0.7000000000000001	94.5	0.0	0.0	0.0	0.0	195733.0	11453.0	63.1	63.1	100.0	0.0	0.0	0.0	19620.0	11453.0
