Fold	Avg_Loss	Cutoff	Acc	Prec	Rec	TP	FP	TN	FN	D_Acc	D_NPrec	D_NRec	D_Loss	D_TP	D_FP	D_TN	D_FN
0	0.010625	0.0	33.8	33.8	100.0	10235.0	20008.0	0.0	0.0	33.8	0.0	0.0	0.0	10235.0	20008.0	0.0	0.0
0	0.010625	0.05	38.4	35.3	98.5	10077.0	18477.0	1531.0	158.0	38.4	90.6	7.7	0.0	10077.0	18477.0	1531.0	158.0
0	0.010625	0.1	41.6	36.3	96.3	9861.0	17278.0	2730.0	374.0	41.6	88.0	13.6	0.0	9861.0	17278.0	2730.0	374.0
0	0.010625	0.15	45.5	37.7	93.9	9610.0	15859.0	4149.0	625.0	45.5	86.9	20.7	0.0	9610.0	15859.0	4149.0	625.0
0	0.010625	0.2	49.2	39.1	89.9	9203.0	14325.0	5683.0	1032.0	49.2	84.6	28.4	0.0	9203.0	14325.0	5683.0	1032.0
0	0.010625	0.25	52.2	40.3	85.2	8724.0	12936.0	7072.0	1511.0	52.2	82.4	35.3	0.0	8724.0	12936.0	7072.0	1511.0
0	0.010625	0.3	55.0	41.4	79.5	8139.0	11503.0	8505.0	2096.0	55.0	80.2	42.5	0.0	8139.0	11503.0	8505.0	2096.0
0	0.010625	0.35000000000000003	57.1	42.2	72.6	7428.0	10167.0	9841.0	2807.0	57.1	77.8	49.2	0.0	7428.0	10167.0	9841.0	2807.0
0	0.010625	0.4	59.5	43.4	64.6	6607.0	8620.0	11388.0	3628.0	59.5	75.8	56.9	0.0	6607.0	8620.0	11388.0	3628.0
0	0.010625	0.45	61.7	44.6	54.8	5609.0	6970.0	13038.0	4626.0	61.7	73.8	65.2	0.0	5609.0	6970.0	13038.0	4626.0
0	0.010625	0.5	63.8	46.4	43.6	4459.0	5157.0	14851.0	5776.0	63.8	72.0	74.2	0.0	4459.0	5157.0	14851.0	5776.0
0	0.010625	0.55	65.9	49.4	31.6	3238.0	3319.0	16689.0	6997.0	65.9	70.5	83.4	0.0	3238.0	3319.0	16689.0	6997.0
0	0.010625	0.6	67.1	54.0	19.6	2009.0	1710.0	18298.0	8226.0	67.1	69.0	91.5	0.0	2009.0	1710.0	18298.0	8226.0
0	0.010625	0.65	67.2	60.8	8.9	906.0	583.0	19425.0	9329.0	67.2	67.6	97.1	0.0	906.0	583.0	19425.0	9329.0
0	0.010625	0.7000000000000001	66.3	62.2	1.2	122.0	74.0	19934.0	10113.0	66.3	66.3	99.6	0.0	122.0	74.0	19934.0	10113.0
0	0.010625	0.75	66.1	36.4	0.1	8.0	14.0	19994.0	10227.0	66.1	66.2	99.9	0.0	8.0	14.0	19994.0	10227.0
0	0.010625	0.8	66.1	25.0	0.0	2.0	6.0	20002.0	10233.0	66.1	66.2	100.0	0.0	2.0	6.0	20002.0	10233.0
0	0.010625	0.85	66.2	0.0	0.0	0.0	2.0	20006.0	10235.0	66.2	66.2	100.0	0.0	0.0	2.0	20006.0	10235.0
0	0.010625	0.9	66.2	0.0	0.0	0.0	1.0	20007.0	10235.0	66.2	66.2	100.0	0.0	0.0	1.0	20007.0	10235.0
0	0.010625	0.9500000000000001	66.2	0.0	0.0	0.0	0.0	20008.0	10235.0	66.2	66.2	100.0	0.0	0.0	0.0	20008.0	10235.0
1	0.009248	0.0	39.6	39.6	100.0	14248.0	21698.0	0.0	0.0	39.6	0.0	0.0	0.0	14248.0	21698.0	0.0	0.0
1	0.009248	0.05	43.5	41.1	97.8	13933.0	19991.0	1707.0	315.0	43.5	84.4	7.9	0.0	13933.0	19991.0	1707.0	315.0
1	0.009248	0.1	46.5	42.2	95.1	13549.0	18550.0	3148.0	699.0	46.5	81.8	14.5	0.0	13549.0	18550.0	3148.0	699.0
1	0.009248	0.15	49.5	43.6	92.5	13176.0	17063.0	4635.0	1072.0	49.5	81.2	21.4	0.0	13176.0	17063.0	4635.0	1072.0
1	0.009248	0.2	52.4	44.9	88.9	12665.0	15517.0	6181.0	1583.0	52.4	79.6	28.5	0.0	12665.0	15517.0	6181.0	1583.0
1	0.009248	0.25	54.5	45.9	84.1	11976.0	14091.0	7607.0	2272.0	54.5	77.0	35.1	0.0	11976.0	14091.0	7607.0	2272.0
1	0.009248	0.3	56.6	47.1	78.9	11248.0	12614.0	9084.0	3000.0	56.6	75.2	41.9	0.0	11248.0	12614.0	9084.0	3000.0
1	0.009248	0.35000000000000003	57.9	47.9	72.9	10393.0	11294.0	10404.0	3855.0	57.9	73.0	47.9	0.0	10393.0	11294.0	10404.0	3855.0
1	0.009248	0.4	59.0	48.7	65.6	9347.0	9829.0	11869.0	4901.0	59.0	70.8	54.7	0.0	9347.0	9829.0	11869.0	4901.0
1	0.009248	0.45	59.3	48.9	57.3	8159.0	8533.0	13165.0	6089.0	59.3	68.4	60.7	0.0	8159.0	8533.0	13165.0	6089.0
1	0.009248	0.5	59.8	49.2	49.1	6990.0	7203.0	14495.0	7258.0	59.8	66.6	66.8	0.0	6990.0	7203.0	14495.0	7258.0
1	0.009248	0.55	60.2	49.7	40.7	5804.0	5864.0	15834.0	8444.0	60.2	65.2	73.0	0.0	5804.0	5864.0	15834.0	8444.0
1	0.009248	0.6	60.6	50.5	32.2	4588.0	4489.0	17209.0	9660.0	60.6	64.0	79.3	0.0	4588.0	4489.0	17209.0	9660.0
1	0.009248	0.65	60.5	50.5	22.0	3134.0	3073.0	18625.0	11114.0	60.5	62.6	85.8	0.0	3134.0	3073.0	18625.0	11114.0
1	0.009248	0.7000000000000001	60.9	52.8	13.1	1869.0	1669.0	20029.0	12379.0	60.9	61.8	92.3	0.0	1869.0	1669.0	20029.0	12379.0
1	0.009248	0.75	61.1	58.4	6.3	895.0	637.0	21061.0	13353.0	61.1	61.2	97.1	0.0	895.0	637.0	21061.0	13353.0
