Fold	Avg_Loss	Cutoff	Acc	Prec	Rec	TP	FP	TN	FN	D_Acc	D_NPrec	D_NRec	D_Loss	D_TP	D_FP	D_TN	D_FN
0	0.138998	0.0	5.8	5.8	100.0	10235.0	165230.0	0.0	0.0	33.8	0.0	0.0	0.0	10235.0	20008.0	0.0	0.0
0	0.138998	0.05	86.9	29.8	91.2	9334.0	22029.0	143201.0	901.0	47.3	84.6	24.8	0.0	9334.0	15042.0	4966.0	901.0
0	0.138998	0.1	88.8	32.8	87.2	8927.0	18261.0	146969.0	1308.0	50.8	83.1	32.2	0.0	8927.0	13569.0	6439.0	1308.0
0	0.138998	0.15	89.9	34.9	83.9	8588.0	16043.0	149187.0	1647.0	53.3	82.0	37.6	0.0	8588.0	12486.0	7522.0	1647.0
0	0.138998	0.2	90.6	36.4	81.0	8286.0	14488.0	150742.0	1949.0	55.0	81.1	41.7	0.0	8286.0	11661.0	8347.0	1949.0
0	0.138998	0.25	91.2	37.8	78.3	8010.0	13187.0	152043.0	2225.0	56.5	80.3	45.4	0.0	8010.0	10920.0	9088.0	2225.0
0	0.138998	0.3	91.6	38.8	75.3	7705.0	12147.0	153083.0	2530.0	57.8	79.4	48.8	0.0	7705.0	10241.0	9767.0	2530.0
0	0.138998	0.35000000000000003	92.0	39.9	72.5	7419.0	11193.0	154037.0	2816.0	59.0	78.7	52.1	0.0	7419.0	9589.0	10419.0	2816.0
0	0.138998	0.4	92.3	40.7	69.5	7116.0	10369.0	154861.0	3119.0	60.0	78.0	55.1	0.0	7116.0	8980.0	11028.0	3119.0
0	0.138998	0.45	92.6	41.5	66.7	6822.0	9627.0	155603.0	3413.0	60.9	77.3	57.9	0.0	6822.0	8417.0	11591.0	3413.0
0	0.138998	0.5	92.8	42.3	63.9	6537.0	8924.0	156306.0	3698.0	61.7	76.6	60.6	0.0	6537.0	7883.0	12125.0	3698.0
0	0.138998	0.55	93.0	43.1	61.0	6239.0	8245.0	156985.0	3996.0	62.5	76.0	63.2	0.0	6239.0	7356.0	12652.0	3996.0
0	0.138998	0.6	93.3	44.1	57.8	5914.0	7493.0	157737.0	4321.0	63.5	75.5	66.4	0.0	5914.0	6728.0	13280.0	4321.0
0	0.138998	0.65	93.4	44.8	53.9	5519.0	6793.0	158437.0	4716.0	64.1	74.6	69.3	0.0	5519.0	6141.0	13867.0	4716.0
0	0.138998	0.7000000000000001	94.2	0.0	0.0	0.0	21.0	165209.0	10235.0	66.1	66.1	99.9	0.0	0.0	21.0	19987.0	10235.0
0	0.138998	0.75	94.2	0.0	0.0	0.0	11.0	165219.0	10235.0	66.1	66.1	99.9	0.0	0.0	11.0	19997.0	10235.0
0	0.138998	0.8	94.2	0.0	0.0	0.0	6.0	165224.0	10235.0	66.1	66.2	100.0	0.0	0.0	6.0	20002.0	10235.0
0	0.138998	0.85	94.2	0.0	0.0	0.0	2.0	165228.0	10235.0	66.2	66.2	100.0	0.0	0.0	2.0	20006.0	10235.0
0	0.138998	0.9	94.2	0.0	0.0	0.0	1.0	165229.0	10235.0	66.2	66.2	100.0	0.0	0.0	1.0	20007.0	10235.0
0	0.138998	0.9500000000000001	94.2	0.0	0.0	0.0	0.0	165230.0	10235.0	66.2	66.2	100.0	0.0	0.0	0.0	20008.0	10235.0
1	0.400388	0.0	6.8	6.8	100.0	14248.0	193846.0	0.0	0.0	39.6	0.0	0.0	0.0	14248.0	21698.0	0.0	0.0
1	0.400388	0.05	6.8	6.8	100.0	14248.0	193846.0	0.0	0.0	39.6	0.0	0.0	0.0	14248.0	21698.0	0.0	0.0
1	0.400388	0.1	6.8	6.8	100.0	14248.0	193846.0	0.0	0.0	39.6	0.0	0.0	0.0	14248.0	21698.0	0.0	0.0
1	0.400388	0.15	6.8	6.8	100.0	14248.0	193846.0	0.0	0.0	39.6	0.0	0.0	0.0	14248.0	21698.0	0.0	0.0
1	0.400388	0.2	6.8	6.8	100.0	14248.0	193846.0	0.0	0.0	39.6	0.0	0.0	0.0	14248.0	21698.0	0.0	0.0
1	0.400388	0.25	6.8	6.8	100.0	14248.0	193846.0	0.0	0.0	39.6	0.0	0.0	0.0	14248.0	21698.0	0.0	0.0
1	0.400388	0.3	93.2	0.0	0.0	0.0	3.0	193843.0	14248.0	60.4	60.4	100.0	0.0	0.0	0.0	21698.0	14248.0
1	0.400388	0.35000000000000003	93.2	0.0	0.0	0.0	0.0	193846.0	14248.0	60.4	60.4	100.0	0.0	0.0	0.0	21698.0	14248.0
