Fold	Avg_Loss	Cutoff	Acc	Prec	Rec	TP	FP	TN	FN	D_Acc	D_NPrec	D_NRec	D_Loss	D_TP	D_FP	D_TN	D_FN
0	0.648725	0.0	33.8	33.8	100.0	10235.0	20008.0	0.0	0.0	5.8	0.0	0.0	0.0	10235.0	20008.0	0.0	0.0
0	0.648725	0.05	33.8	33.8	100.0	10235.0	20008.0	0.0	0.0	5.8	0.0	0.0	0.0	10235.0	20008.0	0.0	0.0
0	0.648725	0.1	33.8	33.8	100.0	10235.0	20008.0	0.0	0.0	5.8	0.0	0.0	0.0	10235.0	20008.0	0.0	0.0
0	0.648725	0.15	33.8	33.8	100.0	10235.0	20008.0	0.0	0.0	5.8	0.0	0.0	0.0	10235.0	20008.0	0.0	0.0
0	0.648725	0.2	33.8	33.8	100.0	10235.0	20008.0	0.0	0.0	5.8	0.0	0.0	0.0	10235.0	20008.0	0.0	0.0
0	0.648725	0.25	33.8	33.8	99.9	10229.0	20008.0	0.0	6.0	5.8	0.0	0.0	0.0	10229.0	20008.0	0.0	6.0
0	0.648725	0.3	33.7	33.8	99.6	10195.0	19998.0	10.0	40.0	5.8	20.0	0.0	0.0	10195.0	19998.0	10.0	40.0
0	0.648725	0.35000000000000003	33.6	33.6	98.6	10091.0	19931.0	77.0	144.0	5.8	34.8	0.4	0.0	10091.0	19931.0	77.0	144.0
0	0.648725	0.4	66.4	59.0	2.1	210.0	146.0	19862.0	10025.0	11.4	66.5	99.3	0.0	210.0	146.0	19862.0	10025.0
0	0.648725	0.45	66.3	62.4	1.3	128.0	77.0	19931.0	10107.0	11.4	66.4	99.6	0.0	128.0	77.0	19931.0	10107.0
0	0.648725	0.5	66.3	70.9	0.7	73.0	30.0	19978.0	10162.0	11.4	66.3	99.9	0.0	73.0	30.0	19978.0	10162.0
0	0.648725	0.55	66.2	66.7	0.4	36.0	18.0	19990.0	10199.0	11.4	66.2	99.9	0.0	36.0	18.0	19990.0	10199.0
0	0.648725	0.6	66.2	57.1	0.1	12.0	9.0	19999.0	10223.0	11.4	66.2	100.0	0.0	12.0	9.0	19999.0	10223.0
0	0.648725	0.65	66.2	44.4	0.0	4.0	5.0	20003.0	10231.0	11.4	66.2	100.0	0.0	4.0	5.0	20003.0	10231.0
0	0.648725	0.7000000000000001	66.2	25.0	0.0	1.0	3.0	20005.0	10234.0	11.4	66.2	100.0	0.0	1.0	3.0	20005.0	10234.0
0	0.648725	0.75	66.2	100.0	0.0	1.0	0.0	20008.0	10234.0	11.4	66.2	100.0	0.0	1.0	0.0	20008.0	10234.0
0	0.648725	0.8	66.2	0.0	0.0	0.0	0.0	20008.0	10235.0	11.4	66.2	100.0	0.0	0.0	0.0	20008.0	10235.0
0	0.648725	0.85	66.2	0.0	0.0	0.0	0.0	20008.0	10235.0	11.4	66.2	100.0	0.0	0.0	0.0	20008.0	10235.0
0	0.648725	0.9	66.2	0.0	0.0	0.0	0.0	20008.0	10235.0	11.4	66.2	100.0	0.0	0.0	0.0	20008.0	10235.0
0	0.648725	0.9500000000000001	66.2	0.0	0.0	0.0	0.0	20008.0	10235.0	11.4	66.2	100.0	0.0	0.0	0.0	20008.0	10235.0
1	0.665467	0.0	39.6	39.6	100.0	14248.0	21698.0	0.0	0.0	6.8	0.0	0.0	0.0	14248.0	21698.0	0.0	0.0
1	0.665467	0.05	41.0	40.1	99.6	14195.0	21160.0	538.0	53.0	7.1	91.0	2.5	0.0	14195.0	21160.0	538.0	53.0
1	0.665467	0.1	42.5	40.7	98.4	14016.0	20424.0	1274.0	232.0	7.3	84.6	5.9	0.0	14016.0	20424.0	1274.0	232.0
1	0.665467	0.15	44.3	41.3	96.8	13792.0	19564.0	2134.0	456.0	7.7	82.4	9.8	0.0	13792.0	19564.0	2134.0	456.0
1	0.665467	0.2	46.0	42.0	95.2	13559.0	18710.0	2988.0	689.0	8.0	81.3	13.8	0.0	13559.0	18710.0	2988.0	689.0
1	0.665467	0.25	47.8	42.7	93.3	13294.0	17807.0	3891.0	954.0	8.3	80.3	17.9	0.0	13294.0	17807.0	3891.0	954.0
1	0.665467	0.3	49.4	43.4	91.3	13012.0	16950.0	4748.0	1236.0	8.5	79.3	21.9	0.0	13012.0	16950.0	4748.0	1236.0
1	0.665467	0.35000000000000003	50.9	44.1	88.9	12665.0	16054.0	5644.0	1583.0	8.8	78.1	26.0	0.0	12665.0	16054.0	5644.0	1583.0
1	0.665467	0.4	52.3	44.7	86.4	12305.0	15207.0	6491.0	1943.0	9.0	77.0	29.9	0.0	12305.0	15207.0	6491.0	1943.0
1	0.665467	0.45	60.4	0.0	0.0	0.0	0.0	21698.0	14248.0	10.4	60.4	100.0	0.0	0.0	0.0	21698.0	14248.0
1	0.665467	0.5	60.4	0.0	0.0	0.0	0.0	21698.0	14248.0	10.4	60.4	100.0	0.0	0.0	0.0	21698.0	14248.0
1	0.665467	0.55	60.4	0.0	0.0	0.0	0.0	21698.0	14248.0	10.4	60.4	100.0	0.0	0.0	0.0	21698.0	14248.0
1	0.665467	0.6	60.4	0.0	0.0	0.0	0.0	21698.0	14248.0	10.4	60.4	100.0	0.0	0.0	0.0	21698.0	14248.0
1	0.665467	0.65	60.4	0.0	0.0	0.0	0.0	21698.0	14248.0	10.4	60.4	100.0	0.0	0.0	0.0	21698.0	14248.0
1	0.665467	0.7000000000000001	60.4	0.0	0.0	0.0	0.0	21698.0	14248.0	10.4	60.4	100.0	0.0	0.0	0.0	21698.0	14248.0
1	0.665467	0.75	60.4	0.0	0.0	0.0	0.0	21698.0	14248.0	10.4	60.4	100.0	0.0	0.0	0.0	21698.0	14248.0
1	0.665467	0.8	60.4	0.0	0.0	0.0	0.0	21698.0	14248.0	10.4	60.4	100.0	0.0	0.0	0.0	21698.0	14248.0
1	0.665467	0.85	60.4	0.0	0.0	0.0	0.0	21698.0	14248.0	10.4	60.4	100.0	0.0	0.0	0.0	21698.0	14248.0
